ID,probability
TEST_71971,0.0011569733241109214
TEST_71972,0.367594933625077
TEST_71973,0.2268314390040247
TEST_71974,0.4538737527100294
TEST_71975,0.28180890955899984
TEST_71976,0.3449516996130898
TEST_71977,0.45153060112399496
TEST_71978,0.001610623762996886
TEST_71979,0.2527984791122859
TEST_71980,0.5705537014190526
TEST_71981,0.45162326086813476
TEST_71982,0.39660876650146304
TEST_71983,0.318780411746434
TEST_71984,0.004153848745967464
TEST_71985,0.31965944877779484
TEST_71986,0.0014712029712024327
TEST_71987,0.4542605863014454
TEST_71988,0.3940894157748259
TEST_71989,0.17995292683492314
TEST_71990,0.4937311469131823
TEST_71991,0.6238111976696686
TEST_71992,0.005408586916614983
TEST_71993,0.38186400324199343
TEST_71994,0.3797012253030943
TEST_71995,0.395856516197385
TEST_71996,0.26337636586190943
TEST_71997,0.34597566748024067
TEST_71998,0.23342926750065768
TEST_71999,0.3322123292126068
TEST_72000,0.3933817806590282
TEST_72001,0.6063548993507174
TEST_72002,0.0052912540410227395
TEST_72003,0.3736868685364337
TEST_72004,0.3860214383990212
TEST_72005,0.24725853692837413
TEST_72006,0.525591854186299
TEST_72007,0.3371519135834916
TEST_72008,0.42127834870483793
TEST_72009,0.006631392069145666
TEST_72010,0.38761200906360105
TEST_72011,0.48868579491635183
TEST_72012,0.4404302616905089
TEST_72013,0.0022065080369513858
TEST_72014,0.47806970601905757
TEST_72015,0.3254186713662004
TEST_72016,0.33909851114716716
TEST_72017,0.3132188829122292
TEST_72018,0.03805873409159412
TEST_72019,0.25278120177827756
TEST_72020,0.45449297116152526
TEST_72021,0.21977565375502975
TEST_72022,0.12557571693995323
TEST_72023,0.4160478938885063
TEST_72024,0.41904714690367045
TEST_72025,0.003316036414097181
TEST_72026,0.3733261006449757
TEST_72027,0.4056662037815334
TEST_72028,0.2758403555361082
TEST_72029,0.5092657144671787
TEST_72030,0.0010234587371320536
TEST_72031,0.31920805381699385
TEST_72032,0.2578936691375332
TEST_72033,0.26912895519210767
TEST_72034,0.38484185362547085
TEST_72035,0.20487019027291237
TEST_72036,0.584651190300423
TEST_72037,0.4852173633111944
TEST_72038,0.005640328966909391
TEST_72039,0.6409094641652296
TEST_72040,0.37735811073026077
TEST_72041,0.014066076625445094
TEST_72042,0.5619397079769005
TEST_72043,0.5339928178112012
TEST_72044,0.2782650606908626
TEST_72045,0.36996685851637773
TEST_72046,0.33743528413354035
TEST_72047,0.40176939736255324
TEST_72048,0.5633015940694207
TEST_72049,0.00389584120648799
TEST_72050,0.28589007997857185
TEST_72051,0.6184263937763617
TEST_72052,0.0036060461967827064
TEST_72053,0.5266022695361793
TEST_72054,0.45198276858117886
TEST_72055,0.5804177051281108
TEST_72056,0.4987960862230477
TEST_72057,0.38896082318805847
TEST_72058,0.3341294456140344
TEST_72059,0.4765153278773173
TEST_72060,0.25175147525692254
TEST_72061,0.3076869375262776
TEST_72062,0.015714595086780567
TEST_72063,0.30301537547700014
TEST_72064,0.001011636658594589
TEST_72065,0.011239285182065776
TEST_72066,0.313211605108081
TEST_72067,0.35974375337935033
TEST_72068,0.0020422602549212574
TEST_72069,0.2227812620644381
TEST_72070,0.5795816982401725
TEST_72071,0.35106129663093016
TEST_72072,0.38671216412642284
TEST_72073,0.0010788507387696
TEST_72074,0.14962313837973681
TEST_72075,0.0031281596165356777
TEST_72076,0.0025872331570331152
TEST_72077,0.5446703584050749
TEST_72078,0.13448144512384755
TEST_72079,0.5070049867425369
TEST_72080,0.3314251202741243
TEST_72081,0.3111571666601241
TEST_72082,0.37295468483167216
TEST_72083,0.39147103157200747
TEST_72084,0.5402451992298378
TEST_72085,0.002027366737982461
TEST_72086,0.11385177499506824
TEST_72087,0.4982831666964507
TEST_72088,0.30811536049565447
TEST_72089,0.006714103659913071
TEST_72090,0.5218300011782342
TEST_72091,0.0006644670984100582
TEST_72092,0.1889499316885636
TEST_72093,0.4327479209957558
TEST_72094,0.5444376994928906
TEST_72095,0.2781974850935688
TEST_72096,0.3585493837560029
TEST_72097,0.22830824535136965
TEST_72098,0.41363347781029175
TEST_72099,0.5471848350815985
TEST_72100,0.2909989391777908
TEST_72101,0.3863014041284148
TEST_72102,0.3314985510856215
TEST_72103,0.2730738477814669
TEST_72104,0.448298975392837
TEST_72105,0.24066919983397397
TEST_72106,0.11092421279077687
TEST_72107,0.44533347405922774
TEST_72108,0.2787380957417613
TEST_72109,0.30976462250554126
TEST_72110,0.38003212307006545
TEST_72111,0.00046914294552776977
TEST_72112,0.3110932282121407
TEST_72113,0.24723437861981346
TEST_72114,0.6110350442345238
TEST_72115,0.001182795770344176
TEST_72116,0.3082232627639051
TEST_72117,0.6698274043859207
TEST_72118,0.17463819837182507
TEST_72119,0.20323451288560512
TEST_72120,0.7117134594221429
TEST_72121,0.38505139148712475
TEST_72122,0.6387473837499705
TEST_72123,0.46791600646085085
TEST_72124,0.36021489372015875
TEST_72125,0.37091093517060914
TEST_72126,0.211070401711939
TEST_72127,0.22493282307647677
TEST_72128,0.14424005907191031
TEST_72129,0.3105697744771783
TEST_72130,0.21988983191042427
TEST_72131,0.1905733594266006
TEST_72132,0.275276686115167
TEST_72133,0.2489635873405062
TEST_72134,0.0022164615628459767
TEST_72135,0.3764333227198686
TEST_72136,0.560565932970779
TEST_72137,0.31491717382416756
TEST_72138,0.0014154036409996117
TEST_72139,0.6042913934456869
TEST_72140,0.5392479298949158
TEST_72141,0.5197608060828915
TEST_72142,0.16990804501613976
TEST_72143,0.15670162640394106
TEST_72144,0.5685158547355066
TEST_72145,0.2154694552011907
TEST_72146,0.0054984088863406526
TEST_72147,0.4568377530134576
TEST_72148,0.0971980415559235
TEST_72149,0.44704973366692097
TEST_72150,0.35231875463723605
TEST_72151,0.20424126866026018
TEST_72152,0.5764530876730346
TEST_72153,0.008404230904217451
TEST_72154,0.0015346781715650651
TEST_72155,0.6350052715422797
TEST_72156,0.3147460663326173
TEST_72157,0.4189524342997137
TEST_72158,0.0013227536149035054
TEST_72159,0.5730782111541503
TEST_72160,0.0008396110199743722
TEST_72161,0.0017317190176169834
TEST_72162,0.3791159360996367
TEST_72163,0.5351927908156362
TEST_72164,0.26215376680798647
TEST_72165,0.34966215153452357
TEST_72166,0.29884956564754356
TEST_72167,0.30934214186033454
TEST_72168,0.0044341118543460584
TEST_72169,0.38540485630879545
TEST_72170,0.5490254809609192
TEST_72171,0.1362982056115697
TEST_72172,0.33104583718999675
TEST_72173,0.35220203188074517
TEST_72174,0.439198649751056
TEST_72175,0.09190207628403398
TEST_72176,0.007429711002907974
TEST_72177,0.3889163405692772
TEST_72178,0.4238175321514609
TEST_72179,0.4439104561841851
TEST_72180,0.0014602153946627287
TEST_72181,0.5638682572220995
TEST_72182,0.36035336823759245
TEST_72183,0.24798612744484902
TEST_72184,0.5799973276645851
TEST_72185,0.27179518556898247
TEST_72186,0.5278316514904212
TEST_72187,0.5127189635712476
TEST_72188,0.14507541677063895
TEST_72189,0.2291560761941689
TEST_72190,0.1345644109386107
TEST_72191,0.37169622805698826
TEST_72192,0.35718880750901
TEST_72193,0.013405743004121909
TEST_72194,0.2996560767078959
TEST_72195,0.5433486770700624
TEST_72196,0.45153060112399496
TEST_72197,0.5223153683872197
TEST_72198,0.4126639421679814
TEST_72199,0.002615477785825514
TEST_72200,0.6939216103587057
TEST_72201,0.5262478394037072
TEST_72202,0.01691081623434737
TEST_72203,0.005868921996479033
TEST_72204,0.5106853790431497
TEST_72205,0.08483676775266367
TEST_72206,0.34836045014456135
TEST_72207,0.48787448204353334
TEST_72208,0.2182894753227731
TEST_72209,0.3816320431139572
TEST_72210,0.5503273079495089
TEST_72211,0.26924325700440666
TEST_72212,0.3758992269458686
TEST_72213,0.2679168415760746
TEST_72214,0.30812589678431057
TEST_72215,0.46638290455252324
TEST_72216,0.21677706809995725
TEST_72217,0.0007151670430651841
TEST_72218,0.3539778917013878
TEST_72219,0.3967630440159425
TEST_72220,0.4046123942088633
TEST_72221,0.3170988868609504
TEST_72222,0.19474167283220273
TEST_72223,0.011279089550492906
TEST_72224,0.4010072018488398
TEST_72225,0.45379020942959636
TEST_72226,0.013526976852960244
TEST_72227,0.2404712474242487
TEST_72228,0.7255576411868517
TEST_72229,0.35664968313554096
TEST_72230,0.00961653289012598
TEST_72231,0.5295153409103593
TEST_72232,0.5702854418368117
TEST_72233,0.4657202662951465
TEST_72234,0.000705650007640542
TEST_72235,0.011736007511658262
TEST_72236,0.32617688584635146
TEST_72237,0.2516263242576152
TEST_72238,0.5381981447343858
TEST_72239,0.0012870458372198378
TEST_72240,0.12378576576300135
TEST_72241,0.43019317489323533
TEST_72242,0.2773643465822855
TEST_72243,0.0031174864396096603
TEST_72244,0.41883776689063384
TEST_72245,0.4452861492376491
TEST_72246,0.43058090463661014
TEST_72247,0.006124318978081375
TEST_72248,0.39495945215613987
TEST_72249,0.6375571385294497
TEST_72250,0.0010958143295373205
TEST_72251,0.4230514889747082
TEST_72252,0.0032485417098887096
TEST_72253,0.5812916835833298
TEST_72254,0.27277263222008896
TEST_72255,0.48269538863034805
TEST_72256,0.4328753115735138
TEST_72257,0.5436525059336945
TEST_72258,0.15461149840270993
TEST_72259,0.41677433121873636
TEST_72260,0.37773226517485897
TEST_72261,0.2226059386405968
TEST_72262,0.16805146160446244
TEST_72263,0.18343594901646842
TEST_72264,0.37071205824278575
TEST_72265,0.4059094375401439
TEST_72266,0.24984151228577448
TEST_72267,0.41811763965647947
TEST_72268,0.323360345442651
TEST_72269,0.24082950691608077
TEST_72270,0.2928094643109071
TEST_72271,0.5383894910672156
TEST_72272,0.3469048951626395
TEST_72273,0.35522311954840335
TEST_72274,0.39676713990694495
TEST_72275,0.35660876167283767
TEST_72276,0.42461368726077825
TEST_72277,0.26820295846595454
TEST_72278,0.37544963377480367
TEST_72279,0.15210569317611075
TEST_72280,0.014028189070953854
TEST_72281,0.6188112667306114
TEST_72282,0.3379668158145905
TEST_72283,0.4926770037738273
TEST_72284,0.22759006312341767
TEST_72285,0.01038030630534853
TEST_72286,0.11447737627998315
TEST_72287,0.0014288237822169465
TEST_72288,0.0023143415186710433
TEST_72289,0.3094117442035335
TEST_72290,0.5607523985071627
TEST_72291,0.336356323613047
TEST_72292,0.2448870996901049
TEST_72293,0.42809836755475583
TEST_72294,0.5568139077321216
TEST_72295,0.37270084610803317
TEST_72296,0.29994619091443653
TEST_72297,0.4621584019694853
TEST_72298,0.33263689684453757
TEST_72299,0.3296224679900286
TEST_72300,0.32337721673209563
TEST_72301,0.2816001387176117
TEST_72302,0.6055800863594221
TEST_72303,0.4928923854182921
TEST_72304,0.4331741636255543
TEST_72305,0.5158785926440844
TEST_72306,0.24067240264930648
TEST_72307,0.43202301113840663
TEST_72308,0.37199616932694735
TEST_72309,0.3814882797922485
TEST_72310,0.48453923597771353
TEST_72311,0.29365745852102804
TEST_72312,0.3353005269729642
TEST_72313,0.22546181755277572
TEST_72314,0.5706101204531764
TEST_72315,0.15567584825140054
TEST_72316,0.003035976131930535
TEST_72317,0.4299876789882066
TEST_72318,0.31430309250342175
TEST_72319,0.0006496544171024782
TEST_72320,0.009312447850411196
TEST_72321,0.30639623515624914
TEST_72322,0.004102920342735025
TEST_72323,0.5663489606680523
TEST_72324,0.3671850657608993
TEST_72325,0.2613622812694041
TEST_72326,0.32811682867607145
TEST_72327,0.2039504077363149
TEST_72328,0.3309512845355296
TEST_72329,0.23771852023929152
TEST_72330,0.25013424092175884
TEST_72331,0.27171109850600966
TEST_72332,0.40644689504735265
TEST_72333,0.16122368077192864
TEST_72334,0.501103761645496
TEST_72335,0.3694729406957141
TEST_72336,0.4099945242162395
TEST_72337,0.4538262966349486
TEST_72338,0.40192745424964077
TEST_72339,0.5891088606796175
TEST_72340,0.3867613402629846
TEST_72341,0.44462781283476244
TEST_72342,0.004762293758474906
TEST_72343,0.14253120791802049
TEST_72344,0.5563282800003196
TEST_72345,0.4168029722232214
TEST_72346,0.4573519322886556
TEST_72347,0.5226842223695232
TEST_72348,0.2686154953390484
TEST_72349,0.3522953967298772
TEST_72350,0.31613276014996855
TEST_72351,0.5509985310712333
TEST_72352,0.38411383623340717
TEST_72353,0.3391651753227158
TEST_72354,0.4618667043278483
TEST_72355,0.2231108049409236
TEST_72356,0.4003896669276813
TEST_72357,0.3874509818474069
TEST_72358,0.6115127906539788
TEST_72359,0.005844393392069526
TEST_72360,0.5390971475360626
TEST_72361,0.24048808050138187
TEST_72362,0.5404579987605832
TEST_72363,0.41895010347022205
TEST_72364,0.40747412565460017
TEST_72365,0.14632272086449946
TEST_72366,0.5537384237507516
TEST_72367,0.39024058176077064
TEST_72368,0.27148534182900286
TEST_72369,0.2858831163732794
TEST_72370,0.5759019117581419
TEST_72371,0.5306434012895783
TEST_72372,0.7050426863720306
TEST_72373,0.4144372897275545
TEST_72374,0.462359057523232
TEST_72375,0.39411239068429016
TEST_72376,0.46136167670917305
TEST_72377,0.6785856871925101
TEST_72378,0.31025261839266033
TEST_72379,0.25360422804350796
TEST_72380,0.154692310845286
TEST_72381,0.45346202646598666
TEST_72382,0.44012831136272756
TEST_72383,0.28798603448756366
TEST_72384,0.45560131951197735
TEST_72385,0.1827107937105303
TEST_72386,0.02457600173742468
TEST_72387,0.3175691014979348
TEST_72388,0.339424114958766
TEST_72389,0.3046881650299916
TEST_72390,0.0012781350825154716
TEST_72391,0.1674136546151514
TEST_72392,0.2442636171712284
TEST_72393,0.32962289508893744
TEST_72394,0.3624647110515358
TEST_72395,0.3708666411254365
TEST_72396,0.296082313949994
TEST_72397,0.1821689338832512
TEST_72398,0.2935041312197293
TEST_72399,0.47532406223166535
TEST_72400,0.10347498202614744
TEST_72401,0.4126602671897958
TEST_72402,0.652507644287734
TEST_72403,0.001953588803204252
TEST_72404,0.2207557067181188
TEST_72405,0.6507858040582499
TEST_72406,0.002175435013412169
TEST_72407,0.27947359427569063
TEST_72408,0.31825774285538233
TEST_72409,0.0014225122922412587
TEST_72410,0.333788737168744
TEST_72411,0.5072330947261372
TEST_72412,0.13642731365227576
TEST_72413,0.000802658084059875
TEST_72414,0.2859321348558735
TEST_72415,0.3943489352533088
TEST_72416,0.1476478028554595
TEST_72417,0.41125918247420207
TEST_72418,0.25506523604437203
TEST_72419,0.36386560668088813
TEST_72420,0.12887332915926938
TEST_72421,0.41888189187915104
TEST_72422,0.45864912702577304
TEST_72423,0.0006450942624473087
TEST_72424,0.38285211046753787
TEST_72425,0.5515429068139087
TEST_72426,0.5892009513234369
TEST_72427,0.5339397302446718
TEST_72428,0.6003660806901108
TEST_72429,0.001682188568686809
TEST_72430,0.48976339675726227
TEST_72431,0.4196066731136218
TEST_72432,0.3799948651047767
TEST_72433,0.23783784289470064
TEST_72434,0.34230070115787636
TEST_72435,0.3051709767717611
TEST_72436,0.30425032823692566
TEST_72437,0.006617655764976107
TEST_72438,0.32789946236906947
TEST_72439,0.36268035691029477
TEST_72440,0.42422602313104757
TEST_72441,0.3311954153479639
TEST_72442,0.4512227905059988
TEST_72443,0.32083796954298643
TEST_72444,0.4039548670806589
TEST_72445,0.425450554545571
TEST_72446,0.004637243439099247
TEST_72447,0.2927536395453979
TEST_72448,0.40030997407237123
TEST_72449,0.5647281664308565
TEST_72450,0.28492349898411495
TEST_72451,0.09730013890022031
TEST_72452,0.20299716045034635
TEST_72453,0.32585567723234254
TEST_72454,0.515068899703426
TEST_72455,0.3063383130476112
TEST_72456,0.5246320438183276
TEST_72457,0.4894757573880556
TEST_72458,0.21502504526611582
TEST_72459,0.4358118287706819
TEST_72460,0.43699935527447975
TEST_72461,0.34100002006395796
TEST_72462,0.4877004244291631
TEST_72463,0.23226316794618415
TEST_72464,0.32616443262448513
TEST_72465,0.4318751119642016
TEST_72466,0.6458481243253872
TEST_72467,0.42234253685709094
TEST_72468,0.34393704774954836
TEST_72469,0.26010122200866687
TEST_72470,0.3461529913435002
TEST_72471,0.002496203006467928
TEST_72472,0.27805464080076125
TEST_72473,0.0011201074360696773
TEST_72474,0.3641257779085888
TEST_72475,0.4144355738309098
TEST_72476,0.014378098305599994
TEST_72477,0.28928809903385416
TEST_72478,0.3767030058393134
TEST_72479,0.43731698575924766
TEST_72480,0.37231570899866234
TEST_72481,0.0021717478904024813
TEST_72482,0.3082346679196527
TEST_72483,0.51319381954846
TEST_72484,0.37318656365998826
TEST_72485,0.32539848461383475
TEST_72486,0.4755983810785021
TEST_72487,0.49615354483912055
TEST_72488,0.42106998681230806
TEST_72489,0.2859498403118396
TEST_72490,0.37100226986824
TEST_72491,0.22430659372115944
TEST_72492,0.00571077642235433
TEST_72493,0.00412461760452266
TEST_72494,0.5846441879755149
TEST_72495,0.35501051040527887
TEST_72496,0.2313467735631586
TEST_72497,0.5388517015783545
TEST_72498,0.14088661561118673
TEST_72499,0.34893450213303134
TEST_72500,0.48765627982621734
TEST_72501,0.39223053062596475
TEST_72502,0.5363126492523121
TEST_72503,0.3155456473546551
TEST_72504,0.2071498930998251
TEST_72505,0.250340859063029
TEST_72506,0.4989352873274763
TEST_72507,0.6408656174288476
TEST_72508,0.4941287997413236
TEST_72509,0.4339218830605312
TEST_72510,0.4491277163844073
TEST_72511,0.39631967169151533
TEST_72512,0.5009348844531543
TEST_72513,0.0016776450368850408
TEST_72514,0.26615146156473857
TEST_72515,0.3966671422892846
TEST_72516,0.45717608298209345
TEST_72517,0.6077787031969066
TEST_72518,0.5078028506238372
TEST_72519,0.33111311521968767
TEST_72520,0.41462003124444113
TEST_72521,0.36702596678981386
TEST_72522,0.15891185514785813
TEST_72523,0.38353883482577866
TEST_72524,0.2417271578703839
TEST_72525,0.14903602772775454
TEST_72526,0.1547067437076724
TEST_72527,0.4030660865681846
TEST_72528,0.34288436700987457
TEST_72529,0.12224878816715977
TEST_72530,0.010413058889519083
TEST_72531,0.24631703946499156
TEST_72532,0.002116007011857267
TEST_72533,0.4478614327504459
TEST_72534,0.396253667316005
TEST_72535,0.34589616864678374
TEST_72536,0.4915126365923138
TEST_72537,0.4238698039480716
TEST_72538,0.0012923083270600247
TEST_72539,0.0022026923639300866
TEST_72540,0.29335909892397255
TEST_72541,0.37336860057046556
TEST_72542,0.5415472426968272
TEST_72543,0.3827898288995906
TEST_72544,0.49590815754119677
TEST_72545,0.4431549166081257
TEST_72546,0.2501043298164061
TEST_72547,0.0013453883260171992
TEST_72548,0.3266222968004854
TEST_72549,0.37099218884450985
TEST_72550,0.450893071401287
TEST_72551,0.48402397188017315
TEST_72552,0.46519921313201507
TEST_72553,0.4165276044543722
TEST_72554,0.31870462718506287
TEST_72555,0.5667181939247645
TEST_72556,0.5242855058160488
TEST_72557,0.48677414596932067
TEST_72558,0.19996630134148158
TEST_72559,0.5279565649329069
TEST_72560,0.5046599123793553
TEST_72561,0.008769450508066332
TEST_72562,0.001452190460641751
TEST_72563,0.21240449375071122
TEST_72564,0.008577019166180266
TEST_72565,0.3178319363862075
TEST_72566,0.4151256779897811
TEST_72567,0.34654158230913734
TEST_72568,0.2973501723441168
TEST_72569,0.3054785184276801
TEST_72570,0.37612677992383275
TEST_72571,0.15152177459403335
TEST_72572,0.181295621870316
TEST_72573,0.2361650381456423
TEST_72574,0.3053969659420243
TEST_72575,0.0017627515195981676
TEST_72576,0.24646467456361326
TEST_72577,0.2870657662214786
TEST_72578,0.31421798999137046
TEST_72579,0.5658539528689904
TEST_72580,0.40890984695437227
TEST_72581,0.5755193675087567
TEST_72582,0.529145428515121
TEST_72583,0.13285660310508204
TEST_72584,0.015408778359257509
TEST_72585,0.003371949239205226
TEST_72586,0.1600439356652549
TEST_72587,0.34079659681477176
TEST_72588,0.3711478502431053
TEST_72589,0.32188214624022515
TEST_72590,0.3714661972596347
TEST_72591,0.23933567834526312
TEST_72592,0.43058708966907716
TEST_72593,0.14481961814864083
TEST_72594,0.5173207679851993
TEST_72595,0.5870096206915202
TEST_72596,0.5601340172495847
TEST_72597,0.39227864220770103
TEST_72598,0.3902851607094643
TEST_72599,0.5616518512029202
TEST_72600,0.5488710545833062
TEST_72601,0.3547005062152566
TEST_72602,0.0014513762345317838
TEST_72603,0.4200482355959275
TEST_72604,0.24660150718362095
TEST_72605,0.5521035382357073
TEST_72606,0.39802705730971877
TEST_72607,0.3968956113078508
TEST_72608,0.42895012267477045
TEST_72609,0.38051090420204636
TEST_72610,0.5605720224245658
TEST_72611,0.39949474372693644
TEST_72612,0.279715555599982
TEST_72613,0.170399282353118
TEST_72614,0.5408219275349886
TEST_72615,0.002597236633894763
TEST_72616,0.4226143376934461
TEST_72617,0.1477066287659357
TEST_72618,0.15417645188653376
TEST_72619,0.5408518174688772
TEST_72620,0.2419343770709325
TEST_72621,0.20934920224591266
TEST_72622,0.3753125680397171
TEST_72623,0.0006339542545144094
TEST_72624,0.26959035407094634
TEST_72625,0.29406964857044743
TEST_72626,0.30838645924752883
TEST_72627,0.5305722792766924
TEST_72628,0.33096699809409347
TEST_72629,0.5364699374701078
TEST_72630,0.3196280100112942
TEST_72631,0.22725976374383017
TEST_72632,0.44183712558097643
TEST_72633,0.3255445792961125
TEST_72634,0.29505563465612206
TEST_72635,0.25274203706481757
TEST_72636,0.35973365975865806
TEST_72637,0.17280858286545886
TEST_72638,0.39361432177505906
TEST_72639,0.5589474011148855
TEST_72640,0.13616786927193075
TEST_72641,0.325613165199983
TEST_72642,0.5555429582302952
TEST_72643,0.20412909413056246
TEST_72644,0.0021344558449454343
TEST_72645,0.2525097492491391
TEST_72646,0.22485918292913784
TEST_72647,0.3170465781421772
TEST_72648,0.005060790099598423
TEST_72649,0.005437043988969196
TEST_72650,0.4145914580126654
TEST_72651,0.5246293904278357
TEST_72652,0.494514880441506
TEST_72653,0.3609576267605224
TEST_72654,0.23946813886228918
TEST_72655,0.2953192978320814
TEST_72656,0.5550036148802906
TEST_72657,0.38078612734192674
TEST_72658,0.4812410203495967
TEST_72659,0.3257273318036909
TEST_72660,0.32224451069507354
TEST_72661,0.46307297131547603
TEST_72662,0.26444106290373054
TEST_72663,0.42025580244984473
TEST_72664,0.29334184331207885
TEST_72665,0.2617505616434519
TEST_72666,0.5140345846568303
TEST_72667,0.003798531562501007
TEST_72668,0.4100121829731011
TEST_72669,0.24374279851890657
TEST_72670,0.5582425752681635
TEST_72671,0.5330901414545628
TEST_72672,0.5547025388241114
TEST_72673,0.4112352348211662
TEST_72674,0.0016223228841051097
TEST_72675,0.6137630308345434
TEST_72676,0.5274287417939595
TEST_72677,0.1944666233342607
TEST_72678,0.5671115015221825
TEST_72679,0.4570794993627553
TEST_72680,0.487041576670626
TEST_72681,0.18059266404775215
TEST_72682,0.4459813220072788
TEST_72683,0.455369286062014
TEST_72684,0.5933060551622512
TEST_72685,0.2494414841359386
TEST_72686,0.22645816584030515
TEST_72687,0.587782568949985
TEST_72688,0.4628938487445294
TEST_72689,0.2185492596358394
TEST_72690,0.26128838715837194
TEST_72691,0.1438853244875379
TEST_72692,0.44420123340838663
TEST_72693,0.4011430767107022
TEST_72694,0.30309739225083765
TEST_72695,0.2913837534220766
TEST_72696,0.20970037726649393
TEST_72697,0.36901585944051996
TEST_72698,0.27099028033899336
TEST_72699,0.12265671723059472
TEST_72700,0.3819652829784517
TEST_72701,0.5369652057544351
TEST_72702,0.36992380379453277
TEST_72703,0.36782685682185373
TEST_72704,0.5605060849157117
TEST_72705,0.0033612935625591932
TEST_72706,0.3585007073394407
TEST_72707,0.20586713488639438
TEST_72708,0.2062071300027012
TEST_72709,0.007951775944940516
TEST_72710,0.2572487717605297
TEST_72711,0.36152052522347566
TEST_72712,0.24485973288185453
TEST_72713,0.009472506954040503
TEST_72714,0.14819126282658135
TEST_72715,0.0014764404652382894
TEST_72716,0.21219073984133524
TEST_72717,0.41077125920994745
TEST_72718,0.29297816397042814
TEST_72719,0.409335841964252
TEST_72720,0.004895411523492579
TEST_72721,0.23779750295025429
TEST_72722,0.5080467889284803
TEST_72723,0.484698156952416
TEST_72724,0.10920125830319788
TEST_72725,0.564163030551603
TEST_72726,0.3883229636704094
TEST_72727,0.3314407031218543
TEST_72728,0.4125930992803363
TEST_72729,0.0005896863321809388
TEST_72730,0.48304118403657675
TEST_72731,0.15839658722616765
TEST_72732,0.256420116611251
TEST_72733,0.22874279822828555
TEST_72734,0.0026086451739796225
TEST_72735,0.13621299879426574
TEST_72736,0.5524605851352732
TEST_72737,0.0023954176068978193
TEST_72738,0.5986527224971859
TEST_72739,0.2905414130184976
TEST_72740,0.14292104988214105
TEST_72741,0.33094807816445193
TEST_72742,0.5739412215163111
TEST_72743,0.27065131708485374
TEST_72744,0.003130817841899963
TEST_72745,0.17148900146909615
TEST_72746,0.3087994564690916
TEST_72747,0.33359044574812574
TEST_72748,0.31990606775008046
TEST_72749,0.393595777973979
TEST_72750,0.6003835347582831
TEST_72751,0.007832789841030204
TEST_72752,0.20659274884121787
TEST_72753,0.21332271170152212
TEST_72754,0.4029109854400148
TEST_72755,0.2988682132249563
TEST_72756,0.49143253205522247
TEST_72757,0.23244544887002735
TEST_72758,0.5541301576405074
TEST_72759,0.5899795984492578
TEST_72760,0.35427836115678063
TEST_72761,0.4443432619722387
TEST_72762,0.17700492392140613
TEST_72763,0.0023990516775058055
TEST_72764,0.5581131911785601
TEST_72765,0.1748860296469718
TEST_72766,0.32766848194746573
TEST_72767,0.3496964652307919
TEST_72768,0.2273904534815222
TEST_72769,0.3633552141709073
TEST_72770,0.5800251573759105
TEST_72771,0.14547003926167054
TEST_72772,0.37389248207569015
TEST_72773,0.4548945208989839
TEST_72774,0.31918866456089645
TEST_72775,0.11846806393208656
TEST_72776,0.5870604842588222
TEST_72777,0.30499673258340504
TEST_72778,0.5956721043863492
TEST_72779,0.01697761198902448
TEST_72780,0.16594863722470687
TEST_72781,0.12258710978271041
TEST_72782,0.5222393431482365
TEST_72783,0.22506018286049553
TEST_72784,0.1478499547459241
TEST_72785,0.0012436258127471729
TEST_72786,0.5461325847572599
TEST_72787,0.0011112619893889496
TEST_72788,0.4874531693511922
TEST_72789,0.43606091458657475
TEST_72790,0.49497079337855265
TEST_72791,0.23512229617065944
TEST_72792,0.40739145844930463
TEST_72793,0.34253630115042866
TEST_72794,0.43706006086812554
TEST_72795,0.017032131026350792
TEST_72796,0.3207773872553303
TEST_72797,0.3336109263625189
TEST_72798,0.017197197287265823
TEST_72799,0.5274207541564851
TEST_72800,0.002486166871988941
TEST_72801,0.31064462298730067
TEST_72802,0.30960014523047547
TEST_72803,0.218577049044426
TEST_72804,0.5461752130551527
TEST_72805,0.33155011908078247
TEST_72806,0.1382563633587497
TEST_72807,0.3495070684135463
TEST_72808,0.16615844175226818
TEST_72809,0.39866980995315116
TEST_72810,0.3332265202004248
TEST_72811,0.3500075649826186
TEST_72812,0.34588157198667013
TEST_72813,0.2288850851298715
TEST_72814,0.145114693067543
TEST_72815,0.0008841798556428098
TEST_72816,0.2537538176220364
TEST_72817,0.48827489446179334
TEST_72818,0.3620210289784048
TEST_72819,0.42370779934874553
TEST_72820,0.10000274594371185
TEST_72821,0.4077264466108841
TEST_72822,0.36110046185146377
TEST_72823,0.44798847117731483
TEST_72824,0.3128308369500983
TEST_72825,0.3782632717396896
TEST_72826,0.4656036807265055
TEST_72827,0.27262339651923506
TEST_72828,0.46843411350337016
TEST_72829,0.4371709828221018
TEST_72830,0.14481928672093242
TEST_72831,0.4333591745606934
TEST_72832,0.34794780955230564
TEST_72833,0.308059289068289
TEST_72834,0.27551171482577635
TEST_72835,0.4038708829833548
TEST_72836,0.3774332218116504
TEST_72837,0.3372588258704434
TEST_72838,0.30393563495808557
TEST_72839,0.40092976292277194
TEST_72840,0.011746859657035025
TEST_72841,0.29155973140545605
TEST_72842,0.23674892561139582
TEST_72843,0.4490898437259249
TEST_72844,0.10368864730104138
