ID,probability
TEST_61257,0.3793735081961469
TEST_61258,0.15221329188823304
TEST_61259,0.13767466650818694
TEST_61260,0.3582608850349384
TEST_61261,0.3585866339295888
TEST_61262,0.48189441907395253
TEST_61263,0.14089738864187912
TEST_61264,0.4860521897052098
TEST_61265,0.13175846428960808
TEST_61266,0.4279175732969881
TEST_61267,0.49757377947330134
TEST_61268,0.458949972
TEST_61269,0.3133928379153145
TEST_61270,0.28655493127381765
TEST_61271,0.13000087310137573
TEST_61272,0.530433231
TEST_61273,0.4492153866257095
TEST_61274,0.3322954001576495
TEST_61275,0.4150216000738677
TEST_61276,0.4790642279951253
TEST_61277,0.5426918490788437
TEST_61278,0.475101845
TEST_61279,0.3707342051013998
TEST_61280,0.35288263833635036
TEST_61281,0.45670913292956594
TEST_61282,0.12904296411389385
TEST_61283,0.4310954447825034
TEST_61284,0.3673633453733237
TEST_61285,0.3924612773164695
TEST_61286,0.3547153620818058
TEST_61287,0.5484383509104719
TEST_61288,0.13542204792680926
TEST_61289,0.29676039947455535
TEST_61290,0.5140198048883207
TEST_61291,0.48964550701381926
TEST_61292,0.5298807328537658
TEST_61293,0.49318310588148595
TEST_61294,0.3591531311261176
TEST_61295,0.47872225068489416
TEST_61296,0.4208206384104852
TEST_61297,0.13156929924737287
TEST_61298,0.459230889
TEST_61299,0.44899467704354495
TEST_61300,0.31900263218276187
TEST_61301,0.5400908264772286
TEST_61302,0.22918449747921182
TEST_61303,0.4608011644895028
TEST_61304,0.41358160839918223
TEST_61305,0.12900780706110004
TEST_61306,0.582651263
TEST_61307,0.526450103
TEST_61308,0.4884978461197231
TEST_61309,0.5828468925834559
TEST_61310,0.31112162899284107
TEST_61311,0.36464217862598136
TEST_61312,0.4250093019616668
TEST_61313,0.4636007395538351
TEST_61314,0.6235740803891152
TEST_61315,0.5043332717746019
TEST_61316,0.13000087310137573
TEST_61317,0.3266369979547884
TEST_61318,0.4969140513495789
TEST_61319,0.28580542262854575
TEST_61320,0.150357176
TEST_61321,0.14422384256522502
TEST_61322,0.30410914881920553
TEST_61323,0.1552057820096449
TEST_61324,0.6178070548026544
TEST_61325,0.5916330257286465
TEST_61326,0.3673274668558881
TEST_61327,0.14610230478760186
TEST_61328,0.47801410400797306
TEST_61329,0.1362252593602759
TEST_61330,0.49567291253820245
TEST_61331,0.5004588660629565
TEST_61332,0.43760625152693433
TEST_61333,0.5875702498550498
TEST_61334,0.4544631004916271
TEST_61335,0.14830011180818983
TEST_61336,0.4601879451574471
TEST_61337,0.46553314315290767
TEST_61338,0.1523635579724164
TEST_61339,0.5152627343056223
TEST_61340,0.6067914961765339
TEST_61341,0.5316495274777471
TEST_61342,0.13848222059875856
TEST_61343,0.15106591317232648
TEST_61344,0.5210454566035453
TEST_61345,0.4861473227004839
TEST_61346,0.3885939708705122
TEST_61347,0.48879450522271345
TEST_61348,0.48638620482996864
TEST_61349,0.5646860473785238
TEST_61350,0.44649078346306936
TEST_61351,0.5279267819293219
TEST_61352,0.1374953681544678
TEST_61353,0.40197995227890326
TEST_61354,0.13935726063132775
TEST_61355,0.43730100469798183
TEST_61356,0.15195900973394977
TEST_61357,0.4729521620250295
TEST_61358,0.25291652984811774
TEST_61359,0.470879102
TEST_61360,0.46333190171580874
TEST_61361,0.4971525629045326
TEST_61362,0.5639073848594924
TEST_61363,0.40953158736160844
TEST_61364,0.30352868938265304
TEST_61365,0.13292083877545557
TEST_61366,0.15125940277498265
TEST_61367,0.358182695
TEST_61368,0.4353307141066194
TEST_61369,0.35769249589465224
TEST_61370,0.4442886684842431
TEST_61371,0.3776593350757027
TEST_61372,0.14422384256522502
TEST_61373,0.5786232144586057
TEST_61374,0.4792681216704643
TEST_61375,0.48485091019180965
TEST_61376,0.5086508826332297
TEST_61377,0.1279604317454761
TEST_61378,0.39828666456267614
TEST_61379,0.472622118
TEST_61380,0.24232094474161425
TEST_61381,0.49782836484175574
TEST_61382,0.1405936608593061
TEST_61383,0.4951453631070707
TEST_61384,0.44715148181166936
TEST_61385,0.3206194948103909
TEST_61386,0.4056578618522345
TEST_61387,0.5694981236816027
TEST_61388,0.14412511972796097
TEST_61389,0.5296415244901476
TEST_61390,0.34102301563879894
TEST_61391,0.462983556
TEST_61392,0.5454486227279417
TEST_61393,0.5125362611332033
TEST_61394,0.43756095527893735
TEST_61395,0.4727753962475093
TEST_61396,0.3058044198103505
TEST_61397,0.1323542344240239
TEST_61398,0.5155943499525167
TEST_61399,0.5373148850302036
TEST_61400,0.4442660018484411
TEST_61401,0.4880933031532533
TEST_61402,0.5909647875428823
TEST_61403,0.5028920284781275
TEST_61404,0.29958338369647625
TEST_61405,0.42119904207254294
TEST_61406,0.33295602057402823
TEST_61407,0.23299224403963373
TEST_61408,0.3703994846499366
TEST_61409,0.45608925222715596
TEST_61410,0.39072411548309743
TEST_61411,0.13956626359903213
TEST_61412,0.44520297075426507
TEST_61413,0.31264270060944377
TEST_61414,0.5024727920769869
TEST_61415,0.3277710663734052
TEST_61416,0.3330504185120657
TEST_61417,0.4485031381054717
TEST_61418,0.40099556310418494
TEST_61419,0.34708446434449275
TEST_61420,0.45001573905685255
TEST_61421,0.1545807820096449
TEST_61422,0.44094362798708053
TEST_61423,0.5909999817628299
TEST_61424,0.31328002669656846
TEST_61425,0.1501737758138945
TEST_61426,0.46814087328862175
TEST_61427,0.5075924188191246
TEST_61428,0.4743672028265754
TEST_61429,0.1495863688401805
TEST_61430,0.3993228499747513
TEST_61431,0.41614483
TEST_61432,0.43641890859065574
TEST_61433,0.4806048051162605
TEST_61434,0.24298926780335922
TEST_61435,0.44117944261325537
TEST_61436,0.39281035783346174
TEST_61437,0.3748282371007704
TEST_61438,0.1380736745070815
TEST_61439,0.5081964770569254
TEST_61440,0.35908555757921373
TEST_61441,0.5558518604137246
TEST_61442,0.5323037453613252
TEST_61443,0.44437173611349656
TEST_61444,0.4014790646232955
TEST_61445,0.44642493557713514
TEST_61446,0.4621150332232231
TEST_61447,0.4797729206997254
TEST_61448,0.5710031235387336
TEST_61449,0.34315295757588676
TEST_61450,0.3560058808318271
TEST_61451,0.5238978914113894
TEST_61452,0.4942893261147577
TEST_61453,0.12800065960011758
TEST_61454,0.431600669
TEST_61455,0.1376484396850971
TEST_61456,0.1515515885930477
TEST_61457,0.49550254544323613
TEST_61458,0.5086213494514997
TEST_61459,0.4392841688907442
TEST_61460,0.3466165110804687
TEST_61461,0.2958075275650345
TEST_61462,0.1523635579724164
TEST_61463,0.49066354229130227
TEST_61464,0.3837006310400016
TEST_61465,0.2482148437904798
TEST_61466,0.1451484396850971
TEST_61467,0.46541467778961865
TEST_61468,0.15296352535033333
TEST_61469,0.40025828400563546
TEST_61470,0.45057147458206903
TEST_61471,0.36191577677195996
TEST_61472,0.5246541767564803
TEST_61473,0.13447889094811344
TEST_61474,0.5078521398121947
TEST_61475,0.42757687168787606
TEST_61476,0.46299124666745917
TEST_61477,0.4010327997352249
TEST_61478,0.28159013358135965
TEST_61479,0.36268608733799024
TEST_61480,0.36800500174239753
TEST_61481,0.32726622076728995
TEST_61482,0.5783584159115984
TEST_61483,0.2677961318555285
TEST_61484,0.5669957461162616
TEST_61485,0.5719018986252878
TEST_61486,0.43002868166217806
TEST_61487,0.4817529930368713
TEST_61488,0.3890450297385002
TEST_61489,0.4006833205716885
TEST_61490,0.3631795137773506
TEST_61491,0.32086129538424935
TEST_61492,0.13062587310137572
TEST_61493,0.5558133773581778
TEST_61494,0.13421452574200962
TEST_61495,0.13349779053576855
TEST_61496,0.1523635579724164
TEST_61497,0.3085248144876438
TEST_61498,0.5262448941808684
TEST_61499,0.14296701199720416
TEST_61500,0.46509095
TEST_61501,0.3463000272229841
TEST_61502,0.44584704929134455
TEST_61503,0.4125895413881925
TEST_61504,0.14296701199720416
TEST_61505,0.531431069
TEST_61506,0.4347730847725246
TEST_61507,0.43763160535984913
TEST_61508,0.36960268
TEST_61509,0.45988781137141554
TEST_61510,0.4044567320022558
TEST_61511,0.38122575622037547
TEST_61512,0.45625632120809145
TEST_61513,0.3932768190164403
TEST_61514,0.4351787690963303
TEST_61515,0.4323020706287486
TEST_61516,0.5197328530776824
TEST_61517,0.3495821864047613
TEST_61518,0.49112494747070284
TEST_61519,0.3499562868644087
TEST_61520,0.4541193626613933
TEST_61521,0.49171214673854063
TEST_61522,0.44883478775769464
TEST_61523,0.3333641817025234
TEST_61524,0.48174876467982286
TEST_61525,0.1501589070096449
TEST_61526,0.37959300521493355
TEST_61527,0.4797310548839495
TEST_61528,0.15031936627134532
TEST_61529,0.37750298965423057
TEST_61530,0.13779549850862652
TEST_61531,0.36883557244841453
TEST_61532,0.5242374720445355
TEST_61533,0.4230053792262301
TEST_61534,0.5029011029185755
TEST_61535,0.4786693940731047
TEST_61536,0.46751269018656316
TEST_61537,0.31242455965528526
TEST_61538,0.14092657377140524
TEST_61539,0.4840607237246367
TEST_61540,0.13003993560137572
TEST_61541,0.1371298795296857
TEST_61542,0.415747681
TEST_61543,0.3487946578650836
TEST_61544,0.4993165240282771
TEST_61545,0.4691874058878279
TEST_61546,0.12504801668858728
TEST_61547,0.4467964440618236
TEST_61548,0.5464501031644068
TEST_61549,0.2525631488416543
TEST_61550,0.4306609829957658
TEST_61551,0.3280333415376463
TEST_61552,0.1348049185254989
TEST_61553,0.4924736883155347
TEST_61554,0.5072969893436184
TEST_61555,0.5059496076178849
TEST_61556,0.4608023949017724
TEST_61557,0.27780229596169137
TEST_61558,0.5854925467146028
TEST_61559,0.36742251666626125
TEST_61560,0.4062275314355583
TEST_61561,0.5374884432710899
TEST_61562,0.14084324043807192
TEST_61563,0.49127963007630465
TEST_61564,0.389524761
TEST_61565,0.23783790342970665
TEST_61566,0.28001115790222775
TEST_61567,0.3398043966412918
TEST_61568,0.4571401164731874
TEST_61569,0.43101631674290863
TEST_61570,0.488665894
TEST_61571,0.13000087310137573
TEST_61572,0.39700457502775716
TEST_61573,0.5024585010370406
TEST_61574,0.4529928405086395
TEST_61575,0.5181218414601108
TEST_61576,0.42213845339285516
TEST_61577,0.12592897199114814
TEST_61578,0.4014450572167324
TEST_61579,0.2929940696338508
TEST_61580,0.3119603521758195
TEST_61581,0.5145165513057215
TEST_61582,0.5039511026552175
TEST_61583,0.4972880120790186
TEST_61584,0.48541540467293043
TEST_61585,0.2536522198786576
TEST_61586,0.1501589070096449
TEST_61587,0.13658528902713443
TEST_61588,0.4734007155535963
TEST_61589,0.26162274953919296
TEST_61590,0.3998144509343633
TEST_61591,0.32575951628381383
TEST_61592,0.39197930445857093
TEST_61593,0.13000087310137573
TEST_61594,0.5587660301456665
TEST_61595,0.3482762376682274
TEST_61596,0.42061437998981277
TEST_61597,0.43138878954566406
TEST_61598,0.40312423142055454
TEST_61599,0.553122602
TEST_61600,0.39682842098662896
TEST_61601,0.5475574701485164
TEST_61602,0.15005213294527003
TEST_61603,0.4329421041954639
TEST_61604,0.6172637061687196
TEST_61605,0.155025263
TEST_61606,0.13882278673310122
TEST_61607,0.41068251136283906
TEST_61608,0.5959701441094287
TEST_61609,0.38365539872986254
TEST_61610,0.5750729443288543
TEST_61611,0.4325055673253745
TEST_61612,0.39836665262160276
TEST_61613,0.41117928268471393
TEST_61614,0.5193208057990157
TEST_61615,0.4691224378493025
TEST_61616,0.1523635579724164
TEST_61617,0.1334396510008848
TEST_61618,0.3822056581468577
TEST_61619,0.5264142740953006
TEST_61620,0.34578560784631174
TEST_61621,0.1519906300370201
TEST_61622,0.39091792828174043
TEST_61623,0.13000087310137573
TEST_61624,0.49280265177868426
TEST_61625,0.2925116853880815
TEST_61626,0.4758174636744929
TEST_61627,0.4489017684331421
TEST_61628,0.30126553422549995
TEST_61629,0.3331163124777634
TEST_61630,0.35245965806629415
TEST_61631,0.516351781
TEST_61632,0.12900405698948136
TEST_61633,0.32599145450363254
TEST_61634,0.15238264194188206
TEST_61635,0.40830759633521974
TEST_61636,0.14879224508761843
TEST_61637,0.3517249117237766
TEST_61638,0.5902290228445118
TEST_61639,0.38185979187281016
TEST_61640,0.4289214870281607
TEST_61641,0.34952575902572874
TEST_61642,0.4195975867773192
TEST_61643,0.41537930608472595
TEST_61644,0.6195221857451706
TEST_61645,0.38572821156197334
TEST_61646,0.3249607191663376
TEST_61647,0.544247168
TEST_61648,0.5368408974920096
TEST_61649,0.5273917646504975
TEST_61650,0.5435430892569786
TEST_61651,0.39111229393932656
TEST_61652,0.5694763730907169
TEST_61653,0.1485849210831472
TEST_61654,0.5161422137936247
TEST_61655,0.36478823645081804
TEST_61656,0.513260574
TEST_61657,0.5120288054788802
TEST_61658,0.29481007677460785
TEST_61659,0.30413081762882443
TEST_61660,0.3230167075018553
TEST_61661,0.5269515048081922
TEST_61662,0.5203451978446179
TEST_61663,0.1523635579724164
TEST_61664,0.6116326793355206
TEST_61665,0.42568339991771664
TEST_61666,0.1501589070096449
TEST_61667,0.43980609305854146
TEST_61668,0.33267949834337573
TEST_61669,0.4638926
TEST_61670,0.45774952299019545
TEST_61671,0.474667045
TEST_61672,0.3245036566771315
TEST_61673,0.45781856340222726
TEST_61674,0.3746252100225555
TEST_61675,0.48059555713360613
TEST_61676,0.5117150625987099
TEST_61677,0.4264628053029845
TEST_61678,0.5161247100079388
TEST_61679,0.3765825151393266
TEST_61680,0.5930382696231447
TEST_61681,0.46868627993690193
TEST_61682,0.14673099221022645
TEST_61683,0.15023060064836785
TEST_61684,0.448059823
TEST_61685,0.2802653130813288
TEST_61686,0.3672104501690472
TEST_61687,0.4831797494033342
TEST_61688,0.43447777822360667
TEST_61689,0.37469519460104794
TEST_61690,0.13349779053576855
TEST_61691,0.5286337452617569
TEST_61692,0.12814040647689612
TEST_61693,0.1255859700745028
TEST_61694,0.13000087310137573
TEST_61695,0.479888193
TEST_61696,0.15332895205468994
TEST_61697,0.3367037167131922
TEST_61698,0.39944758935571245
TEST_61699,0.5021302739478221
TEST_61700,0.3948644810527062
TEST_61701,0.362570512
TEST_61702,0.14579858612875699
TEST_61703,0.3839369593832943
TEST_61704,0.3842005416306632
TEST_61705,0.3619570690815989
TEST_61706,0.560360696
TEST_61707,0.5148025378161184
TEST_61708,0.4733874224046096
TEST_61709,0.14538798546626988
TEST_61710,0.44953290605391516
TEST_61711,0.5056194853007117
TEST_61712,0.3881260295123628
TEST_61713,0.3876485247393374
TEST_61714,0.35300003148148995
TEST_61715,0.13349679385802768
TEST_61716,0.3921754316792667
TEST_61717,0.5536026171173904
TEST_61718,0.2722727577138302
TEST_61719,0.14296701199720416
TEST_61720,0.4081634460760078
TEST_61721,0.1474623043701295
TEST_61722,0.5135926843591703
TEST_61723,0.49022057957372084
TEST_61724,0.43006830461340684
TEST_61725,0.3768379893864547
TEST_61726,0.2943934246645541
TEST_61727,0.39226818210200576
TEST_61728,0.5950819893007416
TEST_61729,0.2973205525515347
TEST_61730,0.5952365818049506
TEST_61731,0.5083231287228117
TEST_61732,0.5712775563187662
TEST_61733,0.2862370940058203
TEST_61734,0.37652100296915947
TEST_61735,0.2756775960632476
TEST_61736,0.5141388968144116
TEST_61737,0.13874574392101163
TEST_61738,0.48126768505048567
TEST_61739,0.33866805780984116
TEST_61740,0.5081260329317232
TEST_61741,0.12800065960011758
TEST_61742,0.2841578597905455
TEST_61743,0.291445377
TEST_61744,0.33681751125502163
TEST_61745,0.340965775
TEST_61746,0.4355428186498297
TEST_61747,0.4244522368691773
TEST_61748,0.38333746948339187
TEST_61749,0.520671991
TEST_61750,0.5974521829692282
TEST_61751,0.4338547527130429
TEST_61752,0.35276121064737054
TEST_61753,0.27041240666970484
TEST_61754,0.5627249206006635
TEST_61755,0.37704721533975805
TEST_61756,0.44088770018541157
TEST_61757,0.39922514625138655
TEST_61758,0.5678747135507216
TEST_61759,0.4612331526633141
TEST_61760,0.2693867821003592
TEST_61761,0.4682820332359087
TEST_61762,0.1379670932887444
TEST_61763,0.4974250277181853
TEST_61764,0.1501589070096449
TEST_61765,0.5178695203821589
TEST_61766,0.44995452755078835
TEST_61767,0.5005106939105798
TEST_61768,0.473398597
TEST_61769,0.6408118029404481
TEST_61770,0.37719151077659496
TEST_61771,0.13487745139635235
TEST_61772,0.5070137023316402
TEST_61773,0.48993636559495657
TEST_61774,0.458005034
TEST_61775,0.5209049560804881
TEST_61776,0.45281184894928855
TEST_61777,0.5048093644353235
TEST_61778,0.30053504968172173
TEST_61779,0.3201684909559648
TEST_61780,0.5242470150470795
TEST_61781,0.37057455971999154
TEST_61782,0.4658023014197814
TEST_61783,0.3266487034078704
TEST_61784,0.3900426011867294
TEST_61785,0.5044350288508253
TEST_61786,0.38934254947359337
TEST_61787,0.3723506981356284
TEST_61788,0.4758739027648461
TEST_61789,0.42055345633765717
TEST_61790,0.5014243606993707
TEST_61791,0.4015411946113334
TEST_61792,0.14887199785029268
TEST_61793,0.30132015239940757
TEST_61794,0.43721550154291744
TEST_61795,0.34555313052276043
TEST_61796,0.37264448383041937
TEST_61797,0.1480736745070815
TEST_61798,0.15087319272393063
TEST_61799,0.43905876965116597
TEST_61800,0.26427036027909934
TEST_61801,0.4266678176272866
TEST_61802,0.5982498668689273
TEST_61803,0.3071616900965827
TEST_61804,0.2414706906187002
TEST_61805,0.2925144245405339
TEST_61806,0.3659242244006114
TEST_61807,0.46060951245757664
TEST_61808,0.37739621429858994
TEST_61809,0.13000087310137573
TEST_61810,0.43169763237136427
TEST_61811,0.3886346700392004
TEST_61812,0.15137199785029268
TEST_61813,0.5369588256933151
TEST_61814,0.1475873079600588
TEST_61815,0.37388320098234773
TEST_61816,0.36224668043245034
TEST_61817,0.13000087310137573
TEST_61818,0.3116984189969949
TEST_61819,0.5302562962677403
TEST_61820,0.5562222681199008
TEST_61821,0.13378791325556408
TEST_61822,0.4171717755440652
TEST_61823,0.4764385025293989
TEST_61824,0.5308893149994816
TEST_61825,0.2800020636192722
TEST_61826,0.3723123041915656
TEST_61827,0.3961632670863566
TEST_61828,0.4354218069909654
TEST_61829,0.3781100567585798
TEST_61830,0.39751094292385547
TEST_61831,0.4351642662753035
TEST_61832,0.4672549724365879
TEST_61833,0.5043498448895709
TEST_61834,0.4778544505246654
TEST_61835,0.29060805936945266
TEST_61836,0.4773000215478807
TEST_61837,0.12800065960011758
TEST_61838,0.44524101794881465
TEST_61839,0.5334612188099088
TEST_61840,0.4304080095253489
TEST_61841,0.39779179628005107
TEST_61842,0.14788467085903045
TEST_61843,0.5023843797293635
TEST_61844,0.5416345206117306
TEST_61845,0.46049607399459724
TEST_61846,0.4061520796819561
TEST_61847,0.3777372955768238
TEST_61848,0.45992704213139746
TEST_61849,0.3990749874315864
TEST_61850,0.5892398360364755
TEST_61851,0.3075662121912651
TEST_61852,0.5164726401821574
TEST_61853,0.31760197835058857
TEST_61854,0.30698350283997844
TEST_61855,0.4458083777641432
TEST_61856,0.5266464115997591
TEST_61857,0.42812176841534666
TEST_61858,0.4458924964667822
TEST_61859,0.5191248134976965
TEST_61860,0.5261428705208662
TEST_61861,0.5277194390263367
TEST_61862,0.5152729037880894
TEST_61863,0.4487989553431109
TEST_61864,0.14737512202060812
TEST_61865,0.4037102133145549
TEST_61866,0.4562879780804203
TEST_61867,0.4712277582096379
TEST_61868,0.44513328313411427
TEST_61869,0.5011251062515848
TEST_61870,0.2683141821354391
TEST_61871,0.449059613
TEST_61872,0.4548020638204564
TEST_61873,0.1482219024568575
TEST_61874,0.4852441191564658
TEST_61875,0.15887199785029268
TEST_61876,0.4206110592792162
TEST_61877,0.5558493558994342
TEST_61878,0.37025523352820244
TEST_61879,0.4957875753490518
TEST_61880,0.44860494203075596
TEST_61881,0.28913304453050376
TEST_61882,0.4531942848096643
TEST_61883,0.42401558615614854
TEST_61884,0.13297386551689813
TEST_61885,0.3251129561677677
TEST_61886,0.3244950168858591
TEST_61887,0.29619938618889013
TEST_61888,0.6098209251928088
TEST_61889,0.5117434233554492
TEST_61890,0.3259556796932987
TEST_61891,0.34513558056041116
TEST_61892,0.5120112049216516
TEST_61893,0.5174706737346076
TEST_61894,0.551002001
TEST_61895,0.36165291171736424
TEST_61896,0.5715089163636536
TEST_61897,0.41381046665751997
TEST_61898,0.45638775744247206
TEST_61899,0.3237839307160712
TEST_61900,0.14296701199720416
TEST_61901,0.5179620828789381
TEST_61902,0.38413019905302953
TEST_61903,0.482641129
TEST_61904,0.39936071386836813
TEST_61905,0.4486730345116603
TEST_61906,0.3717337800354644
TEST_61907,0.4490999000335242
TEST_61908,0.3766841202983818
TEST_61909,0.48456772412068694
TEST_61910,0.4130471469171771
TEST_61911,0.36578001527610615
TEST_61912,0.3848381295778446
TEST_61913,0.42126632862272917
TEST_61914,0.471226008
TEST_61915,0.1326248148617027
TEST_61916,0.4500301311864663
TEST_61917,0.245024376
TEST_61918,0.3276599321061242
TEST_61919,0.5014019879441265
TEST_61920,0.39024783806071806
TEST_61921,0.4295115542892876
TEST_61922,0.4224412662266428
TEST_61923,0.3180444002615238
TEST_61924,0.3890374385146964
TEST_61925,0.34306055147953984
TEST_61926,0.49464446905151116
TEST_61927,0.1380736745070815
TEST_61928,0.40060963767108804
TEST_61929,0.29366232898104494
TEST_61930,0.25020612994628166
TEST_61931,0.5517702280044148
TEST_61932,0.1401484396850971
TEST_61933,0.5596363990435859
TEST_61934,0.4071612465192759
TEST_61935,0.36453474201369085
TEST_61936,0.4977738114769493
TEST_61937,0.5446168679065962
TEST_61938,0.1555114156898333
TEST_61939,0.2700903021207721
TEST_61940,0.4492954607382875
TEST_61941,0.42032601304187733
TEST_61942,0.3910232956626274
TEST_61943,0.2936039750618705
TEST_61944,0.14296701199720416
TEST_61945,0.3019875605511294
TEST_61946,0.36748130533432677
TEST_61947,0.24781173316336097
TEST_61948,0.5111901619205916
TEST_61949,0.5798940018262462
TEST_61950,0.1536309168478361
TEST_61951,0.4066845730573408
TEST_61952,0.1254449996467107
TEST_61953,0.5563775176364816
TEST_61954,0.5605563489938716
TEST_61955,0.4630465086148414
TEST_61956,0.4905404203271006
TEST_61957,0.46777112764879447
TEST_61958,0.1374953681544678
TEST_61959,0.5030405757415708
TEST_61960,0.12800065960011758
TEST_61961,0.44903198425498847
TEST_61962,0.2603600663059219
TEST_61963,0.5170590539763834
TEST_61964,0.14744841907116993
TEST_61965,0.4678587759989248
TEST_61966,0.41885752836724816
TEST_61967,0.5013078378293091
TEST_61968,0.38532369941467015
TEST_61969,0.4781622595324687
TEST_61970,0.536588816
TEST_61971,0.3821748653680599
TEST_61972,0.4290388447835195
TEST_61973,0.3572830774553473
TEST_61974,0.3547975971755535
TEST_61975,0.1378938832660055
TEST_61976,0.4735121183518196
TEST_61977,0.3744538411867055
TEST_61978,0.4553865272256502
TEST_61979,0.33152790380644653
TEST_61980,0.47954409030471623
TEST_61981,0.34586099116349134
TEST_61982,0.5448487500274167
TEST_61983,0.4051185263494999
TEST_61984,0.3094960079282332
TEST_61985,0.5449053524118681
TEST_61986,0.4767326808812413
TEST_61987,0.5766998816869982
TEST_61988,0.46914293556662395
TEST_61989,0.4549324729250349
TEST_61990,0.33487138851165144
TEST_61991,0.4497414581729484
TEST_61992,0.42457098789858105
TEST_61993,0.3537886661600587
TEST_61994,0.6262834433818388
TEST_61995,0.4375661168889864
TEST_61996,0.4694375945822087
TEST_61997,0.4769081396969035
TEST_61998,0.2656631087673051
TEST_61999,0.14208883101429862
TEST_62000,0.5259517589195757
TEST_62001,0.30764459168346536
TEST_62002,0.4595775790589979
TEST_62003,0.5501613346870928
TEST_62004,0.13000087310137573
TEST_62005,0.4027278840041878
TEST_62006,0.43369127273892927
TEST_62007,0.5228986630827261
TEST_62008,0.4118082560764678
TEST_62009,0.1376484396850971
TEST_62010,0.39245066501492454
TEST_62011,0.5948436613505735
TEST_62012,0.43338615880370923
TEST_62013,0.6193285747958661
TEST_62014,0.4236126099017632
TEST_62015,0.5739791200812663
TEST_62016,0.526857103
TEST_62017,0.5647693658304823
TEST_62018,0.4766847325503156
TEST_62019,0.40872423938279123
TEST_62020,0.5346311650947677
TEST_62021,0.15095769008315157
TEST_62022,0.4420979333709453
TEST_62023,0.5703112317251984
TEST_62024,0.5699602106523537
TEST_62025,0.3446442990548086
TEST_62026,0.47001500827902976
TEST_62027,0.42536087860007193
TEST_62028,0.34248169726881006
TEST_62029,0.1254449996467107
TEST_62030,0.42953215140619216
TEST_62031,0.513803494
TEST_62032,0.3076440839619563
TEST_62033,0.4310892558210844
TEST_62034,0.14650350569358722
TEST_62035,0.1501589070096449
TEST_62036,0.3330154997034142
TEST_62037,0.5637153387259476
TEST_62038,0.3129998981776514
TEST_62039,0.44380420333443293
TEST_62040,0.1501589070096449
TEST_62041,0.3144050747807406
TEST_62042,0.5310447620750782
TEST_62043,0.3935902624304622
TEST_62044,0.14755213294527003
TEST_62045,0.5237031672355332
TEST_62046,0.31841946182201786
TEST_62047,0.5279095065506019
TEST_62048,0.33178279422666174
TEST_62049,0.5055752620504705
TEST_62050,0.347035545
TEST_62051,0.5696758240588324
TEST_62052,0.6481612880082837
TEST_62053,0.5501484012568942
TEST_62054,0.2533337985632789
TEST_62055,0.5367486890601911
TEST_62056,0.5075813417411786
TEST_62057,0.4056599805425111
TEST_62058,0.4001480084544189
TEST_62059,0.46408622874429045
TEST_62060,0.24212426265435447
TEST_62061,0.621495251
TEST_62062,0.44077729955822953
TEST_62063,0.5028734831770552
TEST_62064,0.4541973573553774
TEST_62065,0.6149006192895465
TEST_62066,0.42567555601944307
TEST_62067,0.47788760679322284
TEST_62068,0.4895038439589693
TEST_62069,0.45142237000919244
TEST_62070,0.5803270032427106
TEST_62071,0.4302092457938451
TEST_62072,0.48511274910983077
TEST_62073,0.5152244613804688
TEST_62074,0.35572720193815954
TEST_62075,0.5241734385331993
TEST_62076,0.44419112288068047
TEST_62077,0.41309727848635364
TEST_62078,0.5101963428920366
TEST_62079,0.4167484367797397
TEST_62080,0.5217343715910612
TEST_62081,0.4565865467753544
TEST_62082,0.5067989900380184
TEST_62083,0.5158308387685867
TEST_62084,0.30306456765368206
TEST_62085,0.2547113324173087
TEST_62086,0.3425271334344523
TEST_62087,0.4337339210356691
TEST_62088,0.5513949263394556
TEST_62089,0.45232697093913277
TEST_62090,0.14208883101429862
TEST_62091,0.3354262886446745
TEST_62092,0.4442325910739891
TEST_62093,0.1632712300406466
TEST_62094,0.5966048154523964
TEST_62095,0.4229509120479751
TEST_62096,0.13935726063132775
TEST_62097,0.12735193825721475
TEST_62098,0.467861495
TEST_62099,0.5235127767679373
TEST_62100,0.3486287395238153
TEST_62101,0.31203264997502145
TEST_62102,0.54468024
TEST_62103,0.48508741244842973
TEST_62104,0.4814477476017626
TEST_62105,0.1501589070096449
TEST_62106,0.32960337264716916
TEST_62107,0.31275647197409995
TEST_62108,0.4057794217365996
TEST_62109,0.519111399
TEST_62110,0.4487572852503733
TEST_62111,0.15562637455164224
TEST_62112,0.372848803
TEST_62113,0.40699852239600265
TEST_62114,0.47523243465070186
TEST_62115,0.5117179795387558
TEST_62116,0.29618976739483255
TEST_62117,0.43040835975376396
TEST_62118,0.5089455006358856
TEST_62119,0.15450641511527355
TEST_62120,0.26153181679592785
TEST_62121,0.5105005280944728
TEST_62122,0.4960679456031562
TEST_62123,0.1254449996467107
TEST_62124,0.12612411220082323
TEST_62125,0.5788074902693721
TEST_62126,0.3239410292873023
TEST_62127,0.5192389217173051
TEST_62128,0.28646732969265565
TEST_62129,0.5612621966810489
TEST_62130,0.25265453587267384
TEST_62131,0.44367071256152935
TEST_62132,0.42848956948368166
TEST_62133,0.4040573256094277
TEST_62134,0.5589818146283089
TEST_62135,0.3825801451979493
TEST_62136,0.3974397032304968
TEST_62137,0.14395645289257938
TEST_62138,0.14713643227945283
TEST_62139,0.13935726063132775
TEST_62140,0.35702306
