ID,probability
TEST_80339,0.6798526342317254
TEST_80340,0.007366135445966296
TEST_80341,0.4058002641136741
TEST_80342,0.10782194427832609
TEST_80343,0.6957526995028912
TEST_80344,0.6508227610201684
TEST_80345,0.00567322088831795
TEST_80346,0.6495142200423616
TEST_80347,0.004968901816888444
TEST_80348,0.6254774599624344
TEST_80349,0.5610060050492168
TEST_80350,0.6076662053053536
TEST_80351,0.7031454796602994
TEST_80352,0.8726779869171156
TEST_80353,0.007395298792560217
TEST_80354,0.8023219726176425
TEST_80355,0.5589953937482584
TEST_80356,0.5287391130211938
TEST_80357,0.5070257838854494
TEST_80358,0.47944024448982414
TEST_80359,0.7041048890604421
TEST_80360,0.5827750286815936
TEST_80361,0.008940811098731724
TEST_80362,0.4212498704234517
TEST_80363,0.7777287266296449
TEST_80364,0.7656220399847792
TEST_80365,0.009117364566929687
TEST_80366,0.799464056888155
TEST_80367,0.002957904816878153
TEST_80368,0.7647803284411466
TEST_80369,0.7169059766328827
TEST_80370,0.8031958645525565
TEST_80371,0.8265083388960581
TEST_80372,0.0026284667854968684
TEST_80373,0.662354260280203
TEST_80374,0.4683858380864925
TEST_80375,0.8484120552484773
TEST_80376,0.719855491729201
TEST_80377,0.6178683787035533
TEST_80378,0.7806579210769086
TEST_80379,0.4330191185587823
TEST_80380,0.8013023594622479
TEST_80381,0.307886177025832
TEST_80382,0.004522720844966696
TEST_80383,0.7203763160074945
TEST_80384,0.7989643841628191
TEST_80385,0.656954806315315
TEST_80386,0.6535666845148134
TEST_80387,0.5691458840629005
TEST_80388,0.6525416786478877
TEST_80389,0.8266644244940411
TEST_80390,0.49376473451507086
TEST_80391,0.72909965513854
TEST_80392,0.4164682975681624
TEST_80393,0.6376819007786854
TEST_80394,0.7891860483060162
TEST_80395,0.5125036749884638
TEST_80396,0.004706359213046336
TEST_80397,0.5724587326218407
TEST_80398,0.4160000277374788
TEST_80399,0.2350657443548702
TEST_80400,0.5752518915185304
TEST_80401,0.002848447436221749
TEST_80402,0.8482133398545717
TEST_80403,0.45255384572248225
TEST_80404,0.7293906498287865
TEST_80405,0.5440739862201582
TEST_80406,0.45492055255985897
TEST_80407,0.8225342009976606
TEST_80408,0.6847133593314999
TEST_80409,0.005218996028785989
TEST_80410,0.691975794559355
TEST_80411,0.5897967714481434
TEST_80412,0.7941123636671972
TEST_80413,0.2935018280024746
TEST_80414,0.8300880904174877
TEST_80415,0.5901226824105946
TEST_80416,0.5405285691397685
TEST_80417,0.7988068212751864
TEST_80418,0.7524567175801766
TEST_80419,0.7870703891964462
TEST_80420,0.6493774387640032
TEST_80421,0.583782954519245
TEST_80422,0.003214162460456596
TEST_80423,0.767494008091598
TEST_80424,0.6588822597497468
TEST_80425,0.5023362858736238
TEST_80426,0.613429963654377
TEST_80427,0.5590411040232137
TEST_80428,0.4566454447929411
TEST_80429,0.5118891433691009
TEST_80430,0.8182059439836407
TEST_80431,0.08004088880689936
TEST_80432,0.6350628916551451
TEST_80433,0.5179471777893399
TEST_80434,0.7190229924024826
TEST_80435,0.6814579056593113
TEST_80436,0.6326669572025874
TEST_80437,0.006643310280242464
TEST_80438,0.6832623190976814
TEST_80439,0.7057436921231937
TEST_80440,0.7123628605743646
TEST_80441,0.7330574761187931
TEST_80442,0.6350577085474888
TEST_80443,0.6408332368733023
TEST_80444,0.010746525496565205
TEST_80445,0.6490719912089353
TEST_80446,0.7574761366499108
TEST_80447,0.5612594631432224
TEST_80448,0.008105743913586367
TEST_80449,0.776199857075114
TEST_80450,0.6995620143714751
TEST_80451,0.708135872146576
TEST_80452,0.674985638585694
TEST_80453,0.24574740452792426
TEST_80454,0.6733863539475571
TEST_80455,0.625439437483478
TEST_80456,0.6151253884903096
TEST_80457,0.6382917550209781
TEST_80458,0.7416876558222665
TEST_80459,0.7253955219285981
TEST_80460,0.28361353270893946
TEST_80461,0.5903671535679644
TEST_80462,0.0025361358711197594
TEST_80463,0.7801747121065353
TEST_80464,0.3933258471689779
TEST_80465,0.8112647591506545
TEST_80466,0.6020829323990036
TEST_80467,0.006562877743289492
TEST_80468,0.5088433494461239
TEST_80469,0.438943876077626
TEST_80470,0.5946528397887234
TEST_80471,0.7096495502231519
TEST_80472,0.7362682322081902
TEST_80473,0.7720297080346041
TEST_80474,0.6228811755216495
TEST_80475,0.7910651047729098
TEST_80476,0.005733756833810611
TEST_80477,0.1864964492104123
TEST_80478,0.8057191677875574
TEST_80479,0.7750197705604027
TEST_80480,0.46002818897169234
TEST_80481,0.528334894018595
TEST_80482,0.008555958080575654
TEST_80483,0.5520544236598013
TEST_80484,0.7408774215096401
TEST_80485,0.17097131970041068
TEST_80486,0.7529667736304151
TEST_80487,0.002397150927558608
TEST_80488,0.6481433136127643
TEST_80489,0.7081768857338344
TEST_80490,0.4717644293068253
TEST_80491,0.7588643154013501
TEST_80492,0.43158575823198075
TEST_80493,0.8010948257020494
TEST_80494,0.007841446125477871
TEST_80495,0.23818270665045538
TEST_80496,0.7329818642372251
TEST_80497,0.6526690749570077
TEST_80498,0.7883403181739597
TEST_80499,0.5265171938109248
TEST_80500,0.7710212789859352
TEST_80501,0.20380556460889138
TEST_80502,0.005838424579196215
TEST_80503,0.6302870443796496
TEST_80504,0.7852363807816554
TEST_80505,0.4480532363454749
TEST_80506,0.34976577295379463
TEST_80507,0.008981382587177497
TEST_80508,0.0035717096294873942
TEST_80509,0.0044841086964569725
TEST_80510,0.7951520500241622
TEST_80511,0.5477432940807754
TEST_80512,0.0036789577378906952
TEST_80513,0.3481975146284293
TEST_80514,0.6088098725721027
TEST_80515,0.3859534826129988
TEST_80516,0.7570580148576629
TEST_80517,0.7158546345271171
TEST_80518,0.8278905377577674
TEST_80519,0.7940983030217893
TEST_80520,0.793098660184556
TEST_80521,0.3729820480766006
TEST_80522,0.5987049513304216
TEST_80523,0.4879421152318018
TEST_80524,0.5576799416196263
TEST_80525,0.5505440017517096
TEST_80526,0.6968381544380712
TEST_80527,0.5665546722614976
TEST_80528,0.36462969199196926
TEST_80529,0.7404432904440379
TEST_80530,0.6123089145166037
TEST_80531,0.6797382925823238
TEST_80532,0.7380153691819269
TEST_80533,0.34606984936109375
TEST_80534,0.00338859075107771
TEST_80535,0.5912291414727278
TEST_80536,0.009033878821359295
TEST_80537,0.6236762486538425
TEST_80538,0.798836158551954
TEST_80539,0.7940111455572921
TEST_80540,0.5053371130701902
TEST_80541,0.7866160511045965
TEST_80542,0.5512610392088848
TEST_80543,0.5478616638025333
TEST_80544,0.5204616614555321
TEST_80545,0.47402602524162807
TEST_80546,0.26198221979287184
TEST_80547,0.634534145190063
TEST_80548,0.5605103884153694
TEST_80549,0.0072042751055699655
TEST_80550,0.6922425381345404
TEST_80551,0.0034113199737168913
TEST_80552,0.4040087035362523
TEST_80553,0.6275448048129623
TEST_80554,0.7884698936389043
TEST_80555,0.6542288383768365
TEST_80556,0.7664709772399835
TEST_80557,0.8200736790524863
TEST_80558,0.7311603559635333
TEST_80559,0.678724714275724
TEST_80560,0.6137524673806891
TEST_80561,0.6533417989587738
TEST_80562,0.007838008769302914
TEST_80563,0.2874475664050366
TEST_80564,0.6639489135905556
TEST_80565,0.6058811428676827
TEST_80566,0.680137715164968
TEST_80567,0.4411577772976859
TEST_80568,0.5482539230521745
TEST_80569,0.6516240667261992
TEST_80570,0.004600176629448801
TEST_80571,0.7578993554500717
TEST_80572,0.6760101126521477
TEST_80573,0.47914734126655084
TEST_80574,0.31738008712353893
TEST_80575,0.7654544750870669
TEST_80576,0.6749751471978175
TEST_80577,0.007881746141898165
TEST_80578,0.007524686595050794
TEST_80579,0.22975728166863885
TEST_80580,0.5473642137516865
TEST_80581,0.705293252559912
TEST_80582,0.5658754343665986
TEST_80583,0.003026977251611096
TEST_80584,0.5587743559803515
TEST_80585,0.6778918777777332
TEST_80586,0.5750829133222048
TEST_80587,0.5802949071835899
TEST_80588,0.007226088221243303
TEST_80589,0.005723791933210014
TEST_80590,0.6223727347996206
TEST_80591,0.7456797301551842
TEST_80592,0.3591472442773975
TEST_80593,0.6033578691982249
TEST_80594,0.596769221622949
TEST_80595,0.5372145035065187
TEST_80596,0.6572535705925906
TEST_80597,0.765303889346993
TEST_80598,0.8040215870866139
TEST_80599,0.8022079598972995
TEST_80600,0.19577100265489766
TEST_80601,0.3849506348960503
TEST_80602,0.0070683112370612845
TEST_80603,0.7962206149621534
TEST_80604,0.795977688911655
TEST_80605,0.7636417068539951
TEST_80606,0.2560016743138809
TEST_80607,0.6899755217141594
TEST_80608,0.3908567314508521
TEST_80609,0.008312340170930865
TEST_80610,0.6610285136590868
TEST_80611,0.003545850413982139
TEST_80612,0.5532266119648366
TEST_80613,0.010351134186218205
TEST_80614,0.5559687046305215
TEST_80615,0.4620127475047493
TEST_80616,0.7041007957492758
TEST_80617,0.8523566760616719
TEST_80618,0.7432492988445316
TEST_80619,0.68690661343239
TEST_80620,0.8044563796419975
TEST_80621,0.22325744792315627
TEST_80622,0.7858089331643696
TEST_80623,0.6398758132682398
TEST_80624,0.0069199315436601775
TEST_80625,0.5654302607517723
TEST_80626,0.5023391413524526
TEST_80627,0.5813627862757276
TEST_80628,0.8143004530151772
TEST_80629,0.002247437896111713
TEST_80630,0.7105574352254512
TEST_80631,0.636872317552849
TEST_80632,0.14465229995877116
TEST_80633,0.767873460484219
TEST_80634,0.7442393832236331
TEST_80635,0.7483365416971002
TEST_80636,0.7290422785299986
TEST_80637,0.4949322786098279
TEST_80638,0.08033962295768934
TEST_80639,0.6328978022355072
TEST_80640,0.003995401190276154
TEST_80641,0.5977864037167163
TEST_80642,0.428285867952919
TEST_80643,0.00640330382130428
TEST_80644,0.622467308243997
TEST_80645,0.7329909364519455
TEST_80646,0.6577732381293889
TEST_80647,0.7549327084636499
TEST_80648,0.789850348986898
TEST_80649,0.007475463317104027
TEST_80650,0.6775607318854711
TEST_80651,0.8402357396159018
TEST_80652,0.7295807859032231
TEST_80653,0.005717911935845104
TEST_80654,0.8580499139075999
TEST_80655,0.5951843221120694
TEST_80656,0.7771911358372985
TEST_80657,0.006397634943612021
TEST_80658,0.37110257038365574
TEST_80659,0.3953958995416707
TEST_80660,0.7012269851420231
TEST_80661,0.6601512228511369
TEST_80662,0.6966128943540133
TEST_80663,0.46996317271553706
TEST_80664,0.5150926783016869
TEST_80665,0.8011987937607616
TEST_80666,0.002654636445243954
TEST_80667,0.7729784043277595
TEST_80668,0.7089291544193433
TEST_80669,0.1762207786791407
TEST_80670,0.5435682798932377
TEST_80671,0.5274861110707241
TEST_80672,0.6248707531129658
TEST_80673,0.5851075938060102
TEST_80674,0.4644313809420417
TEST_80675,0.7614618313209023
TEST_80676,0.20427800572068333
TEST_80677,0.5337154316054922
TEST_80678,0.002945446709734444
TEST_80679,0.6666232543451367
TEST_80680,0.5716799127190927
TEST_80681,0.004480938293842803
TEST_80682,0.7653136905953616
TEST_80683,0.6479697923463557
TEST_80684,0.014793603412456887
TEST_80685,0.30360303053628596
TEST_80686,0.47409068210715294
TEST_80687,0.6265619393143697
TEST_80688,0.5615312145637583
TEST_80689,0.6476910903605526
TEST_80690,0.006781363633955123
TEST_80691,0.08607917739963972
TEST_80692,0.5410148792460796
TEST_80693,0.6931056092423341
TEST_80694,0.7803323991614394
TEST_80695,0.7374446251458715
TEST_80696,0.5947777582386462
TEST_80697,0.2548127010091488
TEST_80698,0.5810045957889136
TEST_80699,0.4755716522961241
TEST_80700,0.6127569722278609
TEST_80701,0.648218388688649
TEST_80702,0.7430870696390186
TEST_80703,0.7466015134721508
TEST_80704,0.004471607641249001
TEST_80705,0.8304102578157828
TEST_80706,0.004759860610958785
TEST_80707,0.6154037534034378
TEST_80708,0.8027205132624546
TEST_80709,0.4111089890074284
TEST_80710,0.8299166700429006
TEST_80711,0.554343070381726
TEST_80712,0.7846673365607719
TEST_80713,0.7934739750616484
TEST_80714,0.7376473430901775
TEST_80715,0.7864437116090978
TEST_80716,0.7875991560475509
TEST_80717,0.00811551174265688
TEST_80718,0.4496531444593294
TEST_80719,0.6352239781403053
TEST_80720,0.006854670107802162
TEST_80721,0.6831993871279605
TEST_80722,0.38055219454806455
TEST_80723,0.8205468579956439
TEST_80724,0.7769640738713454
TEST_80725,0.5141950313943137
TEST_80726,0.0033637871501082032
TEST_80727,0.790201415748288
TEST_80728,0.668328472684875
TEST_80729,0.7823784071920503
TEST_80730,0.042925418048688685
TEST_80731,0.748820628942361
TEST_80732,0.006472570993783305
TEST_80733,0.7924714043875802
TEST_80734,0.7299902346299748
TEST_80735,0.005332004120495749
TEST_80736,0.41506863527839266
TEST_80737,0.48145109615059434
TEST_80738,0.005185075381668175
TEST_80739,0.6519844946045381
TEST_80740,0.517371788169807
TEST_80741,0.6774392694017013
TEST_80742,0.5350325018014364
TEST_80743,0.46373229513898384
TEST_80744,0.7415421768098622
TEST_80745,0.6159101702858407
TEST_80746,0.6450169113356109
TEST_80747,0.6353722494744101
TEST_80748,0.5879982187340946
TEST_80749,0.8226239516104645
TEST_80750,0.5537355866444938
TEST_80751,0.003694349554310003
TEST_80752,0.3236997837588882
TEST_80753,0.5414736419926252
TEST_80754,0.0033322510782621546
TEST_80755,0.6120846002290126
TEST_80756,0.00644257594203702
TEST_80757,0.6316780687664685
TEST_80758,0.5128468669798213
TEST_80759,0.42998161109738126
TEST_80760,0.7465536562324347
TEST_80761,0.4967214471574629
TEST_80762,0.6194412067591055
TEST_80763,0.007354765989256705
TEST_80764,0.49245216816022386
TEST_80765,0.01681046616568682
TEST_80766,0.7795043966444457
TEST_80767,0.0030850306955004974
TEST_80768,0.690641706821429
TEST_80769,0.6340055768922171
TEST_80770,0.8507660476930243
TEST_80771,0.744591204419819
TEST_80772,0.45772661730685704
TEST_80773,0.706670762432902
TEST_80774,0.7360193646620414
TEST_80775,0.6452738754026109
TEST_80776,0.6801809686342863
TEST_80777,0.7332391298243848
TEST_80778,0.7278398013477656
TEST_80779,0.7792162830131765
TEST_80780,0.8585150440983409
TEST_80781,0.49481759019314586
TEST_80782,0.008145019257612822
TEST_80783,0.8065835884093435
TEST_80784,0.4479099854151268
TEST_80785,0.6033326150113376
TEST_80786,0.10234929354346065
TEST_80787,0.7984899999989706
TEST_80788,0.4177088419063547
TEST_80789,0.5175995556608703
TEST_80790,0.7879464623820803
TEST_80791,0.6281627682707438
TEST_80792,0.007210071502059642
TEST_80793,0.7890531540746631
TEST_80794,0.8018977981305493
TEST_80795,0.1545020307963758
TEST_80796,0.557681002614774
TEST_80797,0.7781301874113311
TEST_80798,0.5782350430382089
TEST_80799,0.004265855072319529
TEST_80800,0.8394198927205063
TEST_80801,0.654259094767069
TEST_80802,0.6309164007321371
TEST_80803,0.5631311536496741
TEST_80804,0.6490090882952151
TEST_80805,0.39875935158684794
TEST_80806,0.004407412446772067
TEST_80807,0.6568099317329267
TEST_80808,0.7445241883885436
TEST_80809,0.5743059302416064
TEST_80810,0.42795312021955745
TEST_80811,0.5452366207913015
TEST_80812,0.008199822727584476
TEST_80813,0.3909092314089897
TEST_80814,0.5398690624419921
TEST_80815,0.8166231063012734
TEST_80816,0.7001388840765872
TEST_80817,0.0077099590916309135
TEST_80818,0.7778819769764628
TEST_80819,0.8215711743136063
TEST_80820,0.5655270259608125
TEST_80821,0.8113173331772534
TEST_80822,0.7322871810740794
TEST_80823,0.7041962137085828
TEST_80824,0.7572890483172666
TEST_80825,0.5012240406998718
TEST_80826,0.4015019935111199
TEST_80827,0.5178779824429034
TEST_80828,0.7578281104510136
TEST_80829,0.5646923111957788
TEST_80830,0.8439801988119184
TEST_80831,0.005667686938052033
TEST_80832,0.5281856156547373
TEST_80833,0.39704788534563995
TEST_80834,0.14946421795915216
TEST_80835,0.4824399895172636
TEST_80836,0.4705049582574089
TEST_80837,0.44272604880739375
TEST_80838,0.8648434771206133
TEST_80839,0.5738289473620721
TEST_80840,0.5832195355907104
TEST_80841,0.7208143005020954
TEST_80842,0.657630817496585
TEST_80843,0.004255175303529143
TEST_80844,0.005399395488724966
TEST_80845,0.7880264715783816
TEST_80846,0.004113101566454865
TEST_80847,0.609328931497366
TEST_80848,0.8146657932593905
TEST_80849,0.5718628950179185
TEST_80850,0.5909428635743519
TEST_80851,0.8128385028474375
TEST_80852,0.0061835775965345275
TEST_80853,0.6951628167166484
TEST_80854,0.8317790752710394
TEST_80855,0.7183200623094181
TEST_80856,0.7851431127377074
TEST_80857,0.1714658374364201
TEST_80858,0.007960589453156605
TEST_80859,0.586329069258918
TEST_80860,0.6767699037544035
TEST_80861,0.5320490595692682
TEST_80862,0.30464628892216106
TEST_80863,0.8076381062019677
TEST_80864,0.40491085097569446
TEST_80865,0.6383725369226053
TEST_80866,0.7075336036312458
TEST_80867,0.018500842807188916
TEST_80868,0.6628410046676667
TEST_80869,0.007309971830979846
TEST_80870,0.44109551871582947
TEST_80871,0.450628133641761
TEST_80872,0.7298083983494237
TEST_80873,0.5698118708478797
TEST_80874,0.5665873700622848
TEST_80875,0.7968571332605734
TEST_80876,0.47913281747846137
TEST_80877,0.8028881202292663
TEST_80878,0.69814680553586
TEST_80879,0.4886648417481274
TEST_80880,0.6251307988839387
TEST_80881,0.573260460827724
TEST_80882,0.4848635325731772
TEST_80883,0.8474241737130428
TEST_80884,0.005253101941649865
TEST_80885,0.6217553031272822
TEST_80886,0.7954427967714537
TEST_80887,0.6602305145395837
TEST_80888,0.7403590006473082
TEST_80889,0.6715401314550455
TEST_80890,0.7003718571675022
TEST_80891,0.5827051795621265
TEST_80892,0.6120517719256084
TEST_80893,0.6023840441590915
TEST_80894,0.6933265500210726
TEST_80895,0.777865474701571
TEST_80896,0.7516831988943038
TEST_80897,0.8251083900997049
TEST_80898,0.5469437072505012
TEST_80899,0.008699337883087892
TEST_80900,0.7035652604298654
TEST_80901,0.3349515561436448
TEST_80902,0.4992611552216393
TEST_80903,0.7884279332311066
TEST_80904,0.5973853565978238
TEST_80905,0.6553823897485413
TEST_80906,0.6788725938344592
TEST_80907,0.5666521995085575
TEST_80908,0.6872307008740037
TEST_80909,0.29385742930431563
TEST_80910,0.0033437074909800297
TEST_80911,0.22992214873724
TEST_80912,0.6143554032028808
TEST_80913,0.7117212453208235
TEST_80914,0.48528765305270766
TEST_80915,0.006040038353716135
TEST_80916,0.1416667397908331
TEST_80917,0.8345225548297477
TEST_80918,0.7117965679168563
TEST_80919,0.27355865580854166
TEST_80920,0.5176687528546855
TEST_80921,0.36730024424492475
TEST_80922,0.740189118875644
TEST_80923,0.539568237711971
TEST_80924,0.006325133303351469
TEST_80925,0.007145346395409411
TEST_80926,0.00910604057996048
TEST_80927,0.21156557543658158
TEST_80928,0.19061791961274083
TEST_80929,0.7665744522876649
TEST_80930,0.7663938245048008
TEST_80931,0.40614862981715616
TEST_80932,0.6681245225700929
TEST_80933,0.6252648381894728
TEST_80934,0.8112900175942861
TEST_80935,0.5414800901420309
TEST_80936,0.5657293978444708
TEST_80937,0.7889515255380708
TEST_80938,0.42026606415308265
TEST_80939,0.818343664734172
TEST_80940,0.6854961435601451
TEST_80941,0.3250840205098522
TEST_80942,0.5415582931330483
TEST_80943,0.8070836580352228
TEST_80944,0.6135933124245394
TEST_80945,0.5798397331559981
TEST_80946,0.7141893095110526
TEST_80947,0.7347438717606152
TEST_80948,0.010991594238887023
TEST_80949,0.7302076977144396
TEST_80950,0.005670882983790782
TEST_80951,0.002894182907600296
TEST_80952,0.7035257029307598
TEST_80953,0.004478732160551685
TEST_80954,0.6648385948898593
TEST_80955,0.5172662937166257
TEST_80956,0.5149358022848892
TEST_80957,0.6784384145801956
TEST_80958,0.600969490424605
TEST_80959,0.789060891891413
TEST_80960,0.7510814108503865
TEST_80961,0.7393142974715423
TEST_80962,0.003147527507105063
TEST_80963,0.61575989976008
TEST_80964,0.8138719259966547
TEST_80965,0.0055024795612752106
TEST_80966,0.5350848559841941
TEST_80967,0.7275151585119217
TEST_80968,0.711755878587174
TEST_80969,0.6934732856695619
TEST_80970,0.4828852163944496
TEST_80971,0.7838314149929188
TEST_80972,0.6933519956479406
TEST_80973,0.7548038229085103
TEST_80974,0.6673230742028536
TEST_80975,0.7073652787361508
TEST_80976,0.6646829119528463
TEST_80977,0.19893894409703233
TEST_80978,0.2973916345970691
TEST_80979,0.5860247454663922
TEST_80980,0.7459177496826437
TEST_80981,0.6272584963810465
TEST_80982,0.32057987848908526
TEST_80983,0.5854926397643236
TEST_80984,0.5111414713499962
TEST_80985,0.7040471973700397
TEST_80986,0.48000236724099277
TEST_80987,0.6739995299174355
TEST_80988,0.003947248826215979
TEST_80989,0.7971766838300747
TEST_80990,0.6424092736891673
TEST_80991,0.7061256506942453
TEST_80992,0.2900962617310867
TEST_80993,0.8214226643457028
TEST_80994,0.720966397945753
TEST_80995,0.585271120618918
TEST_80996,0.7840336815493916
TEST_80997,0.7621193327632938
TEST_80998,0.698684282747773
TEST_80999,0.00287573701677026
TEST_81000,0.008799481706636456
TEST_81001,0.7794078348476734
TEST_81002,0.753955386720325
TEST_81003,0.56943615974043
TEST_81004,0.5242523129193765
TEST_81005,0.4918498937761412
TEST_81006,0.680953985697621
TEST_81007,0.6803979437072167
TEST_81008,0.6683453461408213
TEST_81009,0.7187370611766289
TEST_81010,0.5139190019912682
TEST_81011,0.6267649619483796
TEST_81012,0.6691572595841069
TEST_81013,0.0095562034215368
TEST_81014,0.8284645722144751
TEST_81015,0.7157812832514077
TEST_81016,0.5628479765744042
TEST_81017,0.7232034095026127
TEST_81018,0.8017468572556512
TEST_81019,0.7696295557449968
TEST_81020,0.5827260937144572
TEST_81021,0.560013058677403
TEST_81022,0.003100170044598324
TEST_81023,0.6339213217480139
TEST_81024,0.6616588943026933
TEST_81025,0.45479087397701956
TEST_81026,0.3914105909822764
TEST_81027,0.0022577115196838592
TEST_81028,0.5709579332093228
TEST_81029,0.31139480336497305
TEST_81030,0.708211114569321
TEST_81031,0.5796757622371576
TEST_81032,0.0062557476238750695
TEST_81033,0.006639693585730777
TEST_81034,0.7498526887679511
TEST_81035,0.009515495136160035
TEST_81036,0.006143570170708565
TEST_81037,0.7585591015161877
TEST_81038,0.7803228188621126
TEST_81039,0.6470663578012905
TEST_81040,0.7155234673461461
TEST_81041,0.6710099398578739
TEST_81042,0.6569521250570195
TEST_81043,0.16334657087505647
TEST_81044,0.4085853626753809
TEST_81045,0.18910022755089764
TEST_81046,0.23492452603276578
TEST_81047,0.8316685634605172
TEST_81048,0.6335349237580805
TEST_81049,0.5473079373644589
TEST_81050,0.636991960486633
TEST_81051,0.8391483939156169
TEST_81052,0.5846680265528998
TEST_81053,0.7173917884128898
TEST_81054,0.0028480327208747955
TEST_81055,0.8012017096990178
TEST_81056,0.648420473259552
TEST_81057,0.7264753963865677
TEST_81058,0.010865055330121047
TEST_81059,0.004134045615592406
TEST_81060,0.6473662769873523
TEST_81061,0.7254376367854191
TEST_81062,0.8570495231480668
TEST_81063,0.8075975265614848
TEST_81064,0.7138139609604899
TEST_81065,0.5518420886435225
TEST_81066,0.7850114427262096
TEST_81067,0.6145912067623234
TEST_81068,0.6630496408177668
TEST_81069,0.5516546989951618
TEST_81070,0.6392371008817173
TEST_81071,0.6503705621218973
TEST_81072,0.45004368944736706
TEST_81073,0.2504438321150784
TEST_81074,0.6179355265297781
TEST_81075,0.570277859937157
TEST_81076,0.6393240600151289
TEST_81077,0.0033354384592372624
TEST_81078,0.8155517835206796
TEST_81079,0.8348955968911651
TEST_81080,0.00759646301294164
TEST_81081,0.435241450593482
TEST_81082,0.5828672925947733
TEST_81083,0.6797572444865729
TEST_81084,0.5722548883876877
TEST_81085,0.6288391907625579
TEST_81086,0.7869215249947183
TEST_81087,0.5935424697486287
TEST_81088,0.006727573010895022
TEST_81089,0.6459004585223871
TEST_81090,0.6481286736863819
TEST_81091,0.44878584103109637
TEST_81092,0.4835909772971916
TEST_81093,0.7515305814366102
TEST_81094,0.632440200176577
TEST_81095,0.6575228805671517
TEST_81096,0.7732268982638133
TEST_81097,0.7572021031336924
TEST_81098,0.6450358877353902
TEST_81099,0.6665602655277902
TEST_81100,0.006691670999082458
TEST_81101,0.6495591338431477
TEST_81102,0.7927530673784098
TEST_81103,0.006182963350272311
TEST_81104,0.007083799718433651
TEST_81105,0.6875487827171984
TEST_81106,0.006607461535509415
TEST_81107,0.32121192781347835
TEST_81108,0.6550444852209084
TEST_81109,0.002591073447085969
TEST_81110,0.8024270133851004
TEST_81111,0.7472276662673127
TEST_81112,0.19758488220308473
TEST_81113,0.3215849001530833
TEST_81114,0.7374224417377622
TEST_81115,0.011371758059169443
TEST_81116,0.5657305937752948
TEST_81117,0.7175856589528326
TEST_81118,0.6795840887704762
TEST_81119,0.6647971034890505
TEST_81120,0.52194209816947
TEST_81121,0.18254701496432835
TEST_81122,0.0047274826832700125
TEST_81123,0.006157772222411485
TEST_81124,0.7996921733705213
TEST_81125,0.6012137742487471
TEST_81126,0.0041670321672843775
TEST_81127,0.6678791531450021
TEST_81128,0.7296358434356374
TEST_81129,0.4593371120322135
TEST_81130,0.7898515002544152
TEST_81131,0.4735385175804142
TEST_81132,0.7915758245691702
TEST_81133,0.009171442663383112
TEST_81134,0.5188047687633044
TEST_81135,0.6760495947900409
TEST_81136,0.46795510384926653
TEST_81137,0.0038208108549844712
TEST_81138,0.6079190842432729
TEST_81139,0.008165843409377342
TEST_81140,0.6765493623785297
TEST_81141,0.003386509124662357
TEST_81142,0.8189921709081327
TEST_81143,0.39413841127590155
TEST_81144,0.6998409612927969
TEST_81145,0.8380942287116382
TEST_81146,0.006236309869719618
TEST_81147,0.7835564272525024
TEST_81148,0.5943071205885201
TEST_81149,0.7518624707134386
TEST_81150,0.642792679728262
TEST_81151,0.64014336093775
TEST_81152,0.6788535199298031
TEST_81153,0.7900458562725952
TEST_81154,0.7146982919487336
TEST_81155,0.7661954462962375
TEST_81156,0.595004880145218
TEST_81157,0.3068383137357019
TEST_81158,0.39542220788276733
TEST_81159,0.6706945370955499
TEST_81160,0.5616238727989911
TEST_81161,0.6319716588586295
TEST_81162,0.6588110700926137
TEST_81163,0.6636732298438128
TEST_81164,0.43410545628919595
TEST_81165,0.47334775598753553
TEST_81166,0.4010170348564027
TEST_81167,0.721831144595764
TEST_81168,0.0015264480800279226
TEST_81169,0.27958332867586466
TEST_81170,0.5069347677647618
TEST_81171,0.002813506734485409
TEST_81172,0.6206818575139905
TEST_81173,0.7624769035677172
TEST_81174,0.6765759127871162
TEST_81175,0.5412342707080378
TEST_81176,0.8122772731086865
TEST_81177,0.6016498573307174
TEST_81178,0.006125427185257772
TEST_81179,0.5608956020698608
TEST_81180,0.4347104865194374
TEST_81181,0.6508577218801175
TEST_81182,0.7196813094068812
TEST_81183,0.508213043324525
TEST_81184,0.6847705652784026
TEST_81185,0.7867442123235477
TEST_81186,0.7830955327992468
TEST_81187,0.7586509973383362
TEST_81188,0.5974600869780999
TEST_81189,0.609381088907441
TEST_81190,0.7199701722292804
TEST_81191,0.004873690041007687
TEST_81192,0.8342850643698656
TEST_81193,0.7686884248764079
TEST_81194,0.7061112379797256
TEST_81195,0.42850880033326383
TEST_81196,0.7865294995460735
TEST_81197,0.0059329771910846
TEST_81198,0.6957435896858912
TEST_81199,0.6481018951321416
TEST_81200,0.547558081371434
TEST_81201,0.8324258750017461
TEST_81202,0.7331731543798402
TEST_81203,0.8105786219896558
TEST_81204,0.7980682292095391
TEST_81205,0.3182452157046032
TEST_81206,0.6601835445934396
TEST_81207,0.7563891632313661
TEST_81208,0.003560058299938002
TEST_81209,0.8060245768193408
TEST_81210,0.8098937635973549
TEST_81211,0.688596474139817
TEST_81212,0.44178606321335034
TEST_81213,0.5130251712899889
TEST_81214,0.009266714705758532
TEST_81215,0.4776457963362712
TEST_81216,0.1726834678241364
