ID,probability
TEST_75556,0.34180844
TEST_75557,0.44970626
TEST_75558,0.55645484
TEST_75559,0.0007259681
TEST_75560,0.14123888
TEST_75561,0.66354555
TEST_75562,0.62788016
TEST_75563,0.0014402728
TEST_75564,0.0012754526
TEST_75565,0.65308774
TEST_75566,0.53638124
TEST_75567,0.123244986
TEST_75568,0.40117294
TEST_75569,0.5735425
TEST_75570,0.35212794
TEST_75571,0.21101002
TEST_75572,0.37980473
TEST_75573,0.30792958
TEST_75574,0.0007573958
TEST_75575,0.2663218
TEST_75576,0.39815393
TEST_75577,0.51199645
TEST_75578,0.2791266
TEST_75579,0.00055913534
TEST_75580,0.63597393
TEST_75581,0.29081428
TEST_75582,0.40409064
TEST_75583,0.15123929
TEST_75584,0.0015251123
TEST_75585,0.43483728
TEST_75586,0.24222924
TEST_75587,0.58234745
TEST_75588,0.000713812
TEST_75589,0.45700836
TEST_75590,0.6561587
TEST_75591,0.25308165
TEST_75592,0.0016655615
TEST_75593,0.44245383
TEST_75594,0.123620845
TEST_75595,0.59626806
TEST_75596,0.32162243
TEST_75597,0.00157215
TEST_75598,0.56821
TEST_75599,0.6417847
TEST_75600,0.21909308
TEST_75601,0.49803424
TEST_75602,0.0064278715
TEST_75603,0.53508246
TEST_75604,0.3337444
TEST_75605,0.34742096
TEST_75606,0.001301137
TEST_75607,0.51308227
TEST_75608,0.2910137
TEST_75609,0.61513346
TEST_75610,0.33615375
TEST_75611,0.00066190714
TEST_75612,0.43161
TEST_75613,0.0012944309
TEST_75614,0.44079226
TEST_75615,0.55626845
TEST_75616,0.72344303
TEST_75617,0.2352779
TEST_75618,0.0012153572
TEST_75619,0.41629627
TEST_75620,0.000709038
TEST_75621,0.21027221
TEST_75622,0.104057655
TEST_75623,0.35078612
TEST_75624,0.35770065
TEST_75625,0.48471716
TEST_75626,0.31440997
TEST_75627,0.1372424
TEST_75628,0.0061603705
TEST_75629,0.5767969
TEST_75630,0.24862275
TEST_75631,0.0015147943
TEST_75632,0.4184316
TEST_75633,0.50603735
TEST_75634,0.5062187
TEST_75635,0.34635308
TEST_75636,0.13921034
TEST_75637,0.63627976
TEST_75638,0.54320765
TEST_75639,0.22030361
TEST_75640,0.0012335184
TEST_75641,0.45915416
TEST_75642,0.018660672
TEST_75643,0.0011886944
TEST_75644,0.4440248
TEST_75645,0.334226
TEST_75646,0.40493116
TEST_75647,0.5096925
TEST_75648,0.63956714
TEST_75649,0.47113216
TEST_75650,0.6548274
TEST_75651,0.21291113
TEST_75652,0.4461214
TEST_75653,0.6653665
TEST_75654,0.0008044277
TEST_75655,0.0006532092
TEST_75656,0.5524652
TEST_75657,0.2953028
TEST_75658,0.44319636
TEST_75659,0.46268767
TEST_75660,0.5663686
TEST_75661,0.26412818
TEST_75662,0.34684452
TEST_75663,0.16869752
TEST_75664,0.37837
TEST_75665,0.37162596
TEST_75666,0.48386294
TEST_75667,0.52041346
TEST_75668,0.28641996
TEST_75669,0.6682059
TEST_75670,0.21791767
TEST_75671,0.26799917
TEST_75672,0.41479185
TEST_75673,0.5056566
TEST_75674,0.0012791198
TEST_75675,0.4144361
TEST_75676,0.18304038
TEST_75677,0.35573986
TEST_75678,0.5991758
TEST_75679,0.5260783
TEST_75680,0.28229976
TEST_75681,0.32103863
TEST_75682,0.51314294
TEST_75683,0.3851302
TEST_75684,0.00084059127
TEST_75685,0.56100357
TEST_75686,0.46031716
TEST_75687,0.49682647
TEST_75688,0.0013274059
TEST_75689,0.60501343
TEST_75690,0.0011389224
TEST_75691,0.35794064
TEST_75692,0.21153107
TEST_75693,0.4949538
TEST_75694,0.36947116
TEST_75695,0.5137404
TEST_75696,0.3715608
TEST_75697,0.00094518263
TEST_75698,0.63879824
TEST_75699,0.49080068
TEST_75700,0.0011962218
TEST_75701,0.19387354
TEST_75702,0.5813784
TEST_75703,0.31069106
TEST_75704,0.25244313
TEST_75705,0.54241115
TEST_75706,0.5928525
TEST_75707,0.3587882
TEST_75708,0.0011285084
TEST_75709,0.41729203
TEST_75710,0.17758386
TEST_75711,0.27755445
TEST_75712,0.47256905
TEST_75713,0.28303954
TEST_75714,0.29328534
TEST_75715,0.4390481
TEST_75716,0.38176662
TEST_75717,0.5384827
TEST_75718,0.68055326
TEST_75719,0.35563555
TEST_75720,0.64413
TEST_75721,0.571576
TEST_75722,0.55105656
TEST_75723,0.6165957
TEST_75724,0.38764867
TEST_75725,0.5402041
TEST_75726,0.4975714
TEST_75727,0.4993879
TEST_75728,0.20582607
TEST_75729,0.30379522
TEST_75730,0.80403143
TEST_75731,0.2491946
TEST_75732,0.5389402
TEST_75733,0.54097897
TEST_75734,0.39330328
TEST_75735,0.4149084
TEST_75736,0.30232733
TEST_75737,0.4413861
TEST_75738,0.54075474
TEST_75739,0.43977427
TEST_75740,0.5322549
TEST_75741,0.14563464
TEST_75742,0.38374728
TEST_75743,0.32379612
TEST_75744,0.4473964
TEST_75745,0.53156507
TEST_75746,0.32556757
TEST_75747,0.30056173
TEST_75748,0.17435955
TEST_75749,0.5656771
TEST_75750,0.22972474
TEST_75751,0.0010092475
TEST_75752,0.26155344
TEST_75753,0.28118277
TEST_75754,0.4804718
TEST_75755,0.00076197763
TEST_75756,0.27974573
TEST_75757,0.64799964
TEST_75758,0.22411638
TEST_75759,0.0010358405
TEST_75760,0.4482932
TEST_75761,0.4704495
TEST_75762,0.5217593
TEST_75763,0.3210117
TEST_75764,0.46636915
TEST_75765,0.6536747
TEST_75766,0.41787195
TEST_75767,0.57367074
TEST_75768,0.46340397
TEST_75769,0.16542979
TEST_75770,0.47587216
TEST_75771,0.28625914
TEST_75772,0.00074779673
TEST_75773,0.343615
TEST_75774,0.64828086
TEST_75775,0.223452
TEST_75776,0.28108343
TEST_75777,0.40175503
TEST_75778,0.35369343
TEST_75779,0.1880786
TEST_75780,0.0010467955
TEST_75781,0.43420932
TEST_75782,0.40899718
TEST_75783,0.6570999
TEST_75784,0.37692904
TEST_75785,0.00060339586
TEST_75786,0.21957251
TEST_75787,0.37803197
TEST_75788,0.5402137
TEST_75789,0.0016094293
TEST_75790,0.3850505
TEST_75791,0.542798
TEST_75792,0.31106013
TEST_75793,0.14832938
TEST_75794,0.44983506
TEST_75795,0.46871033
TEST_75796,0.20717952
TEST_75797,0.5714921
TEST_75798,0.45383903
TEST_75799,0.27423143
TEST_75800,0.5330069
TEST_75801,0.0864038
TEST_75802,0.34064406
TEST_75803,0.08025349
TEST_75804,0.4649737
TEST_75805,0.4518549
TEST_75806,0.00123069
TEST_75807,0.32387224
TEST_75808,0.48875776
TEST_75809,0.5558453
TEST_75810,0.46042246
TEST_75811,0.5909637
TEST_75812,0.42893648
TEST_75813,0.0009723702
TEST_75814,0.5397048
TEST_75815,0.5144232
TEST_75816,0.3554641
TEST_75817,0.57526225
TEST_75818,0.6150464
TEST_75819,0.0011145232
TEST_75820,0.30882275
TEST_75821,0.084910475
TEST_75822,0.26298058
TEST_75823,0.4444679
TEST_75824,0.4211522
TEST_75825,0.047802255
TEST_75826,0.3614435
TEST_75827,0.0006505554
TEST_75828,0.513246
TEST_75829,0.39908716
TEST_75830,0.5335619
TEST_75831,0.6300964
TEST_75832,0.0006882285
TEST_75833,0.45772836
TEST_75834,0.3976783
TEST_75835,0.20417665
TEST_75836,0.0027891796
TEST_75837,0.6174962
TEST_75838,0.0047611524
TEST_75839,0.3951994
TEST_75840,0.5107588
TEST_75841,0.02114546
TEST_75842,0.38463297
TEST_75843,0.40210715
TEST_75844,0.5140998
TEST_75845,0.35395947
TEST_75846,0.51414436
TEST_75847,0.3896314
TEST_75848,0.42462686
TEST_75849,0.0016892256
TEST_75850,0.0018195577
TEST_75851,0.2680928
TEST_75852,0.33176905
TEST_75853,0.6601863
TEST_75854,0.37705114
TEST_75855,0.4337188
TEST_75856,0.35657293
TEST_75857,0.28532296
TEST_75858,0.5159826
TEST_75859,0.5209268
TEST_75860,0.6210893
TEST_75861,0.00083897094
TEST_75862,0.25409725
TEST_75863,0.60697967
TEST_75864,0.0022231764
TEST_75865,0.50703037
TEST_75866,0.0013904368
TEST_75867,0.7087213
TEST_75868,0.34379613
TEST_75869,0.17414409
TEST_75870,0.61026734
TEST_75871,0.54323775
TEST_75872,0.30833104
TEST_75873,0.40645278
TEST_75874,0.49897712
TEST_75875,0.0010452026
TEST_75876,0.46116763
TEST_75877,0.17051528
TEST_75878,0.25294137
TEST_75879,0.011215429
TEST_75880,0.7443491
TEST_75881,0.05093986
TEST_75882,0.52438086
TEST_75883,0.040861506
TEST_75884,0.4493722
TEST_75885,0.5180983
TEST_75886,0.5078736
TEST_75887,0.45306608
TEST_75888,0.58013713
TEST_75889,0.48260298
TEST_75890,0.26176637
TEST_75891,0.3735065
TEST_75892,0.31591693
TEST_75893,0.29473317
TEST_75894,0.6051981
TEST_75895,0.30528644
TEST_75896,0.2591161
TEST_75897,0.11398103
TEST_75898,0.543034
TEST_75899,0.0007440754
TEST_75900,0.48405746
TEST_75901,0.6099108
TEST_75902,0.4944019
TEST_75903,0.43169844
TEST_75904,0.44401464
TEST_75905,0.59533614
TEST_75906,0.20226865
TEST_75907,0.4961664
TEST_75908,0.50811094
TEST_75909,0.5293533
TEST_75910,0.6229575
TEST_75911,0.5874667
TEST_75912,0.26323467
TEST_75913,0.5119925
TEST_75914,0.4369375
TEST_75915,0.56926197
TEST_75916,0.3802284
TEST_75917,0.3799436
TEST_75918,0.14260305
TEST_75919,0.4560608
TEST_75920,0.4390102
TEST_75921,0.51129895
TEST_75922,0.50908285
TEST_75923,0.07387325
TEST_75924,0.18786432
TEST_75925,0.52301186
TEST_75926,0.49179924
TEST_75927,0.5489636
TEST_75928,0.0016283302
TEST_75929,0.4096738
TEST_75930,0.33134735
TEST_75931,0.6411618
TEST_75932,0.47658864
TEST_75933,0.48648587
TEST_75934,0.4035487
TEST_75935,0.33670756
TEST_75936,0.5845047
TEST_75937,0.50232404
TEST_75938,0.0006290118
TEST_75939,0.5537542
TEST_75940,0.57218134
TEST_75941,0.6219915
TEST_75942,0.23492147
TEST_75943,0.4738663
TEST_75944,0.0016035473
TEST_75945,0.00077273295
TEST_75946,0.0014223617
TEST_75947,0.0010166358
TEST_75948,0.57769775
TEST_75949,0.54086024
TEST_75950,0.35234094
TEST_75951,0.59283674
TEST_75952,0.47808835
TEST_75953,0.65376776
TEST_75954,0.41618717
TEST_75955,0.0037338217
TEST_75956,0.3291997
TEST_75957,0.44733793
TEST_75958,0.00063917926
TEST_75959,0.4354943
TEST_75960,0.0014051159
TEST_75961,0.5217195
TEST_75962,0.6507806
TEST_75963,0.34474653
TEST_75964,0.6601999
TEST_75965,0.40753692
TEST_75966,0.55142343
TEST_75967,0.3325938
TEST_75968,0.47747856
TEST_75969,0.34736618
TEST_75970,0.5618288
TEST_75971,0.0007902112
TEST_75972,0.6393209
TEST_75973,0.38564056
TEST_75974,0.5591881
TEST_75975,0.50405735
TEST_75976,0.6401745
TEST_75977,0.65504235
TEST_75978,0.42937532
TEST_75979,0.0012563954
TEST_75980,0.24025442
TEST_75981,0.32380685
TEST_75982,0.5138882
TEST_75983,0.6692199
TEST_75984,0.24909586
TEST_75985,0.3046337
TEST_75986,0.4587219
TEST_75987,0.0035203411
TEST_75988,0.4542728
TEST_75989,0.65662956
TEST_75990,0.28110942
TEST_75991,0.5419577
TEST_75992,0.43943802
TEST_75993,0.6242687
TEST_75994,0.48211387
TEST_75995,0.43535084
TEST_75996,0.22553392
TEST_75997,0.54056346
TEST_75998,0.19655034
TEST_75999,0.0022417363
TEST_76000,0.15208004
TEST_76001,0.0022561625
TEST_76002,0.31365648
TEST_76003,0.22264802
TEST_76004,0.2894311
TEST_76005,0.66798824
TEST_76006,0.33423492
TEST_76007,0.5668134
TEST_76008,0.0016845401
TEST_76009,0.0010742581
TEST_76010,0.6393022
TEST_76011,0.35028931
TEST_76012,0.26227242
TEST_76013,0.4507383
TEST_76014,0.44359723
TEST_76015,0.2601127
TEST_76016,0.0008441966
TEST_76017,0.5795744
TEST_76018,0.29574114
TEST_76019,0.001059641
TEST_76020,0.43903607
TEST_76021,0.5511944
TEST_76022,0.46713662
TEST_76023,0.04940875
TEST_76024,0.5406809
TEST_76025,0.29388705
TEST_76026,0.33708346
TEST_76027,0.54614073
TEST_76028,0.58048314
TEST_76029,0.0010180663
TEST_76030,0.6527505
TEST_76031,0.0008040262
TEST_76032,0.3056819
TEST_76033,0.63374376
TEST_76034,0.0008193455
TEST_76035,0.3885924
TEST_76036,0.31868044
TEST_76037,0.44175187
TEST_76038,0.4391352
TEST_76039,0.22213048
TEST_76040,0.5858336
TEST_76041,0.59863454
TEST_76042,0.41191557
TEST_76043,0.39230248
TEST_76044,0.5675135
TEST_76045,0.25330642
TEST_76046,0.54640144
TEST_76047,0.58354366
TEST_76048,0.46578333
TEST_76049,0.4892645
TEST_76050,0.3590919
TEST_76051,0.00093087374
TEST_76052,0.22737193
TEST_76053,0.6228048
TEST_76054,0.34726942
TEST_76055,0.48665226
TEST_76056,0.35479936
TEST_76057,0.0011384154
TEST_76058,0.27551636
TEST_76059,0.25544685
TEST_76060,0.35852912
TEST_76061,0.09140156
TEST_76062,0.6098882
TEST_76063,0.5553987
TEST_76064,0.52641064
TEST_76065,0.54915583
TEST_76066,0.5132798
TEST_76067,0.48460862
TEST_76068,0.42311993
TEST_76069,0.0009897518
TEST_76070,0.00083146046
TEST_76071,0.2588782
TEST_76072,0.35343957
TEST_76073,0.22675616
TEST_76074,0.52748984
TEST_76075,0.0020480247
TEST_76076,0.62685543
TEST_76077,0.22057137
TEST_76078,0.0011857287
TEST_76079,0.61358565
TEST_76080,0.23989555
TEST_76081,0.05411665
TEST_76082,0.39378408
TEST_76083,0.4532026
TEST_76084,0.000734331
TEST_76085,0.40521827
TEST_76086,0.5236791
TEST_76087,0.5829882
TEST_76088,0.31521195
TEST_76089,0.44456232
TEST_76090,0.5160747
TEST_76091,0.00092193065
TEST_76092,0.26241598
TEST_76093,0.39834407
TEST_76094,0.2139486
TEST_76095,0.50622535
TEST_76096,0.0065892977
TEST_76097,0.0008412696
TEST_76098,0.39993897
TEST_76099,0.4975354
TEST_76100,0.0010202335
TEST_76101,0.0015188942
TEST_76102,0.65858287
TEST_76103,0.6001946
TEST_76104,0.54745626
TEST_76105,0.5629411
TEST_76106,0.35827327
TEST_76107,0.47463983
TEST_76108,0.28884685
TEST_76109,0.6078587
TEST_76110,0.39266238
TEST_76111,0.49869105
TEST_76112,0.29962233
TEST_76113,0.0019075704
TEST_76114,0.31777513
TEST_76115,0.58623594
TEST_76116,0.618051
TEST_76117,0.21286945
TEST_76118,0.37687287
TEST_76119,0.39687622
TEST_76120,0.020247633
TEST_76121,0.57165015
TEST_76122,0.7094522
TEST_76123,0.0016682936
TEST_76124,0.0011479871
TEST_76125,0.3877499
TEST_76126,0.5242843
TEST_76127,0.701297
TEST_76128,0.40966082
TEST_76129,0.47484156
TEST_76130,0.0011474518
TEST_76131,0.14308953
TEST_76132,0.3123037
TEST_76133,0.46554166
TEST_76134,0.33894017
TEST_76135,0.40044293
TEST_76136,0.5789579
TEST_76137,0.46410516
TEST_76138,0.19901152
TEST_76139,0.30595326
TEST_76140,0.39472353
TEST_76141,0.56757444
TEST_76142,0.55826825
TEST_76143,0.5891361
TEST_76144,0.33287162
TEST_76145,0.048818883
TEST_76146,0.50255346
TEST_76147,0.19596201
TEST_76148,0.46202698
TEST_76149,0.3040229
TEST_76150,0.48945737
TEST_76151,0.5331435
TEST_76152,0.46902826
TEST_76153,0.5309226
TEST_76154,0.5025553
TEST_76155,0.58330345
TEST_76156,0.0011823131
TEST_76157,0.2814949
TEST_76158,0.15655014
TEST_76159,0.2722762
TEST_76160,0.5675577
TEST_76161,0.33199543
TEST_76162,0.42834425
TEST_76163,0.4263459
TEST_76164,0.6163812
TEST_76165,0.57863885
TEST_76166,0.4695036
TEST_76167,0.45274284
TEST_76168,0.4894865
TEST_76169,0.29826814
TEST_76170,0.6284212
TEST_76171,0.3435732
TEST_76172,0.27026156
TEST_76173,0.0012790669
TEST_76174,0.00048927986
TEST_76175,0.22841907
TEST_76176,0.24040887
TEST_76177,0.4340285
TEST_76178,0.50885653
TEST_76179,0.0008457062
TEST_76180,0.43675134
TEST_76181,0.5105912
TEST_76182,0.21391714
TEST_76183,0.47106066
TEST_76184,0.7007364
TEST_76185,0.11742212
TEST_76186,0.23749863
TEST_76187,0.42045093
TEST_76188,0.28927112
TEST_76189,0.553419
TEST_76190,0.087504596
TEST_76191,0.002436464
TEST_76192,0.5637394
TEST_76193,0.5660776
TEST_76194,0.21208957
TEST_76195,0.5075839
TEST_76196,0.32186037
TEST_76197,0.5347235
TEST_76198,0.29640457
TEST_76199,0.35167655
TEST_76200,0.60004205
TEST_76201,0.3852576
TEST_76202,0.5074658
TEST_76203,0.20194423
TEST_76204,0.32067513
TEST_76205,0.0005347583
TEST_76206,0.47825423
TEST_76207,0.48352736
TEST_76208,0.36731425
TEST_76209,0.0017859132
TEST_76210,0.33135813
TEST_76211,0.5571084
TEST_76212,0.60741895
TEST_76213,0.610371
TEST_76214,0.40357304
TEST_76215,0.55120254
TEST_76216,0.0009996612
TEST_76217,0.6093398
TEST_76218,0.455537
TEST_76219,0.006010939
TEST_76220,0.5810199
TEST_76221,0.47828946
TEST_76222,0.7239358
TEST_76223,0.5153174
TEST_76224,0.5718004
TEST_76225,0.49047765
TEST_76226,0.51537687
TEST_76227,0.18727696
TEST_76228,0.5745566
TEST_76229,0.6220473
TEST_76230,0.6144098
TEST_76231,0.6750395
TEST_76232,0.31975138
TEST_76233,0.0006346454
TEST_76234,0.47816673
TEST_76235,0.5784843
TEST_76236,0.5981596
TEST_76237,0.0027293542
TEST_76238,0.0011781208
TEST_76239,0.43417925
TEST_76240,0.41365942
TEST_76241,0.38916922
TEST_76242,0.12951739
TEST_76243,0.5820567
TEST_76244,0.19518924
TEST_76245,0.61541486
TEST_76246,0.46454793
TEST_76247,0.378858
TEST_76248,0.41338986
TEST_76249,0.52297485
TEST_76250,0.0007778814
TEST_76251,0.35126844
TEST_76252,0.16819257
TEST_76253,0.6034956
TEST_76254,0.4592089
TEST_76255,0.48315623
TEST_76256,0.0024383431
TEST_76257,0.38284302
TEST_76258,0.53544515
TEST_76259,0.0006856756
TEST_76260,0.31434837
TEST_76261,0.11841379
TEST_76262,0.0013830272
TEST_76263,0.5601979
TEST_76264,0.0041654888
TEST_76265,0.27046847
TEST_76266,0.6246771
TEST_76267,0.22653835
TEST_76268,0.018945256
TEST_76269,0.4122115
TEST_76270,0.0046692407
TEST_76271,0.25834468
TEST_76272,0.46382084
TEST_76273,0.10602634
TEST_76274,0.60178304
TEST_76275,0.0010005754
TEST_76276,0.2627298
TEST_76277,0.43414572
TEST_76278,0.050312255
TEST_76279,0.52811253
TEST_76280,0.29040346
TEST_76281,0.4608214
TEST_76282,0.38761166
TEST_76283,0.450344
TEST_76284,0.45885774
TEST_76285,0.3012986
TEST_76286,0.4163833
TEST_76287,0.0010426671
TEST_76288,0.35958907
TEST_76289,0.0011234821
TEST_76290,0.40720314
TEST_76291,0.42841056
TEST_76292,0.0022825794
TEST_76293,0.64447415
TEST_76294,0.5285705
TEST_76295,0.43538618
TEST_76296,0.28942075
TEST_76297,0.3585609
TEST_76298,0.2531631
TEST_76299,0.59761465
TEST_76300,0.29076996
TEST_76301,0.5387562
TEST_76302,0.44382712
TEST_76303,0.49549234
TEST_76304,0.5146515
TEST_76305,0.54218674
TEST_76306,0.0010063598
TEST_76307,0.4812669
TEST_76308,0.46145543
TEST_76309,0.48759297
TEST_76310,0.48895335
TEST_76311,0.46854854
TEST_76312,0.53108037
TEST_76313,0.29706368
TEST_76314,0.5366259
TEST_76315,0.0018411962
TEST_76316,0.6489264
TEST_76317,0.45071712
TEST_76318,0.6106973
TEST_76319,0.48463622
TEST_76320,0.00074513874
TEST_76321,0.5984547
TEST_76322,0.43209583
TEST_76323,0.5544511
TEST_76324,0.5322946
TEST_76325,0.5261443
TEST_76326,0.5041825
TEST_76327,0.26086283
TEST_76328,0.001481345
TEST_76329,0.61609906
TEST_76330,0.13905625
TEST_76331,0.31925356
TEST_76332,0.6259647
TEST_76333,0.0013589853
TEST_76334,0.38507593
TEST_76335,0.31943476
TEST_76336,0.1876061
TEST_76337,0.5555486
TEST_76338,0.15534018
TEST_76339,0.26896125
TEST_76340,0.08933561
TEST_76341,0.5247067
TEST_76342,0.426342
TEST_76343,0.6203087
TEST_76344,0.0007660205
TEST_76345,0.5966704
TEST_76346,0.0009527081
TEST_76347,0.6052185
TEST_76348,0.6608976
TEST_76349,0.20734808
TEST_76350,0.1847619
TEST_76351,0.5362828
TEST_76352,0.49070862
TEST_76353,0.0027828005
TEST_76354,0.23791103
TEST_76355,0.16390242
TEST_76356,0.3424626
TEST_76357,0.20957948
TEST_76358,0.61603963
TEST_76359,0.48951322
TEST_76360,0.0013527116
TEST_76361,0.35212174
TEST_76362,0.2690775
TEST_76363,0.001511584
TEST_76364,0.43383992
TEST_76365,0.5893685
TEST_76366,0.6311483
TEST_76367,0.38012537
TEST_76368,0.39409158
TEST_76369,0.4339012
TEST_76370,0.44177312
TEST_76371,0.16532363
TEST_76372,0.094462134
TEST_76373,0.31748903
TEST_76374,0.4706362
TEST_76375,0.3346129
TEST_76376,0.41007423
TEST_76377,0.47818542
TEST_76378,0.22559531
TEST_76379,0.0017063462
TEST_76380,0.20250933
TEST_76381,0.0019404774
TEST_76382,0.48387137
TEST_76383,0.32306486
TEST_76384,0.35592023
TEST_76385,0.46450698
TEST_76386,0.0011594661
TEST_76387,0.29693496
TEST_76388,0.63913095
TEST_76389,0.30086875
TEST_76390,0.00051396975
TEST_76391,0.40546882
TEST_76392,0.024746519
TEST_76393,0.41302896
TEST_76394,0.49621737
TEST_76395,0.005438468
TEST_76396,0.64260226
TEST_76397,0.45898023
TEST_76398,0.6248908
TEST_76399,0.47287604
TEST_76400,0.5168349
TEST_76401,0.39843366
TEST_76402,0.29169345
TEST_76403,0.24276799
TEST_76404,0.46056938
TEST_76405,0.23568733
TEST_76406,0.2791381
TEST_76407,0.0011352639
TEST_76408,0.64665025
TEST_76409,0.5293559
TEST_76410,0.35577092
TEST_76411,0.25988168
TEST_76412,0.37807378
TEST_76413,0.4854024
TEST_76414,0.0006823276
TEST_76415,0.45902106
TEST_76416,0.43513522
TEST_76417,0.37583262
TEST_76418,0.2793011
TEST_76419,0.6747893
TEST_76420,0.32350633
TEST_76421,0.3837203
TEST_76422,0.083848566
TEST_76423,0.39319226
TEST_76424,0.43744007
TEST_76425,0.6306356
TEST_76426,0.4714308
TEST_76427,0.602846
TEST_76428,0.0011002094
TEST_76429,0.6524218
TEST_76430,0.1874064
TEST_76431,0.31265372
TEST_76432,0.30776957
TEST_76433,0.3663871
TEST_76434,0.36329576
TEST_76435,0.5338993
TEST_76436,0.2971959
TEST_76437,0.55632144
TEST_76438,0.24279952
TEST_76439,0.4013241
TEST_76440,0.40257394
TEST_76441,0.2337289
TEST_76442,0.39816564
TEST_76443,0.44838062
TEST_76444,0.38928095
TEST_76445,0.18522039
TEST_76446,0.20830299
TEST_76447,0.23655945
TEST_76448,0.39038342
TEST_76449,0.3037728
TEST_76450,0.6064817
TEST_76451,0.3033413
TEST_76452,0.59954035
TEST_76453,0.21398698
TEST_76454,0.46661663
TEST_76455,0.43133292
TEST_76456,0.0009808779
TEST_76457,0.47887498
TEST_76458,0.57025003
TEST_76459,0.4513844
TEST_76460,0.6828544
TEST_76461,0.6705276
TEST_76462,0.6763839
TEST_76463,0.0007252376
TEST_76464,0.42260024
TEST_76465,0.0009127542
TEST_76466,0.38602152
TEST_76467,0.3108189
TEST_76468,0.4274868
TEST_76469,0.36530322
TEST_76470,0.287574
TEST_76471,0.47188473
TEST_76472,0.43001285
TEST_76473,0.3215954
TEST_76474,0.5033671
TEST_76475,0.23807152
TEST_76476,0.34044296
TEST_76477,0.59662056
TEST_76478,0.0016118407
TEST_76479,0.20991719
TEST_76480,0.5096265
TEST_76481,0.24808945
TEST_76482,0.36224228
TEST_76483,0.22039439
TEST_76484,0.46454835
TEST_76485,0.52127063
TEST_76486,0.58653456
TEST_76487,0.4849574
TEST_76488,0.42508936
TEST_76489,0.51780164
TEST_76490,0.49762228
TEST_76491,0.33934075
TEST_76492,0.428808
TEST_76493,0.37672263
TEST_76494,0.53657645
TEST_76495,0.4712106
TEST_76496,0.5547816
TEST_76497,0.5668467
TEST_76498,0.4497538
TEST_76499,0.0011580725
TEST_76500,0.39218205
TEST_76501,0.66273975
TEST_76502,0.48148295
TEST_76503,0.52581584
TEST_76504,0.000960696
TEST_76505,0.26211828
TEST_76506,0.43197104
TEST_76507,0.3827816
TEST_76508,0.29707164
TEST_76509,0.21007769
TEST_76510,0.42548376
TEST_76511,0.37772298
TEST_76512,0.54552925
TEST_76513,0.001163239
TEST_76514,0.47028145
TEST_76515,0.53778315
TEST_76516,0.30402672
TEST_76517,0.24794312
TEST_76518,0.00088032143
TEST_76519,0.48578942
TEST_76520,0.5141762
TEST_76521,0.18682443
TEST_76522,0.6298941
TEST_76523,0.59625465
TEST_76524,0.58102983
TEST_76525,0.27826396
TEST_76526,0.25020874
TEST_76527,0.48787236
TEST_76528,0.6026157
TEST_76529,0.39894217
TEST_76530,0.34936392
TEST_76531,0.46308485
TEST_76532,0.39783722
TEST_76533,0.61542267
TEST_76534,0.52196
TEST_76535,0.37870848
TEST_76536,0.3220188
TEST_76537,0.32927132
TEST_76538,0.22481227
TEST_76539,0.19726841
TEST_76540,0.19045894
TEST_76541,0.60634995
TEST_76542,0.305352
TEST_76543,0.0011219163
TEST_76544,0.47532317
TEST_76545,0.09831993
TEST_76546,0.3493883
TEST_76547,0.00079434353
TEST_76548,0.27026474
TEST_76549,0.57620186
TEST_76550,0.4593945
TEST_76551,0.28137487
TEST_76552,0.54099697
TEST_76553,0.3066842
TEST_76554,0.56301135
TEST_76555,0.46161672
TEST_76556,0.3670184
TEST_76557,0.6399257
TEST_76558,0.33043894
TEST_76559,0.6002177
TEST_76560,0.38928288
TEST_76561,0.5971393
TEST_76562,0.09672041
TEST_76563,0.28029636
TEST_76564,0.25149766
TEST_76565,0.00037578648
TEST_76566,0.50870186
TEST_76567,0.41983458
TEST_76568,0.11703633
TEST_76569,0.43546018
TEST_76570,0.0014300001
TEST_76571,0.0017570265
TEST_76572,0.0047495347
TEST_76573,0.0013307667
TEST_76574,0.32065138
TEST_76575,0.66359365
TEST_76576,0.0005568707
TEST_76577,0.16270971
TEST_76578,0.25735855
TEST_76579,0.0017388203
TEST_76580,0.6495862
TEST_76581,0.3788171
TEST_76582,0.00097419234
TEST_76583,0.26700592
TEST_76584,0.0022642284
TEST_76585,0.106471516
TEST_76586,0.564351
TEST_76587,0.5474289
TEST_76588,0.6323593
TEST_76589,0.0006480227
TEST_76590,0.36950496
TEST_76591,0.5001049
TEST_76592,0.5555333
TEST_76593,0.0011440489
TEST_76594,0.0013723883
TEST_76595,0.65422606
TEST_76596,0.7081957
TEST_76597,0.5841113
TEST_76598,0.3064147
TEST_76599,0.3715546
TEST_76600,0.0007874487
TEST_76601,0.17217347
TEST_76602,0.4301949
TEST_76603,0.07319161
TEST_76604,0.16830394
TEST_76605,0.15015106
TEST_76606,0.4596946
TEST_76607,0.4927048
TEST_76608,0.3305315
TEST_76609,0.5276196
TEST_76610,0.43385738
TEST_76611,0.37107018
TEST_76612,0.6312414
TEST_76613,0.37854257
TEST_76614,0.00073758105
TEST_76615,0.61974376
TEST_76616,0.57850116
TEST_76617,0.60044914
TEST_76618,0.32583216
TEST_76619,0.22880954
TEST_76620,0.42941815
TEST_76621,0.40088797
TEST_76622,0.5261553
