ID,probability
TEST_74586,0.31551207774206197
TEST_74587,0.4649250254254184
TEST_74588,0.00040825838817365543
TEST_74589,0.4047775894274426
TEST_74590,0.24987724184555563
TEST_74591,0.1142039577410827
TEST_74592,0.30737970436647316
TEST_74593,0.03858869323783653
TEST_74594,0.14890128206337258
TEST_74595,0.26358935085246976
TEST_74596,0.4866051724072142
TEST_74597,0.0009600743821023554
TEST_74598,0.4926052530958667
TEST_74599,0.26754228199234104
TEST_74600,0.0006737562811223589
TEST_74601,0.09591877921413591
TEST_74602,0.11863244375443703
TEST_74603,0.4265658112931058
TEST_74604,0.28736507444336046
TEST_74605,0.25867284827017345
TEST_74606,0.47278294895397216
TEST_74607,0.4899182761627509
TEST_74608,0.4783870084036414
TEST_74609,0.0007889234782463706
TEST_74610,0.5642895444763149
TEST_74611,0.2480599191154124
TEST_74612,0.19259525554743684
TEST_74613,0.14684039626554873
TEST_74614,0.08453850701288118
TEST_74615,0.484817558711141
TEST_74616,0.12477663902502781
TEST_74617,0.3943261225373812
TEST_74618,0.3050122956295488
TEST_74619,0.36366566237472603
TEST_74620,0.5423547819266015
TEST_74621,0.11550378176401097
TEST_74622,0.27296785902448983
TEST_74623,0.24233597392617215
TEST_74624,0.5077118523503668
TEST_74625,0.1613180238410954
TEST_74626,0.000433236849586716
TEST_74627,0.28055617738519595
TEST_74628,0.0010575408793671527
TEST_74629,0.28716969075110343
TEST_74630,0.42187911998937505
TEST_74631,0.4507009107354656
TEST_74632,0.3059596082362502
TEST_74633,0.2638582020164505
TEST_74634,0.3744885712661873
TEST_74635,0.3173573773991673
TEST_74636,0.029997157749313618
TEST_74637,0.22723388649230783
TEST_74638,0.3056965481567415
TEST_74639,0.3614546881724969
TEST_74640,0.5221350687194632
TEST_74641,0.39748878886074823
TEST_74642,0.36663444300307213
TEST_74643,0.1375734781411269
TEST_74644,0.23427027273846054
TEST_74645,0.1470638058911932
TEST_74646,0.3329171597108076
TEST_74647,0.09099282804524746
TEST_74648,0.41016314335789444
TEST_74649,0.03378936147292112
TEST_74650,0.30079524057339385
TEST_74651,0.0006723559433868638
TEST_74652,0.3116951806736281
TEST_74653,0.29151367027869324
TEST_74654,0.0003272212920292546
TEST_74655,0.16086666965009888
TEST_74656,0.18232089407186136
TEST_74657,0.14389161217910407
TEST_74658,0.5194360052263661
TEST_74659,0.3825300878625933
TEST_74660,0.001360117708226239
TEST_74661,0.49693018495744423
TEST_74662,0.27804757471637803
TEST_74663,0.1377849895334502
TEST_74664,0.050715945654096775
TEST_74665,0.19732919444423486
TEST_74666,0.14378186479558747
TEST_74667,0.0016349963734571859
TEST_74668,0.050411572662179716
TEST_74669,0.18930493454350553
TEST_74670,0.3059399065337161
TEST_74671,0.2880807035941793
TEST_74672,0.24526063376323165
TEST_74673,0.2918046153575134
TEST_74674,0.500765650883485
TEST_74675,0.39178215864609633
TEST_74676,0.2466147474299361
TEST_74677,0.2605278371524556
TEST_74678,0.3290366468931044
TEST_74679,0.0012973161705599969
TEST_74680,0.2993040841127223
TEST_74681,0.3271240287263108
TEST_74682,0.45836349763393025
TEST_74683,0.0008483961264273961
TEST_74684,0.14898187161060716
TEST_74685,0.00046056631224343644
TEST_74686,0.093091299924209
TEST_74687,0.12119673568330068
TEST_74688,0.2685388319152111
TEST_74689,0.5693669400621731
TEST_74690,0.11815063588570623
TEST_74691,0.42599885396118087
TEST_74692,0.2919970831529373
TEST_74693,0.33445338719322937
TEST_74694,0.36889208684245156
TEST_74695,0.46732361439053915
TEST_74696,0.42075500724649517
TEST_74697,0.2687212377554049
TEST_74698,0.21256649005208775
TEST_74699,0.0011170064327660058
TEST_74700,0.18030530806338702
TEST_74701,0.14463434841250364
TEST_74702,0.3858246058290368
TEST_74703,0.2863323781383493
TEST_74704,0.4284358240834972
TEST_74705,0.08721533241618865
TEST_74706,0.13074447817906493
TEST_74707,0.000592459441345531
TEST_74708,0.30048492724070214
TEST_74709,0.2928417464271628
TEST_74710,0.2133699772590144
TEST_74711,0.22608518140636266
TEST_74712,0.0007126298221884415
TEST_74713,0.21572469073322037
TEST_74714,0.2807841454403163
TEST_74715,0.28921891700839464
TEST_74716,0.4826669045961914
TEST_74717,0.0010584610657003502
TEST_74718,0.36276866746502573
TEST_74719,0.4794570134478304
TEST_74720,0.3777906720880191
TEST_74721,0.4904632889993748
TEST_74722,0.15484730944787542
TEST_74723,0.14249624021239063
TEST_74724,0.3578298881517249
TEST_74725,0.32648668442171846
TEST_74726,0.37727465823615175
TEST_74727,0.0007233122768158939
TEST_74728,0.0006583676294649528
TEST_74729,0.22150385787664126
TEST_74730,0.0004998578278359877
TEST_74731,0.14998365407336792
TEST_74732,0.3088420088231013
TEST_74733,0.1250131823045518
TEST_74734,0.36529365242287304
TEST_74735,0.2832866064722948
TEST_74736,0.0769760650363102
TEST_74737,0.4083350150975673
TEST_74738,0.3251912395976644
TEST_74739,0.32498957160754394
TEST_74740,0.19412575271944973
TEST_74741,0.24238445703122877
TEST_74742,0.1786866181702217
TEST_74743,0.5066602210525726
TEST_74744,0.4547728508819268
TEST_74745,0.0904995438302927
TEST_74746,0.33145361988148214
TEST_74747,0.45168679154790037
TEST_74748,0.31639815168943475
TEST_74749,0.2648846870744444
TEST_74750,0.0009234439605341938
TEST_74751,0.21086679480500362
TEST_74752,0.15424178239484007
TEST_74753,0.3372362986443842
TEST_74754,0.00045980993490834447
TEST_74755,0.48579820518836214
TEST_74756,0.17799805313307865
TEST_74757,0.5281333907819541
TEST_74758,0.24349635403425354
TEST_74759,0.06738693059497736
TEST_74760,0.00044485930309629744
TEST_74761,0.42144951342196474
TEST_74762,0.2902598580054557
TEST_74763,0.28551345613687196
TEST_74764,0.39128470649325753
TEST_74765,0.21172416277277253
TEST_74766,0.001295067318198375
TEST_74767,0.26876476947962374
TEST_74768,0.4451252509850257
TEST_74769,0.19870483252566962
TEST_74770,0.3333633442403922
TEST_74771,0.26737493112566746
TEST_74772,0.0006926725523501697
TEST_74773,0.23314729776630624
TEST_74774,0.0005930289752628939
TEST_74775,0.20814057101990624
TEST_74776,0.31172690603944125
TEST_74777,0.3105817069849016
TEST_74778,0.05212211499846296
TEST_74779,0.0006176430658404277
TEST_74780,0.303339008870702
TEST_74781,0.14205213236849354
TEST_74782,0.2646266804822374
TEST_74783,0.3979011634740313
TEST_74784,0.4547340317483155
TEST_74785,0.258220838278029
TEST_74786,0.19847108263090812
TEST_74787,0.40651951669512254
TEST_74788,0.32722289892611645
TEST_74789,0.06984050768601498
TEST_74790,0.27304918682872154
TEST_74791,0.3395751295749579
TEST_74792,0.4540531559755988
TEST_74793,0.39494234675160056
TEST_74794,0.36200832017178436
TEST_74795,0.4877279668294714
TEST_74796,0.19644422227087585
TEST_74797,0.20289817983178557
TEST_74798,0.4834598561566335
TEST_74799,0.5035112412861734
TEST_74800,0.08325122795090059
TEST_74801,0.0007297078921654551
TEST_74802,0.527228775093761
TEST_74803,0.04858835775460021
TEST_74804,0.3845978476535414
TEST_74805,0.15964510892936024
TEST_74806,0.23517984183748944
TEST_74807,0.17337295621680496
TEST_74808,0.4682038681301209
TEST_74809,0.2651217794612574
TEST_74810,0.46497640224492165
TEST_74811,0.0008412560288133539
TEST_74812,0.2915080371876253
TEST_74813,0.4064815979496291
TEST_74814,0.46197850176868305
TEST_74815,0.3086927023732222
TEST_74816,0.0008922228037997892
TEST_74817,0.22724320383331492
TEST_74818,0.23350639745382953
TEST_74819,0.21971136968241722
TEST_74820,0.3652235828752574
TEST_74821,0.13813262875316434
TEST_74822,0.4142184519211242
TEST_74823,0.26962243807274483
TEST_74824,0.3206534954376045
TEST_74825,0.0009859270518294881
TEST_74826,0.25579811712767997
TEST_74827,0.0016531060189939255
TEST_74828,0.2709090732536009
TEST_74829,0.44307646215233254
TEST_74830,0.412078160708426
TEST_74831,0.1600125956731556
TEST_74832,0.4402832148714017
TEST_74833,0.352567722559351
TEST_74834,0.0014906595194787236
TEST_74835,0.6087608084691308
TEST_74836,0.000671866450632444
TEST_74837,0.000568525229425264
TEST_74838,0.15686927872608386
TEST_74839,0.000780389186506158
TEST_74840,0.06178315584707145
TEST_74841,0.47810755910878233
TEST_74842,0.28260887995110334
TEST_74843,0.2907419782785649
TEST_74844,0.0004932020571365748
TEST_74845,0.5585190224615578
TEST_74846,0.4559857261494333
TEST_74847,0.14087026225260796
TEST_74848,0.17829925002255384
TEST_74849,0.30935485023402287
TEST_74850,0.31735099386585464
TEST_74851,0.48108398780827927
TEST_74852,0.018991334167642735
TEST_74853,0.1004750956184956
TEST_74854,0.47943333931382837
TEST_74855,0.5930066428783098
TEST_74856,0.3129562942595038
TEST_74857,0.07833213153316983
TEST_74858,0.19700559245249186
TEST_74859,0.3671670093749638
TEST_74860,0.41293544960990347
TEST_74861,0.2774349790477602
TEST_74862,0.2895011549480502
TEST_74863,0.29903999711134344
TEST_74864,0.002480911199648311
TEST_74865,0.27906499437858157
TEST_74866,0.1919488962555845
TEST_74867,0.40825891304300066
TEST_74868,0.282977412222828
TEST_74869,0.462404275292413
TEST_74870,0.0009885817464925532
TEST_74871,0.4622147701713614
TEST_74872,0.5157401346543828
TEST_74873,0.21327913057127001
TEST_74874,0.0008725114227549147
TEST_74875,0.4557829536478225
TEST_74876,0.30006139094746515
TEST_74877,0.3614429187564223
TEST_74878,0.17303249099698392
TEST_74879,0.1467758155411807
TEST_74880,0.001121436846428979
TEST_74881,0.27948798563328636
TEST_74882,0.0007210500224709529
TEST_74883,0.3214729581865691
TEST_74884,0.11059714647170477
TEST_74885,0.0006342548629264247
TEST_74886,0.08445849061653121
TEST_74887,0.20388179255771327
TEST_74888,0.0010433252684155252
TEST_74889,0.23967638423795445
TEST_74890,0.43008560618421926
TEST_74891,0.0005495188057007112
TEST_74892,0.10503221638891035
TEST_74893,0.2305393805290188
TEST_74894,0.00056605874657982
TEST_74895,0.3656347944978516
TEST_74896,0.08964141483668639
TEST_74897,0.12705115988318344
TEST_74898,0.29248682926062614
TEST_74899,0.46193899473491606
TEST_74900,0.22919490302391796
TEST_74901,0.26599214011807654
TEST_74902,0.19808716281892397
TEST_74903,0.0007777036320795608
TEST_74904,0.07256301650165885
TEST_74905,0.36043224939242746
TEST_74906,0.2964670179568675
TEST_74907,0.2823194172349978
TEST_74908,0.0007353602574501286
TEST_74909,0.36144271336064315
TEST_74910,0.21672409607384047
TEST_74911,0.0004897935461229774
TEST_74912,0.1013987086242989
TEST_74913,0.3449727190433761
TEST_74914,0.21455179612922592
TEST_74915,0.44266359859597326
TEST_74916,0.3597983173822696
TEST_74917,0.2704642672523683
TEST_74918,0.19833665312059873
TEST_74919,0.36089538281126143
TEST_74920,0.0004535051129778642
TEST_74921,0.4963473404440051
TEST_74922,0.49046960963998665
TEST_74923,0.24067688120382907
TEST_74924,0.2632992225340351
TEST_74925,0.2844486659126197
TEST_74926,0.4698193584617414
TEST_74927,0.11930265875231748
TEST_74928,0.3946768181695082
TEST_74929,0.15455428693532783
TEST_74930,0.10107314980231533
TEST_74931,0.35911219745970985
TEST_74932,0.0008950978070123559
TEST_74933,0.6135272609294659
TEST_74934,0.3513707845916896
TEST_74935,0.4590477337102358
TEST_74936,0.5724622588450049
TEST_74937,0.2633186778312743
TEST_74938,0.2516481856655318
TEST_74939,0.4604328293814187
TEST_74940,0.3714540247940127
TEST_74941,0.000654487730712223
TEST_74942,0.0008953069091180808
TEST_74943,0.4560656525195305
TEST_74944,0.2018851483755961
TEST_74945,0.3855398488003098
TEST_74946,0.28999452025347516
TEST_74947,0.07454732093757635
TEST_74948,0.19660335048954672
TEST_74949,0.345873717347816
TEST_74950,0.20673313132943733
TEST_74951,0.4309477779690373
TEST_74952,0.0006164380394066987
TEST_74953,0.30036250597675407
TEST_74954,0.2728647201519172
TEST_74955,0.19150781252510105
TEST_74956,0.4697694235626271
TEST_74957,0.19532135148799326
TEST_74958,0.19003262417663544
TEST_74959,0.10432625821720692
TEST_74960,0.14772629098620033
TEST_74961,0.2653974447567782
TEST_74962,0.2726864983888796
TEST_74963,0.2434878417361732
TEST_74964,0.0005515674572076332
TEST_74965,0.35680018036376826
TEST_74966,0.0005749214941750049
TEST_74967,0.02580958040079317
TEST_74968,0.4085683950362822
TEST_74969,0.05549422913350191
TEST_74970,0.40315463130700224
TEST_74971,0.4441468659049387
TEST_74972,0.24753578793288222
TEST_74973,0.11780334942379142
TEST_74974,0.34903863513278466
TEST_74975,0.2930792135887528
TEST_74976,0.4926800181452141
TEST_74977,0.165271608227103
TEST_74978,0.4062972062610589
TEST_74979,0.1050571510877001
TEST_74980,0.0005613896427293196
TEST_74981,0.2800171441046304
TEST_74982,0.5065067529486365
TEST_74983,0.0020381225134484013
TEST_74984,0.33975622244027764
TEST_74985,0.3743998128162334
TEST_74986,0.17057729527758522
TEST_74987,0.23764908127656365
TEST_74988,0.00043983890425742736
TEST_74989,0.244003446143336
TEST_74990,0.2539928572427634
TEST_74991,0.5250054146699024
TEST_74992,0.30787250903580027
TEST_74993,0.2849963622369075
TEST_74994,0.23213476775044906
TEST_74995,0.40557933446649996
TEST_74996,0.4192301867804259
TEST_74997,0.20630268624000317
TEST_74998,0.00043929515730402774
TEST_74999,0.00050004008368355
TEST_75000,0.132830718678817
TEST_75001,0.504199628079564
TEST_75002,0.1974864082985136
TEST_75003,0.22747705823170028
TEST_75004,0.3099725008855945
TEST_75005,0.38528447342035743
TEST_75006,0.16255882308748462
TEST_75007,0.41031691563477324
TEST_75008,0.4283310913906667
TEST_75009,0.0006118374094561765
TEST_75010,0.19763793899630996
TEST_75011,0.31406952794810356
TEST_75012,0.24957639336971546
TEST_75013,0.000622730905540447
TEST_75014,0.26338928038113835
TEST_75015,0.0004938195096433411
TEST_75016,0.18577329096067033
TEST_75017,0.07070887569402827
TEST_75018,0.3995889065973068
TEST_75019,0.05684582330683381
TEST_75020,0.3032082683651459
TEST_75021,0.09597480664684561
TEST_75022,0.2913894814363305
TEST_75023,0.46969438341672576
TEST_75024,0.4168281759217684
TEST_75025,0.11101895499839418
TEST_75026,0.18826671311400744
TEST_75027,0.0004455946152140886
TEST_75028,0.36473832789967486
TEST_75029,0.5038508404061403
TEST_75030,0.5167461932616273
TEST_75031,0.28124392607530874
TEST_75032,0.3456775201283915
TEST_75033,0.25713679071328815
TEST_75034,0.32139223738041034
TEST_75035,0.1731970560505537
TEST_75036,0.05799977792630109
TEST_75037,0.4433006039615603
TEST_75038,0.5297493240743203
TEST_75039,0.000604705931134619
TEST_75040,0.22845028777123022
TEST_75041,0.5229741839571103
TEST_75042,0.33619646216512183
TEST_75043,0.40890437194640383
TEST_75044,0.40679215932867663
TEST_75045,0.3306654832243098
TEST_75046,0.11341335855490149
TEST_75047,0.34183804213934754
TEST_75048,0.0006179132944104228
TEST_75049,0.0005162851903108024
TEST_75050,0.0005622842238651439
TEST_75051,0.3220676570952768
TEST_75052,0.35959216518260073
TEST_75053,0.23846115925769923
TEST_75054,0.11895099164440652
TEST_75055,0.0006045849246573887
TEST_75056,0.4822384717601621
TEST_75057,0.3615220788382351
TEST_75058,0.00046794365519313143
TEST_75059,0.3548786666245331
TEST_75060,0.33691556347272605
TEST_75061,0.0008965832736134494
TEST_75062,0.2623218924636937
TEST_75063,0.3454952604819373
TEST_75064,0.3549021718655867
TEST_75065,0.3440811664258365
TEST_75066,0.2229865436958537
TEST_75067,0.4961929060132483
TEST_75068,0.27352600298844876
TEST_75069,0.0008214731402968882
TEST_75070,0.05020135298377274
TEST_75071,0.0006645967843625263
TEST_75072,0.22449585134391614
TEST_75073,0.06484793225609835
TEST_75074,0.0005721970775031869
TEST_75075,0.0008023948591028457
TEST_75076,0.030987501856982968
TEST_75077,0.18939138311178041
TEST_75078,0.03869462899403049
TEST_75079,0.2885582473097166
TEST_75080,0.2686207190390222
TEST_75081,0.0007313887446248898
TEST_75082,0.14974475500096704
TEST_75083,0.05812091355246921
TEST_75084,0.40807190159273166
TEST_75085,0.3329989749568851
TEST_75086,0.471451867103078
TEST_75087,0.26981947797750744
TEST_75088,0.13455447511284038
TEST_75089,0.15155881584055983
TEST_75090,0.34789627170008897
TEST_75091,0.35738869953015645
TEST_75092,0.49104859098537273
TEST_75093,0.38089366881694403
TEST_75094,0.4079864637347484
TEST_75095,0.0004324049167966678
TEST_75096,0.45353273095778485
TEST_75097,0.3480547697421769
TEST_75098,0.17278461417296878
TEST_75099,0.4745901123465266
TEST_75100,0.0007846641273240299
TEST_75101,0.3149477140889403
TEST_75102,0.44724667168447146
TEST_75103,0.0008771799010841443
TEST_75104,0.23094812227718323
TEST_75105,0.475292642707279
TEST_75106,0.4334307094696559
TEST_75107,0.2065688769713112
TEST_75108,0.4562205960141617
TEST_75109,0.38180299977191623
TEST_75110,0.005007820447565283
TEST_75111,0.116015678363302
TEST_75112,0.40490336521984965
TEST_75113,0.0005522957507285112
TEST_75114,0.3680940799983217
TEST_75115,0.5593155560246712
TEST_75116,0.0015038433744343363
TEST_75117,0.000414994866141036
TEST_75118,0.4363846274148423
TEST_75119,0.41776264470774
TEST_75120,0.5556787906543725
TEST_75121,0.24577897289275707
TEST_75122,0.0009613993986352753
TEST_75123,0.2832154761196049
TEST_75124,0.374918263821214
TEST_75125,0.00042377955512399874
TEST_75126,0.35645606502168414
TEST_75127,0.4314414685578222
TEST_75128,0.17770379244522627
TEST_75129,0.21874567484427163
TEST_75130,0.0010599812202745347
TEST_75131,0.5137354881587687
TEST_75132,0.4477267033897684
TEST_75133,0.37992771925263497
TEST_75134,0.15018387540805606
TEST_75135,0.47670137029544735
TEST_75136,0.0007140664009057534
TEST_75137,0.11386358412559204
TEST_75138,0.15929742831039173
TEST_75139,0.22133119509866916
TEST_75140,0.42370498551132185
TEST_75141,0.5044114303918971
TEST_75142,0.15984563983219607
TEST_75143,0.3597487139212423
TEST_75144,0.2982115471708388
TEST_75145,0.36737912719643767
TEST_75146,0.3770907587893717
TEST_75147,0.3567641261738296
TEST_75148,0.403576544991617
TEST_75149,0.19029261401552927
TEST_75150,0.23663735934637845
TEST_75151,0.4268079021404764
TEST_75152,0.5702257531176042
TEST_75153,0.33479279559158664
TEST_75154,0.18556926860198242
TEST_75155,0.46433701688161927
TEST_75156,0.0008623280325542314
TEST_75157,0.43875124828745
TEST_75158,0.2611741574664672
TEST_75159,0.09248540650518727
TEST_75160,0.5566590704305233
TEST_75161,0.07906095900863938
TEST_75162,0.4557632427171665
TEST_75163,0.12441708175836484
TEST_75164,0.24145552133266754
TEST_75165,0.0010824675478437909
TEST_75166,0.2291545437455792
TEST_75167,0.3291117544271246
TEST_75168,0.0005757423186504384
TEST_75169,0.05796492690697337
TEST_75170,0.0005144166492589876
TEST_75171,0.4619803968239274
TEST_75172,0.0015366316636441768
TEST_75173,0.0008617140201754178
TEST_75174,0.0008706659979288547
TEST_75175,0.4214846923765076
TEST_75176,0.2363207636821203
TEST_75177,0.3744526554949022
TEST_75178,0.0007237854469180381
TEST_75179,0.19070589774837646
TEST_75180,0.4635204688389714
TEST_75181,0.2534615877494158
TEST_75182,0.0922170593256302
TEST_75183,0.43920238553979796
TEST_75184,0.0756931773213107
TEST_75185,0.31496345022352734
TEST_75186,0.5059378954091481
TEST_75187,0.4441404792338734
TEST_75188,0.10991811789481654
TEST_75189,0.24771429457916525
TEST_75190,0.45413997636658865
TEST_75191,0.16676145187979505
TEST_75192,0.21202784374846506
TEST_75193,0.2440503294388335
TEST_75194,0.43970959531354936
TEST_75195,0.4479226371111138
TEST_75196,0.21523009942324992
TEST_75197,0.0006159826829000405
TEST_75198,0.381049642754703
TEST_75199,0.2334430896718603
TEST_75200,0.5078734073206762
TEST_75201,0.4277336164544016
TEST_75202,0.2845789399106922
TEST_75203,0.2427717568456704
TEST_75204,0.49207187966463967
TEST_75205,0.22923360033801135
TEST_75206,0.0009468254119367671
TEST_75207,0.269663522783881
TEST_75208,0.3019586000876131
TEST_75209,0.1983631554000853
TEST_75210,0.1299888048223977
TEST_75211,0.21195612718801402
TEST_75212,0.18402157415054785
TEST_75213,0.3554517697371569
TEST_75214,0.34300985168355896
TEST_75215,0.5461704217029588
TEST_75216,0.4793689750933028
TEST_75217,0.18595352113341418
TEST_75218,0.17752039059594904
TEST_75219,0.39513096612671245
TEST_75220,0.34808892116303286
TEST_75221,0.22698091323387903
TEST_75222,0.5055800073301722
TEST_75223,0.4256070928907248
TEST_75224,0.0007563251191290783
TEST_75225,0.0009231141127195587
TEST_75226,0.15270694645887217
TEST_75227,0.5010979196532775
TEST_75228,0.07804603350184186
TEST_75229,0.15915918721669817
TEST_75230,0.31188194717039547
TEST_75231,0.505844889086225
TEST_75232,0.07879354865156551
TEST_75233,0.0007028358525310117
TEST_75234,0.04551938399559829
TEST_75235,0.4723927475231125
TEST_75236,0.41842617290596296
TEST_75237,0.2173867552617022
TEST_75238,0.25481513136984235
TEST_75239,0.15391919923010142
TEST_75240,0.33605010520533346
TEST_75241,0.2677151945321467
TEST_75242,0.3154101519347845
TEST_75243,0.30056088765939654
TEST_75244,0.0008430851213631112
TEST_75245,0.08602117725124732
TEST_75246,0.270620075120198
TEST_75247,0.11888008428228175
TEST_75248,0.3972201798234837
TEST_75249,0.41189236842482174
TEST_75250,0.2784156182444484
TEST_75251,0.48144058371265486
TEST_75252,0.0006956630022985467
TEST_75253,0.4790334224014115
TEST_75254,0.3462781456674375
TEST_75255,0.0004909659685545343
TEST_75256,0.258218700603753
TEST_75257,0.38064168845783497
TEST_75258,0.3951260854213535
TEST_75259,0.3960859866341979
TEST_75260,0.10548491722067384
TEST_75261,0.2565883983206604
TEST_75262,0.0006451767512632528
TEST_75263,0.45533348296723253
TEST_75264,0.08827959202697858
TEST_75265,0.18313637608534894
TEST_75266,0.25970289239533456
TEST_75267,0.4836224838035706
TEST_75268,0.4058694084840719
TEST_75269,0.11262339354800714
TEST_75270,0.0004578623601475079
TEST_75271,0.24493432271682702
TEST_75272,0.18679738292660583
TEST_75273,0.19787894187287147
TEST_75274,0.0033950022538731034
TEST_75275,0.0004938195096433411
TEST_75276,0.0005365667123521065
TEST_75277,0.3876819791954592
TEST_75278,0.000994890605696909
TEST_75279,0.12925694201751478
TEST_75280,0.1405024584189746
TEST_75281,0.0581285927675405
TEST_75282,0.1845164421107168
TEST_75283,0.1961194801234207
TEST_75284,0.0007871788933873773
TEST_75285,0.38148564449059413
TEST_75286,0.4423126992341377
TEST_75287,0.22087397302501416
TEST_75288,0.12567495673478143
TEST_75289,0.12028946877426451
TEST_75290,0.35045789385800125
TEST_75291,0.4211598900929851
TEST_75292,0.0041628697502979215
TEST_75293,0.001034717961708856
TEST_75294,0.5140936715560142
TEST_75295,0.017967266230031784
TEST_75296,0.23311752824565862
TEST_75297,0.37090806136704607
TEST_75298,0.30551874567132903
TEST_75299,0.0005817287187588728
TEST_75300,0.28717748669813936
TEST_75301,0.3032937344397997
TEST_75302,0.42411217240627713
TEST_75303,0.19644621161884324
TEST_75304,0.4529648007714843
TEST_75305,0.3036080647629246
TEST_75306,0.4429501608764623
TEST_75307,0.3128455453342459
TEST_75308,0.23407670721657
TEST_75309,0.2816486425003866
TEST_75310,0.31371654330012044
TEST_75311,0.41995350057030306
TEST_75312,0.4235740127578888
TEST_75313,0.1323851489143959
TEST_75314,0.38269078387611805
TEST_75315,0.2144380135767518
TEST_75316,0.22027993219679667
TEST_75317,0.0008065952358719908
TEST_75318,0.5000118073961511
TEST_75319,0.1879463085987788
TEST_75320,0.10739337223039955
TEST_75321,0.2710487272952779
TEST_75322,0.0006130690411283864
TEST_75323,0.2553032738776144
TEST_75324,0.35149004687347296
TEST_75325,0.0008432058732250789
TEST_75326,0.0003975611917234333
TEST_75327,0.010572451306819728
TEST_75328,0.10476192060999572
TEST_75329,0.22381820427218246
TEST_75330,0.10687660912473156
TEST_75331,0.2565618620497921
TEST_75332,0.4173393956153866
TEST_75333,0.0005124519544771971
TEST_75334,0.3782682914310186
TEST_75335,0.2268058240388051
TEST_75336,0.33585378439466657
TEST_75337,0.10833197099029508
TEST_75338,0.004796561855215669
TEST_75339,0.5107575661352605
TEST_75340,0.17163952267243585
TEST_75341,0.28925187573666716
TEST_75342,0.3704017521998378
TEST_75343,0.0009640282293770053
TEST_75344,0.18805973933949086
TEST_75345,0.15243508307829182
TEST_75346,0.3747433805426451
TEST_75347,0.10067018665262134
TEST_75348,0.1543091196235963
TEST_75349,0.36384883843247257
TEST_75350,0.41224960364399654
TEST_75351,0.44077882884550706
TEST_75352,0.3134111402125156
TEST_75353,0.4864433452465362
TEST_75354,0.30701201735372446
TEST_75355,0.18154505749400554
TEST_75356,0.07067111922892617
TEST_75357,0.26134210232991073
TEST_75358,0.06699305909457426
TEST_75359,0.5001171633968998
TEST_75360,0.3509843332670192
TEST_75361,0.39321036198482423
TEST_75362,0.28271561298925746
TEST_75363,0.0009184251502426241
TEST_75364,0.174910012300382
TEST_75365,0.32063030947249
TEST_75366,0.5902167253195632
TEST_75367,0.2597700544823919
TEST_75368,0.38355220352388847
TEST_75369,0.20568606849939836
TEST_75370,0.3258610580525383
TEST_75371,0.0018727579235419645
TEST_75372,0.4093067545837756
TEST_75373,0.12337683564068894
TEST_75374,0.312508140861159
TEST_75375,0.0011389294853020673
TEST_75376,0.4008934559020626
TEST_75377,0.08376777570847445
TEST_75378,0.34919593605088656
TEST_75379,0.0008439365933568989
TEST_75380,0.26717072371044287
TEST_75381,0.23097068952290306
TEST_75382,0.3868647195355978
TEST_75383,0.3680887143526303
TEST_75384,0.003798546667212193
TEST_75385,0.3505778522748743
TEST_75386,0.09001908700955517
TEST_75387,0.37233385717693873
TEST_75388,0.4675420939771398
TEST_75389,0.28318285948621513
TEST_75390,0.1595882405282688
TEST_75391,0.0009169559523942115
TEST_75392,0.5613627211755646
TEST_75393,0.00046396765314413873
TEST_75394,0.36327541697780485
TEST_75395,0.0013361341881551496
TEST_75396,0.26740416214827767
TEST_75397,0.00034391095283425925
TEST_75398,0.5338887851693945
TEST_75399,0.2849732872307704
TEST_75400,0.06807831392920204
TEST_75401,0.16098920823607302
TEST_75402,0.0011364355662316192
TEST_75403,0.0006243068341697811
TEST_75404,0.27027955599114933
TEST_75405,0.5195569008645535
TEST_75406,0.29150059889087604
TEST_75407,0.1650340630051896
TEST_75408,0.47122832349805355
TEST_75409,0.22650576507783202
TEST_75410,0.3557086021450226
TEST_75411,0.19089416722758734
TEST_75412,0.4013045265716225
TEST_75413,0.23560392825529974
TEST_75414,0.47407694046200716
TEST_75415,0.26083762383575737
TEST_75416,0.08546922004992613
TEST_75417,0.2699407989885326
TEST_75418,0.19804602054668413
TEST_75419,0.0009536846719322149
TEST_75420,0.4347529154394126
TEST_75421,0.4377109650867499
TEST_75422,0.3825003623531052
TEST_75423,0.0006627920323725626
TEST_75424,0.38913498856612616
TEST_75425,0.0006792889014353479
TEST_75426,0.49698055402634217
TEST_75427,0.47143729182489347
TEST_75428,0.1080597877852892
TEST_75429,0.0006075066719410833
TEST_75430,0.14297319272307804
TEST_75431,0.00044532587365048117
TEST_75432,0.3892611655292428
TEST_75433,0.6008239747647761
TEST_75434,0.48783276144716753
TEST_75435,0.1397564066883893
TEST_75436,0.2676271136910066
TEST_75437,0.00105739191037914
TEST_75438,0.0558611233995151
TEST_75439,0.1764636308013166
TEST_75440,0.4124060689322962
TEST_75441,0.10389843516271398
TEST_75442,0.22330222689328946
TEST_75443,0.00042247860226691185
TEST_75444,0.25201960576662336
TEST_75445,0.41020930319788373
TEST_75446,0.3745854398888776
TEST_75447,0.18168502401755843
TEST_75448,0.31594431313708665
TEST_75449,0.0006213200559387661
TEST_75450,0.32948464300540553
TEST_75451,0.1852948606650355
TEST_75452,0.40751951310134515
TEST_75453,0.0007159690734652784
TEST_75454,0.23312080802774646
