ID,probability
TEST_67968,0.058598626
TEST_67969,0.03452919
TEST_67970,0.24235745
TEST_67971,0.21636474
TEST_67972,0.30923733
TEST_67973,0.35234043
TEST_67974,0.4044724
TEST_67975,0.28413603
TEST_67976,0.15009063
TEST_67977,0.5186374
TEST_67978,0.3687388
TEST_67979,0.06523757
TEST_67980,0.35968518
TEST_67981,0.14093933
TEST_67982,0.24631962
TEST_67983,0.37346408
TEST_67984,0.10622475
TEST_67985,0.42962408
TEST_67986,0.32534778
TEST_67987,0.38239366
TEST_67988,0.4820753
TEST_67989,0.4756097
TEST_67990,0.38221797
TEST_67991,0.10882679
TEST_67992,0.3819433
TEST_67993,0.340464
TEST_67994,0.26071602
TEST_67995,0.20649956
TEST_67996,0.29330453
TEST_67997,0.33697104
TEST_67998,0.1314351
TEST_67999,0.18806529
TEST_68000,0.45590934
TEST_68001,0.3938515
TEST_68002,0.10674964
TEST_68003,0.4716046
TEST_68004,0.47433776
TEST_68005,0.00049053604
TEST_68006,0.3993816
TEST_68007,0.000513992
TEST_68008,0.41236454
TEST_68009,0.2649929
TEST_68010,0.116795465
TEST_68011,0.00040877255
TEST_68012,0.18940507
TEST_68013,0.37049565
TEST_68014,0.4951844
TEST_68015,0.36598605
TEST_68016,0.37189502
TEST_68017,0.25541857
TEST_68018,0.2440766
TEST_68019,0.4939089
TEST_68020,0.22691569
TEST_68021,0.30286956
TEST_68022,0.4633994
TEST_68023,0.0015753359
TEST_68024,0.3414454
TEST_68025,0.0012512197
TEST_68026,0.281605
TEST_68027,0.59916264
TEST_68028,0.39547506
TEST_68029,0.48531434
TEST_68030,0.32517186
TEST_68031,0.40068907
TEST_68032,0.46223274
TEST_68033,0.3953308
TEST_68034,0.54578495
TEST_68035,0.0010799982
TEST_68036,0.36726877
TEST_68037,0.33551887
TEST_68038,0.3543825
TEST_68039,0.15615936
TEST_68040,0.5230352
TEST_68041,0.19590993
TEST_68042,0.18466567
TEST_68043,0.0005962731
TEST_68044,0.17416528
TEST_68045,0.00042569925
TEST_68046,0.3899295
TEST_68047,0.2271446
TEST_68048,0.20176084
TEST_68049,0.15087995
TEST_68050,0.18578409
TEST_68051,0.23171389
TEST_68052,0.10043408
TEST_68053,0.6051332
TEST_68054,0.0021942495
TEST_68055,0.40135306
TEST_68056,0.00072543387
TEST_68057,0.33212975
TEST_68058,0.0015417984
TEST_68059,0.33998373
TEST_68060,0.43775308
TEST_68061,0.00054157677
TEST_68062,0.00077146926
TEST_68063,0.5748781
TEST_68064,0.10870102
TEST_68065,0.21873626
TEST_68066,0.00045749298
TEST_68067,0.10591911
TEST_68068,0.55331075
TEST_68069,0.38350493
TEST_68070,0.0006412529
TEST_68071,0.13348627
TEST_68072,0.059935015
TEST_68073,0.10726642
TEST_68074,0.0014303045
TEST_68075,0.00043008965
TEST_68076,0.3103405
TEST_68077,0.31701472
TEST_68078,0.0009164325
TEST_68079,0.32679152
TEST_68080,0.32333085
TEST_68081,0.20239834
TEST_68082,0.00091337797
TEST_68083,0.36740047
TEST_68084,0.35768682
TEST_68085,0.26700032
TEST_68086,0.00049589435
TEST_68087,0.2628579
TEST_68088,0.32704917
TEST_68089,0.001682438
TEST_68090,0.11899432
TEST_68091,0.4319662
TEST_68092,0.19446643
TEST_68093,0.537727
TEST_68094,0.08783127
TEST_68095,0.36976483
TEST_68096,0.0014593572
TEST_68097,0.3543603
TEST_68098,0.11225286
TEST_68099,0.0011081098
TEST_68100,0.00047478257
TEST_68101,0.20412818
TEST_68102,0.34272712
TEST_68103,0.40701777
TEST_68104,0.18290065
TEST_68105,0.0014781238
TEST_68106,0.16453819
TEST_68107,0.35466745
TEST_68108,0.00061802863
TEST_68109,0.17032887
TEST_68110,0.08113636
TEST_68111,0.48997653
TEST_68112,0.54653984
TEST_68113,0.3653086
TEST_68114,0.097779766
TEST_68115,0.34205088
TEST_68116,0.015521817
TEST_68117,0.0013522685
TEST_68118,0.3989651
TEST_68119,0.4296637
TEST_68120,0.13733682
TEST_68121,0.48359057
TEST_68122,0.0004414513
TEST_68123,0.23055208
TEST_68124,0.012701768
TEST_68125,0.52194273
TEST_68126,0.46275654
TEST_68127,0.3129134
TEST_68128,0.4140575
TEST_68129,0.23071438
TEST_68130,0.37203982
TEST_68131,0.00048889406
TEST_68132,0.2279451
TEST_68133,0.12797508
TEST_68134,0.0007367711
TEST_68135,0.31572482
TEST_68136,0.00073018804
TEST_68137,0.34044304
TEST_68138,0.3337605
TEST_68139,0.29547545
TEST_68140,0.098702
TEST_68141,0.5114015
TEST_68142,0.29994732
TEST_68143,0.193
TEST_68144,0.10792468
TEST_68145,0.19284903
TEST_68146,0.31504494
TEST_68147,0.121139385
TEST_68148,0.0014455547
TEST_68149,0.0009539348
TEST_68150,0.1697342
TEST_68151,0.44158182
TEST_68152,0.2008128
TEST_68153,0.4436472
TEST_68154,0.34600347
TEST_68155,0.28837535
TEST_68156,0.2749456
TEST_68157,0.29274037
TEST_68158,0.0006449518
TEST_68159,0.39870256
TEST_68160,0.00044509026
TEST_68161,0.37325904
TEST_68162,0.16117434
TEST_68163,0.003506178
TEST_68164,0.0022203224
TEST_68165,0.44169667
TEST_68166,0.35703892
TEST_68167,0.26051795
TEST_68168,0.4020718
TEST_68169,0.00061706535
TEST_68170,0.31313193
TEST_68171,0.5023855
TEST_68172,0.06145074
TEST_68173,0.29144388
TEST_68174,0.3044138
TEST_68175,0.39952514
TEST_68176,0.12389662
TEST_68177,0.06562275
TEST_68178,0.26087463
TEST_68179,0.39089844
TEST_68180,0.28765315
TEST_68181,0.412487
TEST_68182,0.3440575
TEST_68183,0.40549624
TEST_68184,0.0012291793
TEST_68185,0.00063832727
TEST_68186,0.3283699
TEST_68187,0.3832875
TEST_68188,0.1924396
TEST_68189,0.56593424
TEST_68190,0.5659541
TEST_68191,0.36056772
TEST_68192,0.09800218
TEST_68193,0.23798004
TEST_68194,0.38178357
TEST_68195,0.0006514467
TEST_68196,0.06734563
TEST_68197,0.33908698
TEST_68198,0.45076728
TEST_68199,0.4002446
TEST_68200,0.0006554833
TEST_68201,0.13471074
TEST_68202,0.33536687
TEST_68203,0.27789235
TEST_68204,0.3319054
TEST_68205,0.00066690316
TEST_68206,0.21387132
TEST_68207,0.45861557
TEST_68208,0.24111664
TEST_68209,0.22678871
TEST_68210,0.0018685119
TEST_68211,0.42958802
TEST_68212,0.0010385276
TEST_68213,0.19555333
TEST_68214,0.354218
TEST_68215,0.29701406
TEST_68216,0.0012027238
TEST_68217,0.48538163
TEST_68218,0.25897455
TEST_68219,0.15923014
TEST_68220,0.46625754
TEST_68221,0.0009981327
TEST_68222,0.46232787
TEST_68223,0.0007320218
TEST_68224,0.3100555
TEST_68225,0.0011456192
TEST_68226,0.21109305
TEST_68227,0.43483922
TEST_68228,0.26684946
TEST_68229,0.49240825
TEST_68230,0.15793863
TEST_68231,0.38118225
TEST_68232,0.2556285
TEST_68233,0.38128906
TEST_68234,0.44480085
TEST_68235,0.0008669317
TEST_68236,0.3735151
TEST_68237,0.18004118
TEST_68238,0.14501704
TEST_68239,0.5449357
TEST_68240,0.37684482
TEST_68241,0.3215675
TEST_68242,0.57448876
TEST_68243,0.4921776
TEST_68244,0.4802899
TEST_68245,0.62005
TEST_68246,0.058567043
TEST_68247,0.001012959
TEST_68248,0.19718687
TEST_68249,0.00072694564
TEST_68250,0.00084878085
TEST_68251,0.31720495
TEST_68252,0.3320028
TEST_68253,0.590589
TEST_68254,0.17051144
TEST_68255,0.27370977
TEST_68256,0.52653795
TEST_68257,0.09139913
TEST_68258,0.21375626
TEST_68259,0.00048993184
TEST_68260,0.3288083
TEST_68261,0.27435306
TEST_68262,0.3338332
TEST_68263,0.65094537
TEST_68264,0.0014664284
TEST_68265,0.0025309017
TEST_68266,0.3905962
TEST_68267,0.3850615
TEST_68268,0.19591837
TEST_68269,0.14442576
TEST_68270,0.5931296
TEST_68271,0.3683368
TEST_68272,0.41129628
TEST_68273,0.0005212136
TEST_68274,0.4836835
TEST_68275,0.32657102
TEST_68276,0.22352016
TEST_68277,0.07790635
TEST_68278,0.51103026
TEST_68279,0.33317107
TEST_68280,0.0013837544
TEST_68281,0.07926526
TEST_68282,0.33173004
TEST_68283,0.2459626
TEST_68284,0.51034
TEST_68285,0.20053318
TEST_68286,0.15302981
TEST_68287,0.4196894
TEST_68288,0.00069694896
TEST_68289,0.33887613
TEST_68290,0.28083342
TEST_68291,0.35527843
TEST_68292,0.4447062
TEST_68293,0.26659718
TEST_68294,0.17978363
TEST_68295,0.35394737
TEST_68296,0.40818125
TEST_68297,0.47737807
TEST_68298,0.001615446
TEST_68299,0.44117245
TEST_68300,0.27340308
TEST_68301,0.05188826
TEST_68302,0.00051114365
TEST_68303,0.28189424
TEST_68304,0.41014087
TEST_68305,0.4448193
TEST_68306,0.0007391083
TEST_68307,0.34554258
TEST_68308,0.41870186
TEST_68309,0.0024489814
TEST_68310,0.0009582959
TEST_68311,0.3481119
TEST_68312,0.19959036
TEST_68313,0.30187166
TEST_68314,0.107703164
TEST_68315,0.491573
TEST_68316,0.39295498
TEST_68317,0.11313553
TEST_68318,0.33077434
TEST_68319,0.38526326
TEST_68320,0.0044531715
TEST_68321,0.5164354
TEST_68322,0.4321057
TEST_68323,0.5199577
TEST_68324,0.25218356
TEST_68325,0.39396846
TEST_68326,0.039966777
TEST_68327,0.3583352
TEST_68328,0.09992543
TEST_68329,0.023525298
TEST_68330,0.2617243
TEST_68331,0.2854815
TEST_68332,0.40621132
TEST_68333,0.0011552975
TEST_68334,0.41959044
TEST_68335,0.33107966
TEST_68336,0.39285296
TEST_68337,0.3703113
TEST_68338,0.0005073444
TEST_68339,0.4503871
TEST_68340,0.4380338
TEST_68341,0.31492624
TEST_68342,0.16073848
TEST_68343,0.588806
TEST_68344,0.0003402123
TEST_68345,0.30693
TEST_68346,0.39946398
TEST_68347,0.2604123
TEST_68348,0.108719245
TEST_68349,0.28652513
TEST_68350,0.011001591
TEST_68351,0.34708896
TEST_68352,0.4874688
TEST_68353,0.28271702
TEST_68354,0.34845263
TEST_68355,0.15054674
TEST_68356,0.20666796
TEST_68357,0.5938269
TEST_68358,0.054109957
TEST_68359,0.1123366
TEST_68360,0.25418437
TEST_68361,0.24177511
TEST_68362,0.25706634
TEST_68363,0.00047920927
TEST_68364,0.39599463
TEST_68365,0.0024340034
TEST_68366,0.28641564
TEST_68367,0.16876076
TEST_68368,0.16965266
TEST_68369,0.26950034
TEST_68370,0.5072846
TEST_68371,0.22466017
TEST_68372,0.13611048
TEST_68373,0.2469352
TEST_68374,0.22036079
TEST_68375,0.4940124
TEST_68376,0.30119574
TEST_68377,0.00022877482
TEST_68378,0.27193138
TEST_68379,0.34126106
TEST_68380,0.4711834
TEST_68381,0.19695948
TEST_68382,0.1304566
TEST_68383,0.33247486
TEST_68384,0.0011412444
TEST_68385,0.17460038
TEST_68386,0.382383
TEST_68387,0.34842366
TEST_68388,0.0008187395
TEST_68389,0.24451587
TEST_68390,0.0035311512
TEST_68391,0.22784244
TEST_68392,0.39947167
TEST_68393,0.113693595
TEST_68394,0.078497835
TEST_68395,0.3041506
TEST_68396,0.12201938
TEST_68397,0.18245399
TEST_68398,0.0015931233
TEST_68399,0.2607666
TEST_68400,0.203337
TEST_68401,0.19126604
TEST_68402,0.50677454
TEST_68403,0.14237933
TEST_68404,0.3699972
TEST_68405,0.0015731143
TEST_68406,0.4355057
TEST_68407,0.28423798
TEST_68408,0.32967207
TEST_68409,0.21113601
TEST_68410,0.48366934
TEST_68411,0.001087963
TEST_68412,0.3153078
TEST_68413,0.3023198
TEST_68414,0.00051876286
TEST_68415,0.4004745
TEST_68416,0.37523815
TEST_68417,0.37962532
TEST_68418,0.45459357
TEST_68419,0.30810332
TEST_68420,0.345428
TEST_68421,0.3511994
TEST_68422,0.0006645993
TEST_68423,0.3275599
TEST_68424,0.051133577
TEST_68425,0.027922595
TEST_68426,0.39275202
TEST_68427,0.34040388
TEST_68428,0.44470665
TEST_68429,0.0010027736
TEST_68430,0.45661956
TEST_68431,0.094038144
TEST_68432,0.3056466
TEST_68433,0.33344012
TEST_68434,0.41282907
TEST_68435,0.00058083644
TEST_68436,0.41423604
TEST_68437,0.44059828
TEST_68438,0.13509713
TEST_68439,0.29431227
TEST_68440,0.3038156
TEST_68441,0.097915925
TEST_68442,0.3638045
TEST_68443,0.43827948
TEST_68444,0.3566716
TEST_68445,0.13932645
TEST_68446,0.13465889
TEST_68447,0.33218127
TEST_68448,0.001148559
TEST_68449,0.23269817
TEST_68450,0.00044168092
TEST_68451,0.28210014
TEST_68452,0.27356538
TEST_68453,0.5388482
TEST_68454,0.066440195
TEST_68455,0.4501841
TEST_68456,0.0005369311
TEST_68457,0.22772561
TEST_68458,0.051866837
TEST_68459,0.00070686825
TEST_68460,0.1776923
TEST_68461,0.002059801
TEST_68462,0.0017648562
TEST_68463,0.24281147
TEST_68464,0.42482388
TEST_68465,0.16823734
TEST_68466,0.28509763
TEST_68467,0.46283373
TEST_68468,0.33003712
TEST_68469,0.33733997
TEST_68470,0.41668278
TEST_68471,0.24648862
TEST_68472,0.53323036
TEST_68473,0.56420714
TEST_68474,0.27177784
TEST_68475,0.35100058
TEST_68476,0.3376373
TEST_68477,0.30691805
TEST_68478,0.028517388
TEST_68479,0.24442951
TEST_68480,0.50083274
TEST_68481,0.37333408
TEST_68482,0.435168
TEST_68483,0.0009610911
TEST_68484,0.25779295
TEST_68485,0.23049669
TEST_68486,0.10530945
TEST_68487,0.21281025
TEST_68488,0.36846498
TEST_68489,0.50972867
TEST_68490,0.00069927215
TEST_68491,0.36658907
TEST_68492,0.53610736
TEST_68493,0.42204395
TEST_68494,0.42061904
TEST_68495,0.25634053
TEST_68496,0.19530237
TEST_68497,0.17293237
TEST_68498,0.11234013
TEST_68499,0.053522617
TEST_68500,0.069045976
TEST_68501,0.51778007
TEST_68502,0.49336696
TEST_68503,0.00094987615
TEST_68504,0.5561328
TEST_68505,0.00020263791
TEST_68506,0.12321126
TEST_68507,0.45264542
TEST_68508,0.48813802
TEST_68509,0.34680873
TEST_68510,0.50806665
TEST_68511,0.16247073
TEST_68512,0.41896263
TEST_68513,0.0011787805
TEST_68514,0.0006528787
TEST_68515,0.3183494
TEST_68516,0.3540045
TEST_68517,0.48542634
TEST_68518,0.48406723
TEST_68519,0.33278474
TEST_68520,0.09850383
TEST_68521,0.24055618
TEST_68522,0.1370424
TEST_68523,0.00058815425
TEST_68524,0.40284735
TEST_68525,0.2138107
TEST_68526,0.00067555916
TEST_68527,0.34904563
TEST_68528,0.03597136
TEST_68529,0.21947803
TEST_68530,0.3747547
TEST_68531,0.5405088
TEST_68532,0.23743317
TEST_68533,0.5280595
TEST_68534,0.42825165
TEST_68535,0.3725983
TEST_68536,0.09133419
TEST_68537,0.6692096
TEST_68538,0.16688055
TEST_68539,0.34701684
TEST_68540,0.001534498
TEST_68541,0.5467102
TEST_68542,0.5572371
TEST_68543,0.4316679
TEST_68544,0.00061820826
TEST_68545,0.3348799
TEST_68546,0.07866531
TEST_68547,0.4312269
TEST_68548,0.27418774
TEST_68549,0.4213025
TEST_68550,0.56641334
TEST_68551,0.11563088
TEST_68552,0.2836645
TEST_68553,0.00085104926
TEST_68554,0.256752
TEST_68555,0.00064460956
TEST_68556,0.0010212823
TEST_68557,0.3340942
TEST_68558,0.0019559546
TEST_68559,0.0010047844
TEST_68560,0.100005105
TEST_68561,0.21713471
TEST_68562,0.55593514
TEST_68563,0.3753876
TEST_68564,0.17571127
TEST_68565,0.34330505
TEST_68566,0.17760311
TEST_68567,0.32946435
TEST_68568,0.0009282536
TEST_68569,0.0004477676
TEST_68570,0.0009024772
TEST_68571,0.41404262
TEST_68572,0.340244
TEST_68573,0.1532085
TEST_68574,0.45943233
TEST_68575,0.34206742
TEST_68576,0.17057893
TEST_68577,0.38744462
TEST_68578,0.55521244
TEST_68579,0.0016687472
TEST_68580,0.19673507
TEST_68581,0.1662551
TEST_68582,0.08748388
TEST_68583,0.22388469
TEST_68584,0.4855095
TEST_68585,0.44935864
TEST_68586,0.60934293
TEST_68587,0.0020743862
TEST_68588,0.48724565
TEST_68589,0.28370526
TEST_68590,0.6325571
TEST_68591,0.0013770374
TEST_68592,0.1145341
TEST_68593,0.44607195
TEST_68594,0.26786062
TEST_68595,0.14112194
TEST_68596,0.19251184
TEST_68597,0.2449438
TEST_68598,0.43733808
TEST_68599,0.53974265
TEST_68600,0.3893969
TEST_68601,0.47914493
TEST_68602,0.00023708196
TEST_68603,0.52777797
TEST_68604,0.46040472
TEST_68605,0.43780726
TEST_68606,0.33677557
TEST_68607,0.14810917
TEST_68608,0.24628003
TEST_68609,0.22360277
TEST_68610,0.21966536
TEST_68611,0.3430005
TEST_68612,0.001960968
TEST_68613,0.445126
TEST_68614,0.44646916
TEST_68615,0.056995116
TEST_68616,0.21463287
TEST_68617,0.39488435
TEST_68618,0.20768511
TEST_68619,0.19428486
TEST_68620,0.06570012
TEST_68621,0.14351456
TEST_68622,0.19463505
TEST_68623,0.32128704
TEST_68624,0.38480178
TEST_68625,0.1584267
TEST_68626,0.0005984277
TEST_68627,0.6406038
TEST_68628,0.3690846
TEST_68629,0.4192136
TEST_68630,0.2600919
TEST_68631,0.20487246
TEST_68632,0.00075177755
TEST_68633,0.23900342
TEST_68634,0.00086031965
TEST_68635,0.46103433
TEST_68636,0.4502618
TEST_68637,0.11854143
TEST_68638,0.47465554
TEST_68639,0.16396746
TEST_68640,0.04069895
TEST_68641,0.27242768
TEST_68642,0.2529403
TEST_68643,0.06418942
TEST_68644,0.1878138
TEST_68645,0.29873586
TEST_68646,0.4005591
TEST_68647,0.25887918
TEST_68648,0.2829942
TEST_68649,0.00051963615
TEST_68650,0.548823
TEST_68651,0.14012337
TEST_68652,0.28796688
TEST_68653,0.40856487
TEST_68654,0.0007308526
TEST_68655,0.29261157
TEST_68656,0.37942246
TEST_68657,0.15870816
TEST_68658,0.31302762
TEST_68659,0.31466347
TEST_68660,0.14997892
TEST_68661,0.3216278
TEST_68662,0.120848656
TEST_68663,0.34444422
TEST_68664,0.20288831
TEST_68665,0.2730786
TEST_68666,0.27464005
TEST_68667,0.00084367266
TEST_68668,0.40353104
TEST_68669,0.29437375
TEST_68670,0.31320217
TEST_68671,0.00040472776
TEST_68672,0.2618048
TEST_68673,0.35235384
TEST_68674,0.21734741
TEST_68675,0.14506955
TEST_68676,0.369357
TEST_68677,0.25828302
TEST_68678,0.2737773
TEST_68679,0.0012412759
TEST_68680,0.23123252
TEST_68681,0.15478164
TEST_68682,0.5023768
TEST_68683,0.4706232
TEST_68684,0.16052726
TEST_68685,0.37321663
TEST_68686,0.4210294
TEST_68687,0.49701127
TEST_68688,0.15939927
TEST_68689,0.46384555
TEST_68690,0.49694484
TEST_68691,0.4655079
TEST_68692,0.18598084
TEST_68693,0.0006075783
TEST_68694,0.66655385
TEST_68695,0.40884054
TEST_68696,0.21717884
TEST_68697,0.3439479
TEST_68698,0.5227745
TEST_68699,0.3046421
TEST_68700,0.00055308355
TEST_68701,0.44031942
TEST_68702,0.27729163
TEST_68703,0.0012148144
TEST_68704,0.34389627
TEST_68705,0.18462044
TEST_68706,0.0009055751
TEST_68707,0.18914734
TEST_68708,0.4594985
TEST_68709,0.4769096
TEST_68710,0.000598624
TEST_68711,0.52052397
TEST_68712,0.5161945
TEST_68713,0.33955702
TEST_68714,0.0010997332
TEST_68715,0.4252497
TEST_68716,0.0010013832
TEST_68717,0.070161864
TEST_68718,0.29509705
TEST_68719,0.46959066
TEST_68720,0.41632378
TEST_68721,0.0011176809
TEST_68722,0.33533594
TEST_68723,0.5413619
TEST_68724,0.0009824496
TEST_68725,0.42523834
TEST_68726,0.36190683
TEST_68727,0.00058980746
TEST_68728,0.3818985
TEST_68729,0.14078054
TEST_68730,0.35572094
TEST_68731,0.30586532
TEST_68732,0.0005293985
TEST_68733,0.049714338
TEST_68734,0.18997888
TEST_68735,0.15236562
TEST_68736,0.15347537
TEST_68737,0.24355882
TEST_68738,0.15362822
TEST_68739,0.0005733488
TEST_68740,0.3729788
TEST_68741,0.0009900767
TEST_68742,0.48780403
TEST_68743,0.0015726254
TEST_68744,0.0010059467
TEST_68745,0.35240483
TEST_68746,0.36117262
TEST_68747,0.33872318
TEST_68748,0.2590265
TEST_68749,0.24807854
TEST_68750,0.43943074
TEST_68751,0.35535005
TEST_68752,0.32744083
TEST_68753,0.0008110286
TEST_68754,0.3196636
TEST_68755,0.2758189
TEST_68756,0.18013126
TEST_68757,0.42647725
TEST_68758,0.23061526
TEST_68759,0.34715435
TEST_68760,0.2575093
TEST_68761,0.11229716
TEST_68762,0.4123695
TEST_68763,0.00048254788
TEST_68764,0.38888976
TEST_68765,0.46336317
TEST_68766,0.06686567
TEST_68767,0.19037944
TEST_68768,0.2310659
TEST_68769,0.383865
TEST_68770,0.0012306285
TEST_68771,0.25402352
TEST_68772,0.33105257
TEST_68773,0.0007767011
TEST_68774,0.35357612
TEST_68775,0.2873885
TEST_68776,0.46308154
TEST_68777,0.2855819
TEST_68778,0.20826915
TEST_68779,0.28678384
TEST_68780,0.34720013
TEST_68781,0.0008639173
TEST_68782,0.31110823
TEST_68783,0.10987402
TEST_68784,0.0006722625
TEST_68785,0.21467176
TEST_68786,0.13225122
TEST_68787,0.0005571091
TEST_68788,0.21916728
TEST_68789,0.23889028
TEST_68790,0.17670283
TEST_68791,0.5281607
TEST_68792,0.47267058
TEST_68793,0.0013885438
TEST_68794,0.05537497
TEST_68795,0.24347179
TEST_68796,0.4166524
TEST_68797,0.24115668
TEST_68798,0.45701241
TEST_68799,0.33380026
TEST_68800,0.4428602
TEST_68801,0.43069836
TEST_68802,0.31960446
TEST_68803,0.2846025
TEST_68804,0.21955976
TEST_68805,0.41067478
TEST_68806,0.3427751
TEST_68807,0.0007282575
TEST_68808,0.14934528
TEST_68809,0.33543354
TEST_68810,0.01090815
TEST_68811,0.38343105
TEST_68812,0.0007140709
TEST_68813,0.3909267
TEST_68814,0.37700728
TEST_68815,0.19425434
TEST_68816,0.3109041
TEST_68817,0.00096849666
TEST_68818,0.26949245
TEST_68819,0.22971821
TEST_68820,0.18864743
TEST_68821,0.17123151
TEST_68822,0.09702888
TEST_68823,0.11448391
TEST_68824,0.44583204
TEST_68825,0.33502474
TEST_68826,0.21250279
TEST_68827,0.10291476
TEST_68828,0.46805254
TEST_68829,0.30465773
TEST_68830,0.29201013
TEST_68831,0.15498726
TEST_68832,0.19679666
TEST_68833,0.5022267
TEST_68834,0.40268824
TEST_68835,0.33164784
TEST_68836,0.28489757
TEST_68837,0.0008018364
TEST_68838,0.35583237
TEST_68839,0.25048703
TEST_68840,0.15719222
TEST_68841,0.13172683
TEST_68842,0.02681552
TEST_68843,0.48057407
TEST_68844,0.2794298
TEST_68845,0.00061324536
TEST_68846,0.3793511
TEST_68847,0.2791794
TEST_68848,0.102271564
TEST_68849,0.1464804
TEST_68850,0.22371899
TEST_68851,0.0012278546
TEST_68852,0.23032111
TEST_68853,0.22188169
TEST_68854,0.38630697
TEST_68855,0.0008394983
TEST_68856,0.5335202
TEST_68857,0.32232055
TEST_68858,0.032923006
TEST_68859,0.38255918
TEST_68860,0.2166653
TEST_68861,0.41879383
TEST_68862,0.1862668
TEST_68863,0.21762733
TEST_68864,0.4240068
TEST_68865,0.48705223
TEST_68866,0.0008223844
TEST_68867,0.28346714
TEST_68868,0.54795593
TEST_68869,0.40790623
TEST_68870,0.20881018
TEST_68871,0.00072724425
TEST_68872,0.0012564857
TEST_68873,0.12935285
TEST_68874,0.15294337
TEST_68875,0.0029063798
TEST_68876,0.0012869101
TEST_68877,0.23849832
TEST_68878,0.44147357
TEST_68879,0.41558483
TEST_68880,0.49534336
TEST_68881,0.42206103
TEST_68882,0.06541646
TEST_68883,0.25653464
TEST_68884,0.5559357
TEST_68885,0.0017985145
TEST_68886,0.0025211808
TEST_68887,0.5226141
TEST_68888,0.36958268
TEST_68889,0.00034368297
TEST_68890,0.4739229
TEST_68891,0.0006142448
TEST_68892,0.00049363135
TEST_68893,0.0013060574
TEST_68894,0.5233816
TEST_68895,0.33204165
TEST_68896,0.44062313
TEST_68897,0.0005093526
TEST_68898,0.28137216
TEST_68899,0.42596626
TEST_68900,0.0017487278
TEST_68901,0.00062670826
TEST_68902,0.16757038
TEST_68903,0.3446101
TEST_68904,0.3120899
TEST_68905,0.4106336
TEST_68906,0.16942605
TEST_68907,0.0016283597
TEST_68908,0.4072641
TEST_68909,0.22620831
TEST_68910,0.50760615
TEST_68911,0.00071287964
TEST_68912,0.3270835
TEST_68913,0.27995914
TEST_68914,0.38301396
TEST_68915,0.26420856
TEST_68916,0.15343986
TEST_68917,0.3195536
TEST_68918,0.0005868532
TEST_68919,0.41730526
TEST_68920,0.28696713
TEST_68921,0.15093589
TEST_68922,0.48544055
TEST_68923,0.2938231
TEST_68924,0.23012646
TEST_68925,0.0007957474
TEST_68926,0.40417528
TEST_68927,0.48704693
TEST_68928,0.13788989
TEST_68929,0.19646992
TEST_68930,0.0012402708
TEST_68931,0.34683716
TEST_68932,0.2885067
TEST_68933,0.0011084683
TEST_68934,0.21969259
TEST_68935,0.10078835
TEST_68936,0.20781098
TEST_68937,0.50645584
TEST_68938,0.121466376
TEST_68939,0.33366442
TEST_68940,0.4411675
TEST_68941,0.4998038
TEST_68942,0.28664613
TEST_68943,0.048000176
TEST_68944,0.00090765214
TEST_68945,0.0020791118
TEST_68946,0.06496831
TEST_68947,0.00078245765
TEST_68948,0.26469797
TEST_68949,0.30460405
TEST_68950,0.25859803
TEST_68951,0.38270286
TEST_68952,0.2137886
TEST_68953,0.43103108
TEST_68954,0.38001943
TEST_68955,0.10971272
TEST_68956,0.15432788
TEST_68957,0.33358952
TEST_68958,0.32142016
TEST_68959,0.47543922
TEST_68960,0.33831325
TEST_68961,0.21221925
TEST_68962,0.14709549
TEST_68963,0.20699017
TEST_68964,0.2688176
TEST_68965,0.0005240214
TEST_68966,0.31501296
TEST_68967,0.3944485
TEST_68968,0.29721808
TEST_68969,0.30251205
TEST_68970,0.22099108
TEST_68971,0.28269976
TEST_68972,0.25177875
TEST_68973,0.06198071
TEST_68974,0.40367115
TEST_68975,0.51421505
TEST_68976,0.39663807
TEST_68977,0.032268528
TEST_68978,0.21124138
TEST_68979,0.21649577
TEST_68980,0.3089999
TEST_68981,0.25142515
TEST_68982,0.26762646
TEST_68983,0.5464696
TEST_68984,0.5078269
TEST_68985,0.49741384
TEST_68986,0.24397613
TEST_68987,0.48272058
TEST_68988,0.00047202787
TEST_68989,0.1181936
TEST_68990,0.23973054
TEST_68991,0.17444506
TEST_68992,0.29628396
TEST_68993,0.18078853
TEST_68994,0.3591007
TEST_68995,0.10168094
TEST_68996,0.45156085
TEST_68997,0.4362543
TEST_68998,0.5666121
TEST_68999,0.0013821489
TEST_69000,0.36204153
TEST_69001,0.34945455
TEST_69002,0.46244296
TEST_69003,0.24255143
TEST_69004,0.15603945
TEST_69005,0.0009199629
TEST_69006,0.11971826
TEST_69007,0.31877688
TEST_69008,0.29688522
TEST_69009,0.13904959
TEST_69010,0.46070993
TEST_69011,0.010726305
TEST_69012,0.59251624
TEST_69013,0.30600268
TEST_69014,0.00078846235
TEST_69015,0.4324113
TEST_69016,0.1738194
TEST_69017,0.0609841
TEST_69018,0.00054301636
TEST_69019,0.08642321
TEST_69020,0.2338552
TEST_69021,0.2496452
TEST_69022,0.15471582
TEST_69023,0.13315663
TEST_69024,0.0015904057
TEST_69025,0.28906578
TEST_69026,0.00073300337
TEST_69027,0.32387564
TEST_69028,0.001129445
TEST_69029,0.22706933
TEST_69030,0.20539561
TEST_69031,0.04846843
TEST_69032,0.20579071
