ID,probability
TEST_78255,0.33202973
TEST_78256,0.0010027512
TEST_78257,0.3443626
TEST_78258,0.54732156
TEST_78259,0.29968134
TEST_78260,0.00015535612
TEST_78261,0.29014042
TEST_78262,0.47694212
TEST_78263,0.37527025
TEST_78264,0.37089318
TEST_78265,0.00363579
TEST_78266,0.19284916
TEST_78267,0.52238894
TEST_78268,0.113553
TEST_78269,0.1845356
TEST_78270,0.0006140054
TEST_78271,0.21055067
TEST_78272,0.2592947
TEST_78273,0.5705015
TEST_78274,0.24307027
TEST_78275,0.42415497
TEST_78276,0.08855963
TEST_78277,0.300802
TEST_78278,0.000679931
TEST_78279,0.2573265
TEST_78280,0.26114768
TEST_78281,0.38499936
TEST_78282,0.23112363
TEST_78283,0.4063057
TEST_78284,0.17857732
TEST_78285,0.13763574
TEST_78286,0.280668
TEST_78287,0.0002995595
TEST_78288,0.2507141
TEST_78289,0.07291227
TEST_78290,0.08417129
TEST_78291,0.109504156
TEST_78292,0.49453732
TEST_78293,0.25078022
TEST_78294,0.33844617
TEST_78295,0.46550176
TEST_78296,0.3231096
TEST_78297,0.25059062
TEST_78298,0.15335807
TEST_78299,0.13489702
TEST_78300,0.2747802
TEST_78301,0.22639225
TEST_78302,0.29742956
TEST_78303,0.095520064
TEST_78304,0.35352904
TEST_78305,0.33445314
TEST_78306,0.28651887
TEST_78307,0.10249161
TEST_78308,0.51633185
TEST_78309,0.439339
TEST_78310,0.42529815
TEST_78311,0.31269023
TEST_78312,0.00084659917
TEST_78313,0.24155244
TEST_78314,0.18650796
TEST_78315,0.21535279
TEST_78316,0.18792166
TEST_78317,0.30663794
TEST_78318,0.0007618934
TEST_78319,0.00036713094
TEST_78320,0.27234024
TEST_78321,0.09310278
TEST_78322,0.48792058
TEST_78323,0.57587177
TEST_78324,0.00059696427
TEST_78325,0.0009598031
TEST_78326,0.1919189
TEST_78327,0.0020516873
TEST_78328,0.0018537871
TEST_78329,0.5756862
TEST_78330,0.40316018
TEST_78331,0.64559
TEST_78332,0.41058412
TEST_78333,0.33323604
TEST_78334,0.23523201
TEST_78335,0.44305938
TEST_78336,0.38026425
TEST_78337,0.5525202
TEST_78338,0.23536046
TEST_78339,0.1691785
TEST_78340,0.08473899
TEST_78341,0.20704325
TEST_78342,0.00049144257
TEST_78343,0.51820743
TEST_78344,0.00078013324
TEST_78345,0.4165316
TEST_78346,0.32887354
TEST_78347,0.3565002
TEST_78348,0.1442191
TEST_78349,0.00029714825
TEST_78350,0.14475223
TEST_78351,0.3011673
TEST_78352,0.4688177
TEST_78353,0.28109223
TEST_78354,0.35418135
TEST_78355,0.19026995
TEST_78356,0.44588634
TEST_78357,0.10127946
TEST_78358,0.25394323
TEST_78359,0.3991978
TEST_78360,0.00070509844
TEST_78361,0.00049539877
TEST_78362,0.26588854
TEST_78363,0.7394887
TEST_78364,0.109194145
TEST_78365,0.16650206
TEST_78366,0.30729696
TEST_78367,0.0948978
TEST_78368,0.523408
TEST_78369,0.30073506
TEST_78370,0.112602934
TEST_78371,0.5169552
TEST_78372,0.19929145
TEST_78373,0.22352903
TEST_78374,0.0006882774
TEST_78375,0.23532237
TEST_78376,0.2500577
TEST_78377,0.00028480103
TEST_78378,0.17004924
TEST_78379,0.2870518
TEST_78380,0.16885719
TEST_78381,0.5447235
TEST_78382,0.54993916
TEST_78383,0.32352817
TEST_78384,0.26803166
TEST_78385,0.11966329
TEST_78386,0.5522541
TEST_78387,0.3075584
TEST_78388,0.20517243
TEST_78389,0.10922182
TEST_78390,0.00071153167
TEST_78391,0.242403
TEST_78392,0.17749505
TEST_78393,0.16730633
TEST_78394,0.51844406
TEST_78395,0.050276283
TEST_78396,0.17282948
TEST_78397,0.33173335
TEST_78398,0.18019275
TEST_78399,0.23978265
TEST_78400,0.5042029
TEST_78401,0.21968439
TEST_78402,0.3980765
TEST_78403,0.33052683
TEST_78404,0.45149267
TEST_78405,0.2063937
TEST_78406,0.0006488669
TEST_78407,0.38846236
TEST_78408,0.33038983
TEST_78409,0.114003085
TEST_78410,0.2169003
TEST_78411,0.30446854
TEST_78412,0.30269426
TEST_78413,0.23287246
TEST_78414,0.0011479586
TEST_78415,0.49255472
TEST_78416,0.5762978
TEST_78417,0.0013303839
TEST_78418,0.50276744
TEST_78419,0.25789866
TEST_78420,0.0011420692
TEST_78421,0.14261223
TEST_78422,0.33776635
TEST_78423,0.21869777
TEST_78424,0.15685754
TEST_78425,0.32037655
TEST_78426,0.028200563
TEST_78427,0.1949928
TEST_78428,0.00097209646
TEST_78429,0.39032292
TEST_78430,0.0011324018
TEST_78431,0.22574869
TEST_78432,0.2818929
TEST_78433,0.38448706
TEST_78434,0.13851091
TEST_78435,0.059832647
TEST_78436,0.14736545
TEST_78437,0.414528
TEST_78438,0.0009076595
TEST_78439,0.31081036
TEST_78440,0.346187
TEST_78441,0.3844487
TEST_78442,0.14640094
TEST_78443,0.00081373914
TEST_78444,0.26794016
TEST_78445,0.43906495
TEST_78446,0.3474687
TEST_78447,0.42535737
TEST_78448,0.41408873
TEST_78449,0.0009012269
TEST_78450,0.35175884
TEST_78451,0.251861
TEST_78452,0.00066210714
TEST_78453,0.11365054
TEST_78454,0.13770267
TEST_78455,0.47329876
TEST_78456,0.36123434
TEST_78457,0.108778544
TEST_78458,0.3280258
TEST_78459,0.11968513
TEST_78460,0.6249799
TEST_78461,0.14268206
TEST_78462,0.45858142
TEST_78463,0.2431917
TEST_78464,0.18292154
TEST_78465,0.17330591
TEST_78466,0.077732116
TEST_78467,0.6212562
TEST_78468,0.18687229
TEST_78469,0.27508318
TEST_78470,0.023998743
TEST_78471,0.27978027
TEST_78472,0.00066327053
TEST_78473,0.101486504
TEST_78474,0.38241982
TEST_78475,0.20329025
TEST_78476,0.26705506
TEST_78477,0.29242307
TEST_78478,0.2215655
TEST_78479,0.44688305
TEST_78480,0.21720639
TEST_78481,0.3996447
TEST_78482,0.0012227922
TEST_78483,0.18554956
TEST_78484,0.18648577
TEST_78485,0.386452
TEST_78486,0.3767523
TEST_78487,0.49459755
TEST_78488,0.00040763707
TEST_78489,0.30963552
TEST_78490,0.48493937
TEST_78491,0.45037684
TEST_78492,0.36243588
TEST_78493,0.6487416
TEST_78494,0.06746435
TEST_78495,0.38500425
TEST_78496,0.15675816
TEST_78497,0.24835934
TEST_78498,0.55293524
TEST_78499,0.2425015
TEST_78500,0.36704576
TEST_78501,0.23915215
TEST_78502,0.26603213
TEST_78503,0.30643436
TEST_78504,0.13189092
TEST_78505,0.15110494
TEST_78506,0.2750088
TEST_78507,0.38649848
TEST_78508,0.33604848
TEST_78509,0.00060721074
TEST_78510,0.37948823
TEST_78511,0.115240365
TEST_78512,0.15072128
TEST_78513,0.22267994
TEST_78514,0.50804335
TEST_78515,0.20853207
TEST_78516,0.00067120267
TEST_78517,0.23767409
TEST_78518,0.54916215
TEST_78519,0.15346602
TEST_78520,0.13404043
TEST_78521,0.34625313
TEST_78522,0.29176342
TEST_78523,0.0009049416
TEST_78524,0.0014231562
TEST_78525,0.17638615
TEST_78526,0.21296024
TEST_78527,0.00083624286
TEST_78528,0.2517516
TEST_78529,0.45514846
TEST_78530,0.048705738
TEST_78531,0.27407345
TEST_78532,0.0007682237
TEST_78533,0.26019964
TEST_78534,0.09744698
TEST_78535,0.50384355
TEST_78536,0.19340758
TEST_78537,0.21638376
TEST_78538,0.26170677
TEST_78539,0.30675814
TEST_78540,0.14942913
TEST_78541,0.06125524
TEST_78542,0.40619206
TEST_78543,0.25415522
TEST_78544,0.23328063
TEST_78545,0.22616045
TEST_78546,0.24636327
TEST_78547,0.2096323
TEST_78548,0.3946275
TEST_78549,0.0013092122
TEST_78550,0.00044351094
TEST_78551,0.42460462
TEST_78552,0.27183247
TEST_78553,0.19838364
TEST_78554,0.28919306
TEST_78555,0.33223003
TEST_78556,0.26969445
TEST_78557,0.00055774156
TEST_78558,0.38964054
TEST_78559,0.00050127844
TEST_78560,0.22492798
TEST_78561,0.18019211
TEST_78562,0.31949273
TEST_78563,0.26576957
TEST_78564,0.2273471
TEST_78565,0.3703911
TEST_78566,0.43255284
TEST_78567,0.21250494
TEST_78568,0.23319645
TEST_78569,0.3242236
TEST_78570,0.45682335
TEST_78571,0.15313827
TEST_78572,0.25107592
TEST_78573,0.3349402
TEST_78574,0.13968243
TEST_78575,0.50703
TEST_78576,0.36411932
TEST_78577,0.0007010945
TEST_78578,0.3433431
TEST_78579,0.001339697
TEST_78580,0.17216896
TEST_78581,0.05422401
TEST_78582,0.05243126
TEST_78583,0.060772378
TEST_78584,0.5654128
TEST_78585,0.33901328
TEST_78586,0.36290535
TEST_78587,0.0004622406
TEST_78588,0.001139484
TEST_78589,0.23109393
TEST_78590,0.4601674
TEST_78591,0.04933389
TEST_78592,0.57515687
TEST_78593,0.13596211
TEST_78594,0.3265974
TEST_78595,0.06445848
TEST_78596,0.0011755812
TEST_78597,0.1674896
TEST_78598,0.1813333
TEST_78599,0.22159429
TEST_78600,0.2653861
TEST_78601,0.0011925005
TEST_78602,0.16545714
TEST_78603,0.26937827
TEST_78604,0.42573616
TEST_78605,0.16079107
TEST_78606,0.5004804
TEST_78607,0.39182684
TEST_78608,0.26236323
TEST_78609,0.0012825124
TEST_78610,0.12760179
TEST_78611,0.21801725
TEST_78612,0.28367683
TEST_78613,0.050412793
TEST_78614,0.33489165
TEST_78615,0.42472622
TEST_78616,0.08896958
TEST_78617,0.18145303
TEST_78618,0.27169812
TEST_78619,0.29574153
TEST_78620,0.3206324
TEST_78621,0.26395485
TEST_78622,0.5940676
TEST_78623,0.00039993474
TEST_78624,0.42943257
TEST_78625,0.0033771482
TEST_78626,0.18206899
TEST_78627,0.39825267
TEST_78628,0.2963503
TEST_78629,0.19822171
TEST_78630,0.16585054
TEST_78631,0.08378708
TEST_78632,0.0037358513
TEST_78633,0.14824069
TEST_78634,0.2503827
TEST_78635,0.061633535
TEST_78636,0.24992037
TEST_78637,0.25233597
TEST_78638,0.466393
TEST_78639,0.39524493
TEST_78640,0.2710963
TEST_78641,0.15255547
TEST_78642,0.23113422
TEST_78643,0.517866
TEST_78644,0.3163517
TEST_78645,0.30328232
TEST_78646,0.21092813
TEST_78647,0.22882801
TEST_78648,0.24615628
TEST_78649,0.32997325
TEST_78650,0.08978847
TEST_78651,0.39055488
TEST_78652,0.2451663
TEST_78653,0.0010796285
TEST_78654,0.0005341939
TEST_78655,0.21353178
TEST_78656,0.24428226
TEST_78657,0.13511802
TEST_78658,0.58672047
TEST_78659,0.40478003
TEST_78660,0.28763714
TEST_78661,0.00069123146
TEST_78662,0.34758493
TEST_78663,0.2583623
TEST_78664,0.09291445
TEST_78665,0.4247297
TEST_78666,0.20208101
TEST_78667,0.3735023
TEST_78668,0.6013614
TEST_78669,0.47616833
TEST_78670,0.17450581
TEST_78671,0.38403913
TEST_78672,0.39004388
TEST_78673,0.51165223
TEST_78674,0.46071097
TEST_78675,0.336225
TEST_78676,0.3097976
TEST_78677,0.4451585
TEST_78678,0.18676771
TEST_78679,0.31343034
TEST_78680,0.24875353
TEST_78681,0.22409612
TEST_78682,0.36598873
TEST_78683,0.42216787
TEST_78684,0.042229727
TEST_78685,0.36031654
TEST_78686,0.00038376983
TEST_78687,0.14029287
TEST_78688,0.0024602239
TEST_78689,0.16116846
TEST_78690,0.3117888
TEST_78691,0.23450957
TEST_78692,0.18799143
TEST_78693,0.0006393556
TEST_78694,0.0005100588
TEST_78695,0.00030309852
TEST_78696,0.20009378
TEST_78697,0.34325558
TEST_78698,0.000630537
TEST_78699,0.0012074198
TEST_78700,0.42986864
TEST_78701,0.55084974
TEST_78702,0.31317034
TEST_78703,0.15148939
TEST_78704,0.0011554643
TEST_78705,0.0027408793
TEST_78706,0.5134161
TEST_78707,0.19864385
TEST_78708,0.3415839
TEST_78709,0.117312215
TEST_78710,0.25414678
TEST_78711,0.3502711
TEST_78712,0.14297651
TEST_78713,0.08925333
TEST_78714,0.30106813
TEST_78715,0.13963306
TEST_78716,0.00015564865
TEST_78717,0.33538103
TEST_78718,0.30443075
TEST_78719,0.4022435
TEST_78720,0.17614518
TEST_78721,0.21651818
TEST_78722,0.3244335
TEST_78723,0.49492532
TEST_78724,0.053627394
TEST_78725,0.29397777
TEST_78726,0.26032618
TEST_78727,0.18861468
TEST_78728,0.14039965
TEST_78729,0.35141888
TEST_78730,0.4291873
TEST_78731,0.41484436
TEST_78732,0.17746772
TEST_78733,0.1659824
TEST_78734,0.00085672917
TEST_78735,0.1783885
TEST_78736,0.24378555
TEST_78737,0.0012039647
TEST_78738,0.39505756
TEST_78739,0.14600357
TEST_78740,0.2890533
TEST_78741,0.44491354
TEST_78742,0.12101728
TEST_78743,0.47032788
TEST_78744,0.00069734553
TEST_78745,0.17872833
TEST_78746,0.00044843997
TEST_78747,0.41437674
TEST_78748,0.059820972
TEST_78749,0.21026833
TEST_78750,0.3388211
TEST_78751,0.40061143
TEST_78752,0.0014320074
TEST_78753,0.25317445
TEST_78754,0.1666551
TEST_78755,0.0013086486
TEST_78756,0.35627836
TEST_78757,0.31396884
TEST_78758,0.15700507
TEST_78759,0.4170124
TEST_78760,0.4651012
TEST_78761,0.1865438
TEST_78762,0.00067478674
TEST_78763,0.21459487
TEST_78764,0.4728232
TEST_78765,0.39489257
TEST_78766,0.43692896
TEST_78767,0.22969751
TEST_78768,0.2347902
TEST_78769,0.11865102
TEST_78770,0.0005564059
TEST_78771,0.4180086
TEST_78772,0.45824674
TEST_78773,0.0001843483
TEST_78774,0.22723478
TEST_78775,0.27552074
TEST_78776,0.36952475
TEST_78777,0.4938605
TEST_78778,0.09890293
TEST_78779,0.19131948
TEST_78780,0.33722273
TEST_78781,0.21009071
TEST_78782,0.3734664
TEST_78783,0.4856306
TEST_78784,0.14687595
TEST_78785,0.18135257
TEST_78786,0.20696059
TEST_78787,0.22365804
TEST_78788,0.23337704
TEST_78789,0.0005709953
TEST_78790,0.36212406
TEST_78791,0.215134
TEST_78792,0.13127425
TEST_78793,0.31910363
TEST_78794,0.054273877
TEST_78795,0.2495859
TEST_78796,0.42957893
TEST_78797,0.15179585
TEST_78798,0.33674595
TEST_78799,0.1852032
TEST_78800,0.32628882
TEST_78801,0.10600697
TEST_78802,0.32899615
TEST_78803,0.34398624
TEST_78804,0.36200804
TEST_78805,0.2088154
TEST_78806,0.3107143
TEST_78807,0.32139358
TEST_78808,0.44647157
TEST_78809,0.6456195
TEST_78810,0.18883426
TEST_78811,0.2974058
TEST_78812,0.2637882
TEST_78813,0.3338767
TEST_78814,0.0003813145
TEST_78815,0.21375604
TEST_78816,0.5153529
TEST_78817,0.404617
TEST_78818,0.15396506
TEST_78819,0.0003624646
TEST_78820,0.5347292
TEST_78821,0.2832641
TEST_78822,0.23105994
TEST_78823,0.13382936
TEST_78824,0.55530936
TEST_78825,0.20694597
TEST_78826,0.0021963008
TEST_78827,0.34559903
TEST_78828,0.026087778
TEST_78829,0.08599223
TEST_78830,0.14774333
TEST_78831,0.47961006
TEST_78832,0.2813905
TEST_78833,0.29831767
TEST_78834,0.3467206
TEST_78835,0.35885495
TEST_78836,0.0007711698
TEST_78837,0.05555319
TEST_78838,0.21861406
TEST_78839,0.22633012
TEST_78840,0.24274227
TEST_78841,0.36559722
TEST_78842,0.18961611
TEST_78843,0.44520926
TEST_78844,0.20795496
TEST_78845,0.35079902
TEST_78846,0.35819432
TEST_78847,0.18048449
TEST_78848,0.36911103
TEST_78849,0.40362525
TEST_78850,0.0004020822
TEST_78851,0.41966042
TEST_78852,0.28349125
TEST_78853,0.29396144
TEST_78854,0.0016707964
TEST_78855,0.16964054
TEST_78856,0.371954
TEST_78857,0.04016736
TEST_78858,0.12896848
TEST_78859,0.33104607
TEST_78860,0.31944925
TEST_78861,0.18127081
TEST_78862,0.24655327
TEST_78863,0.43120196
TEST_78864,0.25118878
TEST_78865,0.4624578
TEST_78866,0.24205738
TEST_78867,0.43960732
TEST_78868,0.561298
TEST_78869,0.20655462
TEST_78870,0.22742285
TEST_78871,0.42734194
TEST_78872,0.25109193
TEST_78873,0.18122816
TEST_78874,0.37660527
TEST_78875,0.27191955
TEST_78876,0.47588065
TEST_78877,0.23652247
TEST_78878,0.48459575
TEST_78879,0.42889956
TEST_78880,0.17236452
TEST_78881,0.2080623
TEST_78882,0.2158413
TEST_78883,0.0002864537
TEST_78884,0.1975202
TEST_78885,0.10566191
TEST_78886,0.18218143
TEST_78887,0.084996134
TEST_78888,0.116007484
TEST_78889,0.5052708
TEST_78890,0.12779745
TEST_78891,0.4588171
TEST_78892,0.3419813
TEST_78893,0.115351394
TEST_78894,0.35844633
TEST_78895,0.0012680732
TEST_78896,0.20654108
TEST_78897,0.15001887
TEST_78898,0.00053976435
TEST_78899,0.0118723875
TEST_78900,0.0007452154
TEST_78901,0.107950956
TEST_78902,0.27102888
TEST_78903,0.4428007
TEST_78904,0.12750186
TEST_78905,0.18712594
TEST_78906,0.000957918
TEST_78907,0.24939191
TEST_78908,0.39081538
TEST_78909,0.18842606
TEST_78910,0.24416998
TEST_78911,0.47840372
TEST_78912,0.25520077
TEST_78913,0.21595116
TEST_78914,0.0968818
TEST_78915,0.1977244
TEST_78916,0.37311178
TEST_78917,0.18315767
TEST_78918,0.2677664
TEST_78919,0.024385238
TEST_78920,0.14053142
TEST_78921,0.20110701
TEST_78922,0.42290857
TEST_78923,0.19876353
TEST_78924,0.5159127
TEST_78925,0.0011525935
TEST_78926,0.19512704
TEST_78927,0.11932885
TEST_78928,0.47674713
TEST_78929,0.16477177
TEST_78930,0.1678337
TEST_78931,0.35061187
TEST_78932,0.20394702
TEST_78933,0.00031642817
TEST_78934,0.30905932
TEST_78935,0.41149166
TEST_78936,0.3289165
TEST_78937,0.22298177
TEST_78938,0.34601986
TEST_78939,0.18658088
TEST_78940,0.047014993
TEST_78941,0.0016550976
TEST_78942,0.2259508
TEST_78943,0.18855377
TEST_78944,0.32341316
TEST_78945,0.04163366
TEST_78946,0.20275024
TEST_78947,0.31800064
TEST_78948,0.378396
TEST_78949,0.24850506
TEST_78950,0.38144535
TEST_78951,0.0008657607
TEST_78952,0.23038393
TEST_78953,0.001018547
TEST_78954,0.4537096
TEST_78955,0.4086498
TEST_78956,0.3796122
TEST_78957,0.5505432
TEST_78958,0.07505722
TEST_78959,0.35496548
TEST_78960,0.231442
TEST_78961,0.29992998
TEST_78962,0.28233838
TEST_78963,0.43564302
TEST_78964,0.20009029
TEST_78965,0.11167493
TEST_78966,0.32780036
TEST_78967,0.44197077
TEST_78968,0.38522062
TEST_78969,0.32908255
TEST_78970,0.38671592
TEST_78971,0.2246832
TEST_78972,0.19075264
TEST_78973,0.11655673
TEST_78974,0.16399899
TEST_78975,0.36618382
TEST_78976,0.005735751
TEST_78977,0.18778782
TEST_78978,0.4094181
TEST_78979,0.2667566
TEST_78980,0.0003729451
TEST_78981,0.26579827
TEST_78982,0.2542663
TEST_78983,0.10391277
TEST_78984,0.4007772
TEST_78985,0.54356176
TEST_78986,0.15475391
TEST_78987,0.30307177
TEST_78988,0.1444302
TEST_78989,0.0014099871
TEST_78990,0.21949835
TEST_78991,0.3671944
TEST_78992,0.07183116
TEST_78993,0.48569763
TEST_78994,0.33422026
TEST_78995,0.25675175
TEST_78996,0.011829352
TEST_78997,0.22037838
TEST_78998,0.0011764157
TEST_78999,0.3797606
TEST_79000,0.4904578
TEST_79001,0.17400278
TEST_79002,0.3981684
TEST_79003,0.19663297
TEST_79004,0.3875603
TEST_79005,0.24835064
TEST_79006,0.3031395
TEST_79007,0.5567653
TEST_79008,0.24281017
TEST_79009,0.59191066
TEST_79010,0.065160125
TEST_79011,0.00037697805
TEST_79012,0.29090157
TEST_79013,0.19974509
TEST_79014,0.1567064
TEST_79015,0.4416176
TEST_79016,0.014515103
TEST_79017,0.0005946616
TEST_79018,0.44056085
TEST_79019,0.00065729057
TEST_79020,0.002281217
TEST_79021,0.28485462
TEST_79022,0.30980387
TEST_79023,0.12126361
TEST_79024,0.2613918
TEST_79025,0.39850035
TEST_79026,0.00048505617
TEST_79027,0.0017516728
TEST_79028,0.2271113
TEST_79029,0.00053402665
TEST_79030,0.31431872
TEST_79031,0.00078814494
TEST_79032,0.2009068
TEST_79033,0.00040261494
TEST_79034,0.18220411
TEST_79035,0.001131565
TEST_79036,0.13770619
TEST_79037,0.23388828
TEST_79038,0.39031422
TEST_79039,0.48495498
TEST_79040,0.5329766
TEST_79041,0.062298466
TEST_79042,0.39002523
TEST_79043,0.17455655
TEST_79044,0.46386197
TEST_79045,0.41827825
TEST_79046,0.20879504
TEST_79047,0.328495
TEST_79048,0.00024362533
TEST_79049,0.29135722
TEST_79050,0.26361418
TEST_79051,0.24512263
TEST_79052,0.42632177
TEST_79053,0.16477497
TEST_79054,0.23587072
TEST_79055,0.27235913
TEST_79056,0.2980817
TEST_79057,0.44063985
TEST_79058,0.06298157
TEST_79059,0.0004767333
TEST_79060,0.4545105
TEST_79061,0.0003596845
TEST_79062,0.117212184
TEST_79063,0.40250316
TEST_79064,0.32107994
TEST_79065,0.10811852
TEST_79066,0.05722651
TEST_79067,0.32697046
TEST_79068,0.17619812
TEST_79069,0.18145734
TEST_79070,0.31574893
TEST_79071,0.31863293
TEST_79072,0.00042675185
TEST_79073,0.44609264
TEST_79074,0.5530362
TEST_79075,0.14038344
TEST_79076,0.43521243
TEST_79077,0.44904217
TEST_79078,0.4767829
TEST_79079,0.0005048477
TEST_79080,0.00054007466
TEST_79081,0.30902705
TEST_79082,0.24579944
TEST_79083,0.29467127
TEST_79084,0.0016512735
TEST_79085,0.41504675
TEST_79086,0.5479944
TEST_79087,0.5445126
TEST_79088,0.4924671
TEST_79089,0.3985437
TEST_79090,0.00070468563
TEST_79091,0.23168306
TEST_79092,0.4596522
TEST_79093,0.3423099
TEST_79094,0.5134224
TEST_79095,0.28009263
TEST_79096,0.52424693
TEST_79097,0.31145257
TEST_79098,0.26263857
TEST_79099,0.00046476405
TEST_79100,0.41785234
TEST_79101,0.0006321706
TEST_79102,0.3404325
TEST_79103,0.25856063
TEST_79104,0.2762412
TEST_79105,0.18849012
TEST_79106,0.47114983
TEST_79107,0.34848708
TEST_79108,0.3509922
TEST_79109,0.5340809
TEST_79110,0.00061184395
TEST_79111,0.12091081
TEST_79112,0.11646551
TEST_79113,0.35631305
TEST_79114,0.26513028
TEST_79115,0.33769435
TEST_79116,0.32747424
TEST_79117,0.29621723
TEST_79118,0.24665795
TEST_79119,0.48633885
TEST_79120,0.2528188
TEST_79121,0.2502929
TEST_79122,0.001554934
TEST_79123,0.5428153
TEST_79124,0.28075927
TEST_79125,0.2696105
TEST_79126,0.1251671
TEST_79127,0.24295038
TEST_79128,0.23918365
TEST_79129,0.31211507
TEST_79130,0.21091002
TEST_79131,0.00023843348
TEST_79132,0.24205904
TEST_79133,0.05367397
TEST_79134,0.0016560102
TEST_79135,0.02303955
TEST_79136,0.1367461
TEST_79137,0.001017837
TEST_79138,0.2724329
TEST_79139,0.0009921211
TEST_79140,0.00038690717
TEST_79141,0.4007061
TEST_79142,0.23532073
TEST_79143,0.33069605
TEST_79144,0.05333796
TEST_79145,0.44071656
TEST_79146,0.39127344
TEST_79147,0.0014228928
TEST_79148,0.00044800845
TEST_79149,0.0005414478
TEST_79150,0.27130467
TEST_79151,0.18434665
TEST_79152,0.29034278
TEST_79153,0.48824844
TEST_79154,0.197583
TEST_79155,0.31339163
TEST_79156,0.25323507
TEST_79157,0.24528776
TEST_79158,0.44744253
TEST_79159,0.001659782
TEST_79160,0.0014256922
TEST_79161,0.1126934
TEST_79162,0.49984246
TEST_79163,0.17076622
TEST_79164,0.49513397
TEST_79165,0.2567649
TEST_79166,0.28561994
TEST_79167,0.0003676833
TEST_79168,0.0003751924
TEST_79169,0.34115142
TEST_79170,0.30393273
TEST_79171,0.55432665
TEST_79172,0.27321267
TEST_79173,0.3372402
TEST_79174,0.10767013
TEST_79175,0.040147882
TEST_79176,0.53976583
TEST_79177,0.19505607
TEST_79178,0.053657252
TEST_79179,0.2632456
TEST_79180,0.00039374744
TEST_79181,0.30457202
TEST_79182,0.28688246
TEST_79183,0.000542194
TEST_79184,0.47689402
TEST_79185,0.16012816
TEST_79186,0.5018082
TEST_79187,0.19729441
TEST_79188,0.1330188
TEST_79189,0.24640669
TEST_79190,0.28636947
TEST_79191,0.14470194
TEST_79192,0.32199222
TEST_79193,0.21644907
TEST_79194,0.4736691
TEST_79195,0.47209603
TEST_79196,0.18887974
TEST_79197,0.025476528
TEST_79198,0.3298642
TEST_79199,0.49886283
TEST_79200,0.3701893
TEST_79201,0.108851604
TEST_79202,0.26116595
TEST_79203,0.30725563
TEST_79204,0.15043667
TEST_79205,0.14358737
TEST_79206,0.21699485
TEST_79207,0.09055578
TEST_79208,0.0003324537
TEST_79209,0.5017281
TEST_79210,0.42496136
TEST_79211,0.2684158
TEST_79212,0.20970027
TEST_79213,0.34090757
TEST_79214,0.1054668
TEST_79215,0.3484942
TEST_79216,0.41705385
TEST_79217,0.3273408
TEST_79218,0.078765675
TEST_79219,0.00063601026
TEST_79220,0.00094150833
TEST_79221,0.2389872
TEST_79222,0.0004107379
TEST_79223,0.001131254
TEST_79224,0.0015587067
TEST_79225,0.35683772
TEST_79226,0.20211174
TEST_79227,0.3390131
TEST_79228,0.4522881
TEST_79229,0.0013079833
TEST_79230,0.38962543
TEST_79231,0.52469057
TEST_79232,0.35504356
TEST_79233,0.5374155
TEST_79234,0.15832977
TEST_79235,0.36345023
TEST_79236,0.50710666
TEST_79237,0.43188885
TEST_79238,0.63114434
TEST_79239,0.0006942704
TEST_79240,0.5391437
TEST_79241,0.25354946
TEST_79242,0.4468153
TEST_79243,0.26433593
TEST_79244,0.0023884976
TEST_79245,0.25651836
TEST_79246,0.52393436
TEST_79247,0.43124852
TEST_79248,0.06251185
TEST_79249,0.14974019
TEST_79250,0.29269212
TEST_79251,0.43111464
TEST_79252,0.0014316242
TEST_79253,0.096263915
TEST_79254,0.13260859
TEST_79255,0.5581123
TEST_79256,0.2781513
TEST_79257,0.10480701
TEST_79258,0.23513351
TEST_79259,0.2190604
TEST_79260,0.18087153
TEST_79261,0.07958626
TEST_79262,0.34300154
TEST_79263,0.3198209
TEST_79264,0.19085336
TEST_79265,0.3443473
TEST_79266,0.00019409042
TEST_79267,0.5091844
TEST_79268,0.25808018
TEST_79269,0.13099842
TEST_79270,0.2668361
TEST_79271,0.13739744
TEST_79272,0.0014759838
TEST_79273,0.30860472
TEST_79274,0.5948779
TEST_79275,0.19495092
TEST_79276,0.001541052
TEST_79277,0.16202651
TEST_79278,0.16017036
TEST_79279,0.47390908
TEST_79280,0.109685704
TEST_79281,0.31103694
TEST_79282,0.3317416
TEST_79283,0.4803762
TEST_79284,0.47548634
TEST_79285,0.53419054
TEST_79286,0.40802076
TEST_79287,0.00087637245
TEST_79288,0.15261918
TEST_79289,0.20539096
TEST_79290,0.49595284
TEST_79291,0.00045532978
TEST_79292,0.11673379
TEST_79293,0.16548656
TEST_79294,0.20429882
TEST_79295,0.3287207
TEST_79296,0.39033788
TEST_79297,0.0009677911
TEST_79298,0.13294971
TEST_79299,0.49787298
TEST_79300,0.35716328
TEST_79301,0.27419433
TEST_79302,0.17746672
TEST_79303,0.13207376
TEST_79304,0.22460446
TEST_79305,0.22172591
TEST_79306,0.20513134
TEST_79307,0.33655924
TEST_79308,0.39100024
TEST_79309,0.0011091607
TEST_79310,0.59759164
TEST_79311,0.32734936
TEST_79312,0.118894875
TEST_79313,0.2673575
TEST_79314,0.31980425
TEST_79315,0.27236125
TEST_79316,0.39482325
TEST_79317,0.0008480512
TEST_79318,0.47775152
TEST_79319,0.2914917
TEST_79320,0.19797707
TEST_79321,0.0003494176
